1.881059	-0.357967	1.747088	-1.526952	0.379788	1.216753	-0.719177	0.445872	3.390900	-0.353582	-0.154297	-3.438838	-0.306064	-1.635603	2.974836	1.270354	-1.534681	2.556558	1.007460	1.346059	0.032962	-1.831720	0.933584	-3.767097	-0.439882	-2.058520	1.006176	-0.695796	0.556221	0.528283	-1.274378	-1.978006	1.318386	0.339933	1.530780	0.738279	6.284361	-2.267841	0.381332	-1.001620	-4.158137	-0.248563	-1.409320	0.871699	1.721185	-1.637201	-0.084932	-0.149910	1.973086	-1.496888	-1.326905	0.670433	2.467252	-1.066733	-0.278916	-0.544848	0.405725	-0.108837	1.120140	1.541102	-3.873453	2.303544	-1.035249	1.882834	1.044936	-0.869198	0.484987	-2.296138	-2.718413	1.299446	-1.088248	-0.648252	0.885379	0.497157	-0.537310	-0.992547	0.824849	1.051630	-0.575404	0.650093	-2.066164	-3.508061	0.551902	-1.353700	-4.491004	-0.888158	1.295031	-1.126852	-0.793896	-2.122729	-0.412659	-0.636468	1.467659	-5.748358	0.382675	0.376524	-0.716790	2.199224	1.377179	1.969023	-0.028148	-2.340398	0.461978	0.264343	-0.437261	-0.610805	0.505862	-1.871187	-0.723519	-1.180354	-0.754714	2.204150	0.672661	-0.501563	0.598145	2.365244	-1.897781	2.209975	0.093952	-3.232567	-1.076582	0.286516	-0.020119	1.164784	2.501268	-1.827351	0.056909	2.211856	-0.891271	-3.715497	-0.250072	1.952136	-1.905294	-1.057989	0.793628	2.463035	-0.903001	-0.818281	-0.370551	1.143496	0.162243	1.203105	-0.972302	1.269724	-1.973254	-4.142941	-0.355944	-0.779672	-0.805712	-0.876734	1.793521	1.069072	2.787697	-0.582410	-3.436332	-2.828527	1.366724	3.347265	-0.515408	2.727769	-1.596332	0.223162	2.832833	-0.330044	1.655155	1.694052	-0.137257	0.752888	-1.089510	-0.848129	0.136939	3.032011	-1.344711	2.821189	-2.503648	-3.024618	1.907874	0.469537	-1.534509	0.862434	-0.128865	1.996574	-1.404439	1.220626	-1.802573	-0.225863	2.004433	-0.556425	1.573516	0.204100	2.184913	-1.140376	1.335984	-0.079421	-3.248292	0.537349	3.712511	0.532080	-2.054127	0.241066
-0.351544	-1.497690	-0.936875	-1.287268	1.345860	2.100673	0.836291	0.616952	2.576411	1.388957	-0.182598	-2.645903	-0.327950	-0.800909	4.057976	-1.200647	1.160050	-0.186615	1.165988	2.942621	1.432906	-1.394663	-0.209103	-4.062787	-1.679553	-1.762700	-0.386480	0.937890	-1.751980	0.560474	1.616649	0.047563	1.538536	1.270211	1.235141	-0.016386	5.943646	-0.938815	0.437234	-2.645858	-1.712122	-1.425239	-0.209931	0.569062	0.375334	-2.107197	1.300104	-0.668980	1.288588	1.030330	-1.760141	-1.639105	1.903637	0.363189	-0.028581	-0.404708	-0.426781	0.906169	2.224430	2.466772	-1.095632	0.222630	-1.519901	2.850198	0.719842	-1.194083	0.582824	-0.741417	-1.909814	1.989412	0.512557	-0.739098	1.243287	-0.777539	-0.286133	-1.727479	1.329218	2.393561	-0.405526	-0.114879	-1.663176	0.297739	1.437029	-3.587605	-0.625351	-0.257733	-1.171072	-2.820786	1.924955	-0.026496	1.140440	-1.063940	0.063563	-2.987998	-2.718932	-2.125531	-0.260419	-1.090209	3.493653	1.688274	1.288468	0.045182	1.894666	-0.115895	0.831302	-2.590292	-1.185746	-1.882687	-1.427824	-1.440472	0.448775	4.727789	-0.314248	-1.598510	4.121652	3.351988	-0.405488	3.812359	0.816337	-3.091208	-1.818115	-0.507860	-1.929800	-0.260412	3.200230	-0.749724	1.635084	-0.665464	-2.217953	-1.011312	0.222921	-0.322454	0.375048	-4.156383	0.716675	-0.016363	-0.890459	-2.609045	-3.299028	1.649121	-1.336655	-0.629996	-0.674531	-0.855965	-0.483820	-1.836074	0.709504	-1.615105	-0.856845	1.931544	1.926125	0.480161	-2.863448	-0.839617	-1.006442	-2.079015	0.447868	2.292090	-0.357152	1.031482	1.289345	0.075429	1.700418	-0.180185	-0.838736	0.469605	0.784157	-1.010957	-0.383237	0.549564	1.556138	0.673267	-0.168223	-1.804700	0.401483	-2.785530	-1.694300	-1.937567	-1.208995	-0.930847	2.717123	-0.435044	1.144866	0.714055	-2.731854	-0.105057	1.218446	-0.018941	-0.112699	-0.676087	1.577262	-2.481895	0.747834	1.411330	-1.146840	3.396754	1.938952	-1.042073	-2.151119	0.196681
-0.264575	-0.425509	1.486657	-0.567191	-0.944544	-0.539207	1.104153	0.984350	0.312344	0.534975	0.128087	-1.661033	0.098289	1.335334	3.640886	-1.495301	1.231630	0.709321	1.584463	0.855188	0.867633	-1.986602	-1.360382	-4.772982	0.108489	-2.783913	2.307273	0.108365	2.369860	1.460310	0.015799	0.480800	1.722838	0.524517	-0.702835	-2.393112	7.421695	-0.304646	1.363159	0.063701	-3.812026	0.531603	-1.609602	0.174691	3.739820	-3.102310	-0.061141	1.180252	0.558476	-0.430870	-0.763136	0.611177	3.021870	-1.828779	0.515045	-1.918703	-0.152728	-0.068418	1.204753	3.535499	-0.549364	1.400913	-1.665579	1.930465	0.574813	1.592902	1.930049	-2.223963	-3.305801	1.232004	-2.636717	-0.577192	-0.356550	0.174348	-1.683779	-1.291353	-2.515040	2.609641	-1.867783	0.273297	0.612508	1.333516	0.278684	-3.166429	-2.339250	0.373053	-0.711503	-1.641302	1.167874	-4.655022	0.722425	0.262189	0.250271	-3.240486	0.529322	0.124214	-1.235532	-2.079279	0.315506	1.195662	1.875442	0.185528	0.955544	-0.024815	1.260328	-2.869145	-1.711207	-3.558055	-2.432858	-2.295532	1.089539	5.530836	-1.516550	-2.601213	1.514113	1.847681	-0.086431	2.234480	-1.313637	-3.500055	-1.298646	-1.463630	1.966815	-0.759821	1.507313	-3.023751	1.709108	-0.461913	0.206887	-1.205964	0.407035	-0.194234	-2.501271	0.381200	-0.395816	-1.666014	0.110784	0.313338	-2.642919	4.288109	-0.543659	-0.518917	-0.393411	1.416511	0.896388	-1.436541	0.136762	1.083562	1.029614	-0.037054	2.097194	-0.308840	1.387788	-0.505550	-0.306644	-1.735863	-1.203482	2.976705	1.624578	3.052940	-0.415595	0.923859	2.389308	-0.896551	2.327725	0.309181	1.717262	-1.055025	1.038471	0.099420	0.019664	-0.472076	0.468120	0.821634	-0.011398	-1.250520	-0.075978	-0.983836	-2.367457	0.846827	1.737960	1.655963	0.076569	-1.926371	-0.698761	-0.112767	1.370745	0.720658	-0.004179	0.223804	1.430847	-1.144890	1.867834	2.017052	-1.638455	2.280364	0.498643	0.470922	-4.495959	2.318557
-0.194534	2.617573	-2.119124	-1.740460	-2.875246	2.056311	1.323814	-0.567722	2.868625	0.767051	-1.489702	-2.513692	-0.082049	-0.537035	1.247640	-0.337150	0.847319	0.092117	2.370327	2.254520	-1.143080	-0.179533	0.457215	-4.287041	0.270445	-0.985983	2.765579	0.955334	-0.673242	2.155324	1.900526	0.616615	0.817423	1.542910	2.550880	-0.807262	6.788279	-2.119760	1.573735	0.769346	-4.848248	-0.795893	1.656899	-1.813875	0.213986	-1.097363	0.942979	1.415230	1.836549	-0.208290	0.918470	2.492991	1.912889	-2.677089	-0.306722	0.332750	-0.092472	0.195264	1.158472	1.391939	-1.708409	1.858506	-1.725359	-0.099754	0.375335	0.374426	1.500664	0.659826	-0.269717	-0.679979	1.622257	-0.434742	-0.483000	-1.078273	-2.228593	-3.346876	-0.582752	-1.045274	-1.630203	-2.050766	-0.294005	-0.071004	-0.823164	-2.943894	1.584443	-0.676405	-1.892579	0.030936	2.084512	-2.244118	-0.827453	0.009356	1.453185	-2.782755	-0.207328	-1.838094	-0.267457	-0.632567	1.260206	2.460777	0.198158	-1.718236	1.643414	-0.140838	0.545805	-1.226124	-2.252589	-3.894572	-1.972641	-1.666433	-0.058352	4.127026	0.996727	-1.389422	1.735694	0.807998	-3.657932	0.191579	-0.117837	-0.796366	-1.084897	-0.073094	1.415854	-0.304008	2.550722	-1.709375	1.270834	-2.115701	1.778785	0.611002	-1.471896	0.075264	-1.099668	0.650790	-0.276704	0.344321	-0.269337	-1.701661	0.407910	2.123450	-0.612692	1.021318	-0.566806	-0.726821	0.584581	-5.323989	-0.932012	-1.465297	0.793095	1.335930	3.418804	-0.151682	-0.081886	0.454638	-0.345052	-4.115860	-0.373660	2.009043	0.195333	3.425574	-0.218150	1.033643	1.936199	1.870534	1.673007	0.045620	1.074152	-0.474712	-0.525095	-1.789833	-1.102364	1.226624	-0.773701	2.919895	1.309626	-0.100166	-0.472611	1.820007	-2.284943	-0.254059	0.701552	-1.050655	-1.301487	-0.579900	-3.980505	-0.411757	0.798169	1.009481	3.004635	-1.249640	1.519516	1.607297	-0.518658	0.817985	-0.906350	-0.747213	2.036831	2.351739	-3.998834	1.308059
-0.208612	2.752329	-2.085967	-2.103185	-1.064103	1.309931	2.130710	1.406258	3.439878	1.521857	0.341846	-3.700416	0.403111	0.726762	4.253826	-1.065761	-1.561090	1.403397	1.435588	0.655299	-0.307891	-1.070519	-0.394358	-2.429013	1.468807	-1.876768	1.148810	0.281014	0.579874	-0.488116	0.668995	2.503725	-1.044922	-0.009197	-0.327334	-2.308265	5.625313	-2.134632	0.827245	0.530933	-4.110782	-0.484016	-0.082927	1.267085	0.796038	-1.948415	1.092632	-0.262196	4.195411	1.213047	0.857153	1.253885	1.415933	-2.052767	0.466200	0.896185	-1.341416	0.383928	-1.412527	1.824360	-2.865293	0.542486	0.011905	-0.916971	0.213032	-0.617352	2.266670	-1.667821	-0.162151	-0.405936	-0.736370	0.377817	-1.415070	-1.038862	-0.399262	-4.021997	1.528357	1.328535	-1.017917	0.902381	-1.249662	-0.640030	1.227728	-2.303554	-1.379886	0.030144	-2.126483	-0.944154	3.156182	-1.802486	-1.270637	-0.638817	2.242822	-1.494256	0.904842	2.056716	-1.514610	1.224618	1.610213	-0.108590	-0.155531	-2.015819	-1.189643	0.021199	0.013266	1.369172	0.675366	-5.388683	-3.476753	-1.318357	1.525541	3.208690	0.229614	-1.911571	2.044039	1.100466	1.333143	2.075741	-0.225291	-2.622274	-0.023603	-2.280485	0.431726	0.400738	0.221931	-2.148830	-0.361730	-0.321231	-0.981488	-1.198826	-2.107827	0.118120	-1.202380	-1.208503	1.771672	0.248517	-1.173624	-1.525903	-1.359127	2.598715	-0.367451	-0.087528	0.401688	0.428895	-0.083765	-0.738232	0.247707	-2.009815	-2.203562	0.366528	1.373938	0.335886	0.055186	0.135488	-2.080379	-3.194268	0.572459	2.141346	2.525773	0.439013	0.292402	0.480748	1.495452	0.006936	0.224207	-0.173240	-0.144143	-1.530924	-1.388020	-1.869868	-0.820507	2.037017	-1.415160	-0.090619	-0.942096	0.783588	-0.679324	-1.658333	0.237543	-0.788113	1.178095	-0.747605	-0.998784	0.646603	-0.861159	-0.753704	1.688460	0.512514	0.024901	-0.538882	0.797508	-1.808499	2.101654	-0.718634	-1.704084	2.120351	2.674085	3.197186	-3.778703	2.227308
2.264592	0.554303	-1.435428	-2.535260	1.024632	1.852200	-0.941778	3.489685	4.156124	0.841129	0.555636	-2.909702	-0.085620	-1.194384	1.843278	-1.574663	4.733869	0.665405	-0.324120	0.862668	0.575471	-1.146123	-1.191006	-3.430193	-1.687773	-1.449892	1.699596	-1.188318	0.591800	-0.769080	-0.480376	1.100011	2.273112	2.160909	-0.016581	-0.067059	4.950092	-2.415153	2.826295	-0.932861	-3.567509	-0.660725	0.408470	-0.145363	-1.077268	-0.476317	-1.187859	1.033918	0.002714	-1.764594	-2.283506	0.866364	-0.117834	-2.517641	-0.706521	0.480031	0.364504	-0.374480	-0.868953	1.331337	-2.146213	0.471426	-1.766711	3.304733	0.917419	-1.922132	1.178335	-0.794363	-1.883102	1.060799	-1.294334	-0.850870	0.896068	-1.014451	0.020539	-3.068469	3.429183	-0.360129	-2.267212	0.022296	0.853039	-0.665983	1.531023	-1.504646	-2.159760	-1.405252	0.650580	0.433876	1.683952	-2.451377	-0.515042	-0.150863	-0.370381	-2.414126	-0.239577	0.313635	-2.310565	0.268710	1.442286	1.007918	2.601413	-1.542191	1.963619	1.069525	-0.237891	-2.499173	-0.152989	-1.768068	-0.591153	-0.133577	1.701086	3.540443	-1.454337	-1.418258	2.046577	1.374805	-0.707796	3.435126	-0.478983	-3.795773	-0.584217	-2.759881	1.085859	-0.589941	3.285065	-3.219661	-1.813913	-0.003188	0.885953	0.201453	-0.984881	0.038694	-0.840343	0.140120	-0.994652	1.694488	-1.901363	-0.494178	-1.602227	5.495687	2.114582	-1.717335	0.483267	0.072799	-0.826649	0.910032	-0.073695	-0.631563	-0.905278	-0.511520	1.153187	-0.985581	0.018601	-0.190194	-0.045239	-3.658272	-1.459694	0.863776	0.184095	3.041579	0.141329	1.670236	1.498703	-0.122137	0.547581	-0.239426	1.299571	1.238474	-1.588589	-0.769217	0.129723	3.963916	-2.090154	-0.718137	-2.388361	-0.510420	-0.524532	2.603795	-1.883077	1.673384	0.056779	-0.850785	-1.800343	2.270687	-3.673366	-0.595331	1.871987	-2.258981	0.081177	-2.125647	0.403973	1.749536	1.136654	1.478667	-1.688715	-0.552764	4.067419	3.050662	-3.933478	-1.125903
1.181822	-0.090788	0.397104	-3.298662	0.958011	1.510244	1.968684	-2.194780	2.627354	-0.457350	-2.265029	-5.368056	-0.262477	-0.764704	1.551477	0.279787	1.170808	1.630789	1.015821	4.751258	-0.600364	-0.853842	-0.525466	-5.781975	-1.222464	-2.673369	0.796409	0.723109	-0.496758	1.257368	-0.706298	-0.914642	0.913397	0.331434	0.522536	-1.031902	4.877209	-2.870919	3.688566	0.851988	-2.689047	-0.373101	-2.065011	0.767323	0.517509	-2.574969	0.439823	-0.884394	1.631273	-0.388907	-1.713778	1.996593	1.800984	-0.553908	-0.182463	-0.295485	-0.994564	0.510594	2.244079	-0.651236	-3.421061	-0.528440	-0.402541	0.419806	0.756978	-0.793566	1.061597	-0.319844	0.987334	-0.763773	-1.592314	-3.104790	-2.540507	-0.692454	-0.320429	-3.772181	1.408187	0.541962	-1.964078	2.101378	-4.113620	-0.580312	-0.176570	-3.102883	-0.406759	-0.746650	-2.120431	0.671437	0.835279	-2.191115	0.732238	2.380578	1.170558	-4.769658	-0.090411	3.294709	-0.928422	-0.910504	2.864888	3.077425	-2.710528	-1.695008	0.062181	-0.113253	-0.751105	-2.626339	0.655299	-1.837503	-2.492290	-1.692253	4.366643	5.003339	-0.067000	0.418013	1.840245	2.812511	-1.065258	2.107781	0.544052	-2.628989	-0.752078	-1.962911	0.837591	-0.709174	4.010481	-3.899710	-1.156065	-0.402422	-1.292640	0.917153	-1.466284	0.105466	-0.998137	-2.758883	0.912755	-0.359242	-2.284335	-1.172334	-2.482608	4.051724	-0.351196	1.503878	2.418287	2.257562	-0.380819	-0.785878	-0.366220	-1.713245	-0.172464	2.224250	2.960311	1.618931	-0.278052	-0.461708	-1.283150	0.657919	-1.248039	0.451619	-0.573858	0.849509	-0.741870	-0.116983	3.215964	0.514795	2.605242	0.037750	0.696556	-2.660116	0.136840	-0.602489	-0.255006	1.699149	0.375366	1.042820	-1.630602	-0.982344	0.729904	1.384039	-3.683327	0.246611	0.317913	-0.914795	-2.655748	0.515256	-1.363524	-0.637268	0.596596	1.618780	1.697025	1.011615	0.021132	1.373027	0.626245	0.876033	-0.827406	0.344978	1.561059	2.448346	-3.593959	2.353867
0.889799	-0.693006	0.537243	-3.075678	-0.555071	0.608615	-0.037362	1.865333	1.572340	0.587328	0.208435	-5.562288	0.528592	-2.437690	4.141533	-2.560415	1.561177	1.510234	1.902123	0.877054	2.207055	-0.479681	0.150339	-1.607310	-0.872647	-0.627401	2.263412	-0.746976	1.421579	-0.646375	0.868781	3.235726	0.469065	1.342675	1.568622	-0.997387	7.811433	-2.936119	1.988839	0.187066	-4.471603	-1.796253	-2.808340	0.731241	0.670743	-4.530046	-0.735096	1.035629	2.679321	-0.369036	0.433642	2.642835	0.045493	-3.208332	1.283371	2.275490	0.004520	1.167664	1.002052	0.737667	-4.320495	0.998848	-0.842870	1.423062	-2.248773	-1.378239	3.125723	0.073205	-0.779804	3.094417	-1.632441	1.755033	-2.470434	1.635131	0.101362	-2.093026	1.938593	1.944812	0.025840	-0.292847	-0.817430	-1.808248	0.897617	1.497226	-1.053166	-1.626831	-2.608280	-0.859597	-0.079515	-2.579916	0.892277	0.896303	1.487042	-3.660980	-0.972925	1.506350	-1.781462	-0.111688	2.996859	2.752591	-1.251963	-0.739330	0.192612	-2.142015	0.375939	-2.394427	0.655676	-2.721924	-2.130435	-0.558630	2.515128	3.398090	-1.242635	-0.793839	2.242079	3.354665	-1.132558	0.406603	0.593431	-2.463186	0.412742	-3.452580	-0.600412	0.495222	2.053571	-0.816334	-1.174368	-1.867607	-0.455089	-0.622881	2.231220	-2.038141	-0.010267	-2.549836	-0.750189	-0.722468	-0.521655	-0.105439	-2.711824	2.681082	0.076163	-1.371064	1.917113	3.061646	0.841740	-1.444071	1.645707	-0.039000	-1.576744	-0.216267	2.372289	3.272897	0.159989	-2.437172	0.585030	-4.184733	-1.229419	3.677738	1.678929	1.140944	0.866691	-1.371507	3.587767	-0.184703	0.251560	2.192063	-2.132642	0.348069	-0.554170	-1.352854	-0.007793	0.436807	-0.676469	3.413610	-0.682874	-2.832310	-0.434930	-1.351114	-3.412233	1.173166	-0.073384	1.249321	-0.258142	-0.124582	-1.509078	-0.915819	3.531671	1.274409	2.766667	0.811051	1.664578	-1.089717	1.214099	-0.027694	-1.915586	1.309216	1.040274	1.693150	-2.625048	-0.458824
0.182721	1.530968	0.856753	-2.261172	0.376168	0.088115	1.642202	0.164647	3.786799	0.538854	0.091837	-3.877584	1.362858	-0.498404	3.596490	1.970589	1.628733	1.492041	2.250184	3.354869	-0.666906	-0.582457	1.220330	-2.706112	1.255463	-6.440960	3.880566	0.423559	-1.604432	-0.439007	-0.042254	1.862056	0.938363	2.764753	1.739575	-2.336190	7.186159	-1.282757	-1.007627	-1.189245	-3.374137	-2.202215	-1.456146	-1.291563	-3.043202	-1.516369	-1.602343	-0.325675	1.972398	-0.566075	-1.232161	2.896764	0.983764	-3.243807	-0.208945	-1.739519	-1.969658	1.744435	2.824461	3.448229	-2.406122	1.571659	-0.292079	1.501945	0.364748	0.336314	1.939685	0.042283	-1.814947	2.035624	1.510440	-2.169627	0.881068	-0.056051	0.190447	-1.943282	-2.295498	-1.363693	-2.823864	-0.284217	-2.265511	-0.316149	-0.922238	-2.818964	-0.965465	-0.925753	-1.046054	0.450589	0.813571	-2.423354	0.681920	-1.660899	-0.812738	-3.878439	-2.469363	0.083719	0.818597	1.740988	-0.118174	1.758342	2.581249	0.423993	0.437856	0.894013	-1.328642	-1.804582	3.571068	-3.715581	-2.122111	-0.658001	1.243762	3.257748	-0.855703	-2.931819	0.917296	1.463803	-2.935436	0.871472	0.387625	-2.082902	-0.991903	-1.710476	1.865740	-2.000151	4.539805	-5.221307	-0.461168	-2.151341	0.322521	1.242221	-2.666621	-1.915090	1.072970	-2.029195	2.153516	-0.833903	-0.492753	-1.439173	-3.283219	3.837319	-1.554607	-0.197747	1.162314	2.139015	-1.229783	-2.702254	-2.772901	0.722489	-1.487094	0.531094	2.710838	-0.377824	1.861577	0.010560	-1.609513	-4.925416	0.752319	-1.271368	-0.333674	0.299749	0.855315	-0.656130	2.996557	1.968134	0.803271	1.265606	0.281925	0.607414	-1.289317	-0.488154	0.022211	1.863856	1.680129	1.840425	-0.813325	-2.284014	-1.195826	-0.664050	-2.302361	0.359828	-1.010138	-1.009933	-0.227363	0.275683	-1.090393	-2.650006	0.229972	-0.064035	0.418769	-0.261247	-0.473013	2.256241	1.363132	0.765106	-2.467261	0.392767	2.351414	-0.617944	-2.067104	0.429652
2.310079	-1.337504	-0.675489	-2.143361	-2.416342	0.888093	0.934819	1.019672	1.032381	1.940323	-2.602221	-2.306578	-0.101472	-1.114129	4.107227	-0.274066	-1.408520	1.292170	3.054231	1.235216	1.657258	-1.317327	-2.607037	-5.379441	-0.163490	-0.342715	2.257216	0.021984	-0.685733	0.122601	0.521184	2.416045	3.749377	0.584615	1.790756	-2.527941	6.875581	-2.373526	1.616274	-2.189818	-3.794633	-1.841115	-1.050046	-0.502910	-0.423479	-1.771707	0.276912	2.095620	1.594689	-1.342957	-0.071858	0.619290	-0.242928	-3.669393	-0.705173	-1.386127	-1.318382	0.019513	-0.703497	3.633445	-2.670589	2.669806	-1.812666	1.920488	2.433401	-2.012174	2.971267	-0.600895	0.427726	1.891857	-0.623094	-2.363249	-1.283572	0.974092	-0.540765	-2.828493	1.092459	0.713358	-1.174009	-1.610159	-2.141524	-0.015898	-0.951195	-1.488228	0.902730	-2.221761	0.126624	-1.844581	4.229733	-0.688410	-1.395044	0.415422	-0.623991	-4.981925	0.105731	-1.536910	-1.773320	-1.595530	-0.667335	3.181532	0.267455	-2.156302	2.055633	1.131406	0.847208	-2.023042	0.973124	-1.918407	-2.836206	-2.632001	1.527722	4.226055	1.507633	-1.770485	3.005056	1.563246	-1.520732	0.407985	-0.990684	-3.986283	1.753697	-3.011126	0.349652	0.413981	1.509202	-2.162655	0.592507	1.940538	-3.108366	1.144537	0.979481	-1.245777	-0.616611	-0.063647	1.915221	0.631389	-2.163264	0.240382	-3.510475	0.828724	-1.038590	-0.274511	-0.188997	3.177064	1.036215	-0.723639	-1.134432	-1.882184	-0.419869	-1.920427	4.152718	0.667440	1.486457	-1.361719	0.016856	-1.212675	0.639227	0.729585	0.930600	-0.212896	0.728772	0.340525	3.035600	-0.205452	3.223512	0.269815	-0.684532	0.815308	-0.797030	-0.893246	0.153299	0.957350	-0.498326	2.206606	-1.138024	-1.789315	-2.495460	0.586036	-1.036284	-1.437460	-0.138095	2.178959	-1.817992	-0.037360	-0.224858	-2.120519	2.054971	0.685247	1.524875	0.742435	0.693086	2.546786	1.354072	2.163016	-2.738775	3.595554	3.386836	-0.369445	-4.148950	0.862810
