0.125708	1.792032	1.151121	2.286930	-2.770255	0.406693	-1.024994	-0.994156	1.219629	-0.239194	-0.290943	1.678656	-5.043215	0.694078	0.508836	-0.815643	0.670582	0.330310	-1.460432	-0.421263	-2.912838	1.189394	-0.452993	5.160851	0.240784	0.472189	-0.466190	0.767339	0.125597	0.391010	-2.105069	-0.392300	-1.561891	0.104416	-1.656618	-1.336206	-3.327323	0.575767	-0.041779	-1.133721	0.490928	-0.929040	0.600976	-1.267474	-2.589274	-0.311496	-1.393167	0.341621	-0.654895	0.010643	-0.945110	4.512897	1.295277	0.959247	1.733563	0.248255	0.185901	0.115009	0.918471	-2.741746	3.124203	2.695301	2.497222	-0.428514	0.525148	0.981971	0.635265	-4.194423	-0.382988	1.126391	-1.831506	-0.614026	1.134943	-0.515439	0.716899	0.479624	1.046052	1.418344	3.348565	1.234796	5.527984	-0.744141	2.355879	-3.509096	-1.122023	2.041617	0.456222	-1.801266	1.195937	-1.501670	-3.966417	1.472968	-2.064967	-1.013877	-0.620330	1.458422	2.493276	0.207042	-0.149648	-0.916063	0.575396	-1.863936	0.624001	0.231768	0.784231	1.335222	-0.668405	-1.363099	0.886205	0.436972	-0.580786	-1.119110	1.634638	-0.792300	-0.461594	0.269954	0.801892	2.354474	0.119754	0.306947	-2.951125	-0.200099	-1.464324	1.921483	0.332197	0.112706	-1.323222	1.462534	2.068969	2.479411	-1.305001	0.425770	-0.138082	-2.531175	0.829121	0.690958	-0.874109	-3.922694	-0.017016	-0.709822	-1.903229	-0.401246	-1.257152	-1.447793	-0.592135	-1.745124	-1.887056	0.397831	-1.251858	0.718219	0.062768	-4.145557	2.425810	1.517297	-2.252534	1.841174	-3.486142	-0.548605	3.346750	1.699924	1.656080	-0.566049	0.461023	0.338215	-3.992377	2.839521	-1.079699	-0.278976	-1.443844	3.683105	-0.230560	0.466257	-0.533629	2.877748	0.332751	-2.174793	-0.735640	0.498004	0.965928	-0.674255	1.289507	0.165362	-3.184814	1.498852	-2.255869	-0.212539	-0.060237	3.003081	-0.183134	0.321020	3.604365	0.549124	-0.046455	1.980553	-0.950518	-1.667464	-2.020714	-0.009603	3.522696	-3.114197
1.508171	0.143690	1.965787	1.970517	-3.638594	1.615067	1.588136	-0.197649	-0.937557	-0.658067	1.628403	0.765871	-3.399940	-0.197729	0.720608	0.561531	-0.319592	1.268012	-1.192384	-3.334193	-3.385076	0.720939	-0.263232	1.856837	2.561323	2.056224	0.960082	1.278332	0.525867	1.019668	-1.646510	2.662777	-0.016097	-2.070906	-0.643424	-1.230808	-2.220627	-0.893336	-1.138936	-0.261651	0.253957	-0.422641	-0.135116	-2.745395	-1.144619	2.585516	-1.141376	-0.598851	0.703584	1.595268	-1.262619	3.054979	0.831292	-1.136177	0.466619	-3.570855	0.329768	3.719647	-0.210401	-1.181676	4.920705	1.044256	1.124905	2.791601	3.135354	-0.332249	-1.364784	-5.795906	-0.861132	1.323376	-3.022543	2.325380	-0.876496	0.567654	0.118981	2.583091	-0.277009	0.508951	2.932730	-0.394903	3.668617	-0.824612	1.223928	-0.159207	0.331116	0.725094	1.666553	-1.745432	0.924129	-0.779883	-2.823588	-0.184130	1.514278	-2.155585	-1.694164	0.704977	0.040201	-1.687503	2.094970	2.180486	0.120741	-1.256330	0.562811	0.122610	1.288161	-1.650415	-1.401955	-2.308576	-0.546551	-0.274177	-0.081509	-0.624036	0.983984	1.450511	-1.634594	0.128260	0.425103	2.103547	0.763782	-0.117284	-2.138822	0.305932	0.140954	0.891607	0.791522	2.403085	-1.292890	1.939752	-0.856212	1.916528	1.598663	0.341962	1.021199	-4.726785	0.565327	1.860055	-0.551716	-4.244048	-1.048681	0.752457	1.958872	-0.276424	-2.150914	0.326201	-2.494643	-1.141065	-1.593009	1.122910	-0.666457	-2.447725	-1.081209	-1.915826	0.601312	0.716907	-2.941486	-2.460661	-2.036141	1.136939	-1.715990	0.989306	1.374831	0.460429	1.662366	0.480412	-1.824153	1.717484	-0.211236	-1.884731	-0.010834	2.607410	0.877967	0.761886	-1.212868	-1.510834	0.602736	0.043546	-1.552801	0.323558	1.526741	1.046104	1.336172	0.048567	-1.433724	0.765131	-2.541989	1.527946	-0.642450	0.874035	-2.409367	0.706436	2.802873	-0.280385	0.102371	1.733859	-0.221052	-1.207806	-0.186151	1.990239	2.062083	0.833242
-0.427514	1.839674	1.770360	3.476233	-2.491925	0.675428	1.795132	-0.178132	-2.982682	-0.490907	-2.099380	2.008919	-2.955517	1.506391	0.939148	1.360043	0.457648	-0.377093	0.828910	1.098588	-1.960207	-2.012360	-2.607576	1.455887	-0.010358	0.534153	1.294073	-1.318096	1.295946	0.837482	-2.420419	2.186071	-3.336316	-1.149049	-2.721866	-1.887344	-3.223460	-2.242345	-1.805419	-1.504532	1.118899	-0.604569	1.848160	-0.805046	-2.150103	-0.201149	-2.529211	0.774040	1.257378	2.767589	-0.128893	3.631407	0.667130	1.742410	1.207940	-2.170475	0.449699	0.117712	-0.814998	-0.056554	4.358360	0.356889	4.999601	1.163945	3.434403	1.406224	-1.614849	-3.372441	1.142895	0.597101	-2.525408	-1.484896	-0.382269	-1.183351	0.063528	1.426717	2.343903	-0.723560	3.854728	-0.869402	2.599308	-1.411048	0.396806	0.696859	-3.350995	0.542019	0.181357	-2.494097	1.288640	0.128521	-3.777580	-0.955362	-1.349460	-3.434342	-3.301780	0.696406	1.831184	-2.334138	3.563155	-0.214340	1.666343	-1.562188	-0.898426	2.669192	-0.756312	0.919161	-2.781495	-4.404972	0.553903	2.138688	0.651126	0.614967	2.913639	-0.033558	-3.535988	-1.369885	2.178346	0.861458	-0.624333	2.220214	-1.898352	1.069046	0.660047	-1.350393	2.099409	2.001804	-0.812195	1.887715	-2.662797	2.515038	1.303073	0.581509	-0.817251	-2.845162	0.607389	2.937566	-1.123499	-3.212438	0.034023	1.039202	0.582370	-1.206370	0.570973	0.924498	-4.391873	-1.566330	-1.618756	1.435640	-1.177738	0.559163	-0.919752	-2.676488	-1.940080	0.475512	-1.512934	0.967414	-0.542990	-2.168587	-1.908560	0.294995	1.561215	0.845545	-2.138668	-1.060138	-2.990287	1.905749	-1.232476	-1.823300	-1.322461	1.190867	4.042336	0.763631	-1.405095	-1.839224	-0.082165	-2.965613	-0.016472	2.362871	1.588160	0.764104	0.915552	-1.063730	-2.279079	1.570531	-0.885505	-0.736405	-0.581107	1.878677	-1.446079	-0.689956	3.354225	1.018863	0.004132	2.108061	2.054379	-2.625368	-2.539485	0.054850	0.979085	-3.742118
1.911417	-0.289566	0.656528	0.628021	-1.186372	-2.396438	0.076794	-0.742433	0.586458	1.424690	1.901004	0.072484	-1.358034	0.943345	1.913754	0.167500	0.609446	0.154141	1.950351	-0.658765	-1.828133	2.153892	0.138538	1.592148	-0.953819	2.023489	1.778745	1.057317	1.059160	-0.842931	-1.435540	4.121651	-1.441746	-1.492454	1.522953	-1.403151	-1.233894	-1.035562	1.683968	-0.791402	-0.106277	-0.311639	-2.129380	-1.644362	-0.448734	-0.287309	-0.319929	-1.083729	-0.513108	1.957976	1.656883	5.458155	1.342203	-1.012177	0.886097	0.665342	1.684768	2.663160	-2.218431	-0.521124	2.776800	0.301809	1.744304	1.611899	3.255041	-0.352802	-2.133720	-3.021908	0.942182	0.251753	-2.279667	-0.080622	-1.436832	0.856989	-0.908790	1.346958	0.752802	-0.902181	1.367867	-2.128057	3.592899	0.525524	-1.078761	-2.445571	0.386238	0.040712	2.353272	-0.389743	-0.149349	1.283683	-3.879743	-0.868252	-0.572311	-0.243892	-1.533458	-2.715597	0.136266	-0.844951	2.710462	-1.344682	1.702547	-1.197078	1.023698	2.305962	-1.676670	-1.586946	-3.925824	-2.917163	-0.223122	-1.670189	-1.410141	0.736596	0.132130	-0.265839	-3.618786	0.112243	0.441839	2.667033	1.346100	1.493511	-0.845002	2.120890	1.661016	-0.358125	-0.514828	3.017660	0.045436	1.468100	0.226945	2.024512	-0.520390	0.162262	0.259490	-2.453440	2.588710	4.593658	-1.277436	-1.756284	-1.249195	-0.230787	1.944518	-0.534744	-1.231607	1.046472	0.066798	-1.760979	-0.623936	-0.440162	-2.798579	-0.627153	-0.562507	-5.823573	0.452495	0.979909	-1.050832	-0.374080	-0.530486	-2.011975	0.401995	-0.461967	0.482518	0.172502	0.911474	-1.171477	-0.056736	1.216954	-0.530857	1.204528	-0.178106	0.952056	0.988319	-0.583378	0.607548	2.791195	0.639782	-0.831957	0.755077	-1.350354	0.702998	2.022385	0.866090	1.589755	-2.282673	2.139822	-1.395242	-1.377931	0.123691	1.228845	-0.973180	-1.954532	3.377235	0.705686	1.272110	0.977274	1.144685	-1.813181	-3.392289	0.872659	0.763467	-4.138274
-1.222879	3.068275	0.398130	2.625897	-1.450562	-0.298575	-1.268031	0.289679	-0.674119	-1.057037	-4.062450	0.051618	-2.844931	-1.553758	-0.313691	1.179772	-1.081631	-0.506000	-0.565241	-0.619102	-1.332721	-1.460484	-0.178257	0.617385	-1.482603	0.663590	-0.634861	2.565655	1.983560	-1.472054	-2.031292	2.813172	-2.435189	0.141216	0.583008	-3.088648	-4.399025	-1.064424	-0.082047	-0.422022	-1.476710	1.516374	0.494090	-2.785091	0.442067	-0.825544	-0.884174	-0.380739	1.416432	0.431381	0.773372	4.288235	1.373279	-0.425941	-0.781178	-0.271589	-0.113880	1.952250	-1.157885	-0.345733	-0.073742	0.974560	0.923263	0.233237	2.813014	-0.165294	0.632359	-2.465060	-0.040780	0.610680	0.706965	-0.034185	-0.518163	-1.100427	1.235982	1.795577	-1.844455	-0.467211	1.286705	0.630143	2.710927	1.437618	0.915731	1.181025	1.692725	-0.597582	2.882017	-2.314059	0.300185	1.346897	-2.316514	-0.452551	-0.233278	-1.687834	-1.379564	0.163259	2.166012	-1.343471	3.944094	-1.534632	-1.971849	-0.420831	1.931866	-0.157357	-3.278654	-0.786029	-3.841096	-0.384923	-0.884495	-1.081753	-1.371782	-2.330633	1.510125	-3.692043	-2.186120	-0.990021	0.071035	0.667188	-1.074086	-0.255285	-1.660258	0.137532	-0.606525	-0.322277	-1.348273	0.884284	-0.496089	-1.700060	-1.511377	2.801924	-0.019467	1.742754	0.584753	-4.485167	1.217319	1.878553	1.092611	-1.220837	-0.553899	1.693068	0.280155	1.888202	-0.155633	-0.186059	-1.456734	0.518427	-0.181623	0.425059	0.930705	0.954734	2.562082	-2.461115	-0.832795	0.042126	-2.045171	0.282892	-2.301046	0.740918	-0.304067	-0.025059	1.524381	0.284983	-1.515469	2.005778	-1.886858	-0.543229	-0.437015	-0.060306	-2.480234	3.524478	1.949862	1.927087	-0.970684	0.695351	-0.262861	-4.336990	-1.445724	1.662046	1.251069	2.365403	-1.571129	4.431124	-0.879016	2.227920	-1.916816	0.679898	-1.793757	1.933951	0.579149	0.875286	3.538436	0.426328	-0.717803	0.105701	1.578599	-1.494133	-2.592554	0.194916	0.078237	-0.508968
1.446500	0.400136	1.000402	2.416891	-0.181399	-2.602862	0.354403	-2.110946	1.946659	1.119454	-2.722318	-0.786259	-2.092266	0.348407	1.077432	1.915195	-1.145016	0.879738	1.337856	-1.171046	-1.173780	2.170239	-0.451244	-0.141778	0.377935	-0.339341	5.198299	1.057787	2.589364	-0.093744	-1.198863	1.314520	-1.288724	-0.884770	2.146683	-3.195849	-0.062419	-0.385354	0.960003	-0.981334	1.994465	1.546938	1.962888	-0.891321	-1.350186	1.441208	-0.931189	-0.066773	-0.783568	1.017295	-0.331823	4.057688	-0.055257	-2.087017	0.166685	0.940130	0.108583	2.252405	-1.152031	1.870785	2.086075	0.594383	2.789920	2.785106	2.550388	-0.326253	0.291238	-2.974852	0.687040	0.148984	-0.774498	1.819601	-3.196755	0.785967	1.481087	0.196070	0.619965	-0.723397	1.345950	-0.244092	2.224891	-3.393534	-0.579757	-1.894179	1.313366	1.445072	2.483012	-2.337490	2.037118	2.414312	-0.578408	-0.266488	0.947785	-2.151957	-2.134288	-0.970294	1.740361	-1.972457	3.825061	0.454073	1.349807	-0.647767	0.286683	1.151076	-1.545545	-1.616771	-4.025774	-0.727219	-1.367538	0.766875	-1.417559	-1.178582	0.078767	-1.043644	-1.858560	-3.850484	-2.022524	3.059035	-0.423788	0.344453	0.025360	-1.934146	0.787672	0.366527	-0.723387	-0.098689	-0.072569	2.037462	-0.575743	0.449528	0.269941	-0.983573	0.109219	-5.220240	-0.026425	1.707193	-1.693084	-2.115396	-0.884232	1.407768	-1.479111	-0.511388	1.222661	-0.635408	-1.682437	-1.847872	-2.568143	1.002930	1.027738	0.899658	-0.036955	-3.500022	-0.561341	1.210130	-1.225301	-0.411526	-3.595314	-1.842252	0.389526	-0.551708	0.997049	-0.610516	0.619759	0.807694	-1.477380	-0.114961	1.080063	-1.981839	-3.251893	1.662573	1.265241	1.700685	-0.377178	0.891984	-0.211138	-0.228513	0.093276	-0.922756	0.197248	2.384878	1.094685	-0.133293	-1.302611	0.392922	-3.726293	-2.707092	1.580456	-0.146172	-0.339652	-2.355531	2.421488	-1.753604	0.958515	2.264052	0.701355	-0.094177	-2.157904	3.694971	3.238538	-0.159342
-0.528169	-1.043644	-0.992290	-0.025223	-0.575830	-1.427931	1.002019	-0.366419	0.467219	-0.932245	0.500414	0.544344	-4.938819	0.203715	-0.994511	1.105080	-0.525271	-1.338885	-0.896699	0.477022	1.042011	1.379326	0.527189	0.621144	-2.725666	1.469929	1.840307	-1.614821	1.339325	0.751058	-0.568024	1.092005	-0.786044	2.119230	-1.581155	-1.098271	-1.870414	-0.806079	1.171810	-0.612726	2.198510	-1.249372	-0.727219	-2.046300	-1.388824	-0.721185	-0.639562	0.326221	0.769535	4.415450	0.763340	5.013534	0.538172	-1.814395	-0.599311	-0.133166	0.298420	1.537728	-0.960529	-1.397052	5.279905	0.420567	0.445201	0.637891	1.100230	-0.899171	-0.852624	-4.722543	0.175762	-0.409679	-0.968848	-1.119989	-2.333194	-0.185769	2.538680	1.766060	1.900194	-0.274989	2.080802	2.013464	2.142131	-1.625956	1.979674	1.874417	-0.398049	2.476026	0.769081	-0.940847	-0.500156	-0.312142	-0.975544	0.412136	-0.812744	0.846270	0.284419	1.935261	-0.165213	-1.805332	3.476436	-0.896947	2.854685	-0.680207	-0.309278	0.642807	0.152047	-0.250192	-0.798070	0.896402	-1.686513	0.497395	-0.494023	0.471726	1.119575	0.585176	0.319863	-1.713927	-1.169540	2.047909	-1.202522	0.398194	-0.456434	-0.945355	-1.133956	-1.422451	-0.700186	2.868333	0.447207	0.298826	-0.868271	3.650340	0.895258	0.743342	1.193295	-4.317074	0.852561	1.976653	0.184688	-2.611304	-2.501914	-0.966908	0.874321	0.145458	0.695307	0.636079	-1.214522	-2.675897	1.206878	-0.196741	-2.380020	2.141579	2.657360	-4.386019	2.273851	0.572004	-0.360793	-0.524900	-2.908739	-0.231176	2.682952	0.242450	1.619429	0.507074	-0.294066	0.870901	-1.296638	1.131525	1.548622	-1.104449	-0.075951	1.563997	2.191592	-2.511260	-0.768554	-2.001689	-0.729034	-2.283656	-1.755530	0.085368	1.367114	-1.253873	-1.264522	0.229287	-1.163156	-1.700817	-0.259940	-1.036205	-0.613166	1.690471	-2.579567	-0.972880	2.548662	0.885769	-2.302774	-0.060529	-0.341320	-1.363975	-2.605660	2.050044	1.856626	-1.351626
-0.142739	0.373481	-0.256288	-0.114898	-2.276786	-1.885978	0.236246	-0.761178	-0.985779	-0.985752	-2.157079	1.645490	-2.958782	-0.051053	0.900142	1.736969	1.089440	-1.398326	2.335403	0.913834	0.609244	-0.095920	-1.307296	1.090368	0.340952	0.669972	2.588346	0.638610	1.012341	0.401127	-2.138692	0.675382	-1.157658	-0.676847	0.059879	-1.996238	-1.616630	0.135425	-0.857147	0.194558	-0.143064	0.375447	-1.189579	-2.839942	0.454086	2.428543	0.364852	1.382327	1.182682	0.938706	0.484843	3.963182	1.592208	-1.605993	2.646940	-0.032983	-2.410572	1.229917	-2.028890	-1.808645	3.915313	0.001039	2.036685	0.899485	3.760701	-1.308200	-0.605300	-3.737708	-0.246103	0.660333	-2.667507	-0.440066	-0.612972	-0.396268	0.758896	0.203767	0.266348	1.429557	6.449119	-2.608237	3.889614	-1.050071	-1.481627	0.091892	-0.606095	3.873825	-0.213342	-2.360659	-0.074929	-0.197392	-2.769598	-0.316083	-0.406984	0.549857	-0.341942	-0.405036	1.481842	-0.295453	1.321659	-1.773179	-0.769859	1.492463	0.681758	-0.181006	0.527152	-0.808338	-2.282671	-0.300290	0.065459	0.733688	-4.106205	-1.580303	0.919972	-1.640801	-2.740794	-2.009493	0.175423	1.055295	1.221307	-0.316343	0.166947	-1.865075	-1.139250	3.131678	1.292824	-0.370074	0.890400	0.516656	-0.130368	0.663056	0.393344	0.656383	-0.647913	-4.259093	2.885558	1.728249	0.401519	-2.249526	-0.766029	2.079834	0.711451	0.851629	-2.231667	-0.952280	-0.075165	-0.602070	-2.087986	-1.569211	1.282033	-0.607114	0.530682	-3.728925	1.627841	-0.313046	-2.287559	0.313548	-3.284051	-1.131542	-0.039815	1.663575	2.426832	0.443421	-1.581239	1.639485	-0.930362	-0.979418	-1.426324	-0.404592	-2.953768	0.784158	2.660672	0.768730	0.172709	0.362305	2.580175	-2.284231	0.109774	0.722302	1.185466	1.469256	-0.593604	0.996739	-1.745833	1.629298	-1.284937	-0.192433	-0.403552	2.771020	-0.652217	1.235841	3.502036	0.610911	-2.025216	0.006792	0.378111	-4.123966	-3.646582	0.318659	3.856201	-2.871051
1.171426	-0.108307	2.775640	2.235287	-0.676106	-0.846452	1.818512	0.407125	-0.332794	1.032897	0.432356	1.932151	-4.336472	0.768447	-1.535527	2.308246	0.195960	2.659603	0.210122	-0.440741	-0.177364	0.283148	-1.759353	2.983045	-1.043155	3.203097	0.826208	-1.809552	-0.775882	0.320607	-1.514242	1.847492	-3.666975	1.997963	-1.137184	-2.348048	-2.368196	-2.767367	0.856091	1.918850	1.809331	0.669168	1.198116	-4.924185	0.044996	1.047547	-1.897901	-0.591818	-0.196501	1.924175	3.882245	5.077876	1.951865	1.113912	0.863939	-0.101720	-1.015554	-1.514662	-0.686496	-0.832232	4.116501	1.307461	1.698032	1.857775	3.393908	-2.829586	-2.215292	-3.236210	-0.417372	0.697445	0.061666	0.118697	-0.902556	-1.361706	1.437685	2.152976	1.142106	2.027467	4.153721	0.165737	0.500302	0.713738	0.032922	2.365998	-0.046973	-1.138454	3.101776	-3.878406	-0.540708	0.306759	-1.128860	0.077116	-0.465113	-0.976114	-1.717086	-0.728570	1.130752	-2.922681	1.579639	0.022639	1.350203	-1.274826	0.971364	1.605893	1.782476	-2.878828	-2.199685	-2.729870	1.824921	0.484819	-1.394602	-0.235830	1.426331	0.805665	-0.739768	-0.377170	-0.142013	1.911531	-0.862759	3.169566	0.377224	0.605713	-2.026477	0.888733	-0.798603	0.323306	-0.776151	-0.005870	-1.453775	1.660128	-0.627417	-0.582524	0.132270	-5.378074	2.053154	2.960731	0.538170	-4.042950	-3.249378	0.099580	-1.151787	1.197060	-1.283427	2.616207	-1.141398	-0.924129	-1.048912	1.696651	-0.029827	-0.629628	1.229043	-4.840410	0.103601	-0.819903	-3.148995	-0.802233	-1.575091	-1.421372	-1.377917	-2.085510	3.141354	0.328384	3.087116	1.468994	-1.354245	0.455412	1.292472	-1.345002	-1.707758	1.450221	0.754969	0.548283	-1.268513	1.449528	2.174839	-3.142797	-2.553153	0.354135	0.984167	-1.033154	-2.857932	-0.402729	-0.664606	1.135253	-1.110369	-0.942544	-1.247096	-0.771576	-2.613506	-0.734299	4.305803	-0.665646	-1.492720	1.995289	0.381476	-2.403248	-3.484814	1.105358	0.486030	-1.631249
0.277543	2.457098	1.751600	1.796299	-2.178026	-1.165781	1.975490	-1.001023	1.297563	-0.221211	0.196209	2.823358	-4.594224	0.954076	1.148367	-1.202837	1.258749	0.340567	0.797873	0.274073	-3.662079	3.732192	-1.012536	2.891429	-2.445928	0.211906	1.997240	-1.224858	0.636026	1.518814	-1.179285	3.817983	0.557086	1.226615	-1.731882	-3.930119	-3.916050	-0.603761	-2.924578	-0.807412	-2.379504	0.640500	-2.401372	-2.589101	0.062965	1.571091	-1.952534	-0.174644	-0.010520	3.594789	2.879176	4.003377	2.834449	-0.400654	-0.870444	0.843869	1.201781	0.654124	-0.047552	-1.465586	2.965046	3.107519	3.190907	1.687403	2.881265	1.124248	-2.018043	-3.688993	-2.642677	0.159602	-0.233973	0.658096	-0.209696	-0.080442	0.843559	1.808070	1.271031	-1.245030	4.217835	1.825653	1.406084	-1.076154	1.230859	-1.051905	-1.058398	1.569072	1.937690	-2.204187	-1.021916	-2.660833	-2.473643	0.130387	-0.839962	-1.985527	-2.349103	-1.142889	-0.775390	-1.182264	2.397135	0.861760	0.038040	-0.277687	2.404971	1.628574	0.360824	0.566272	0.393268	-2.573187	2.041546	-1.507745	-3.156394	0.662584	1.053355	-0.453471	-0.278719	-0.450674	1.497923	-0.443363	0.387566	-0.862727	0.657602	-0.728565	-1.135045	0.572226	-0.999789	-0.869397	2.634919	1.548727	0.756429	-0.371450	0.356888	1.741338	1.774945	-4.794946	2.202293	1.489151	0.637567	-1.445685	-1.593487	1.052536	-0.442031	0.584014	0.612880	-2.300232	-1.698159	-0.795511	2.153280	0.352605	-0.847647	-0.264075	1.810769	-2.363523	0.125616	-1.579445	-1.532339	-1.477340	-2.071720	0.263037	-2.252841	-2.111673	2.384917	-1.181977	0.908212	-0.120216	-0.239962	-1.298984	-1.268845	-1.407655	0.119717	2.309345	1.151069	-1.080367	-1.220159	-0.709609	2.690604	-1.131110	-1.601326	-0.334671	0.971917	1.647471	2.289320	-1.756012	-2.083693	1.717533	-1.884583	-0.155332	0.896878	-0.134834	-0.575571	-3.061855	2.181646	-0.131076	1.039492	1.673693	-0.936789	-1.735430	-0.620167	-0.189850	3.509375	-1.355282
