-0.565188	-1.782856	-0.644128	-1.699724	-0.786494	-0.111364	-1.798358	-2.896263	-2.337231	1.146425	0.649478	0.480805	-0.401054	1.429319	0.750001	-1.700321	-1.168726	1.594139	1.141185	2.050836	-3.768929	-0.966713	-0.674708	-1.254896	1.585715	1.925889	1.474203	-3.377863	-3.685450	-0.153786	-1.938155	-1.286705	1.264127	0.518854	-1.555790	0.485931	0.296206	-0.361385	0.945385	-1.742062	-2.373314	-1.659124	-0.789969	-1.109975	-2.920360	-1.264934	1.018948	1.680889	1.622377	1.996715	1.459063	0.205946	-1.876696	0.994215	0.056195	0.651352	-0.903160	-0.713201	0.658484	1.065244	-0.979914	-0.169864	2.326312	-0.682064	-0.741448	1.892286	0.296880	-0.907400	1.461251	0.478113	0.574032	4.685479	-0.506904	-2.273958	0.456525	1.289404	-0.271971	-0.824433	0.331050	-1.073882	-3.611048	-1.491920	-2.359413	-0.578047	-2.187338	-0.550469	2.707811	0.253965	0.000340	-0.638250	-1.566042	4.611983	-1.739614	1.357371	-1.370137	0.093032	-3.603078	0.686419	0.502441	1.305443	-0.862395	0.307568	-1.694460	0.098206	0.034032	3.000027	1.382519	0.598922	-0.970973	-0.358402	-0.429116	-2.116613	2.394400	4.165715	2.075866	0.174272	-0.392311	3.385475	4.383067	-2.191324	-0.360365	4.310405	-1.790466	1.522020	1.499027	1.564220	1.276500	0.250050	0.249613	0.361614	0.219084	0.826160	0.487243	-1.625354	-0.468715	-0.014859	-1.608532	-1.196708	1.772761	2.239883	1.362168	-0.351656	1.361722	-1.160477	-0.654490	2.404180	1.321998	-0.966321	1.224964	-0.897437	0.979928	0.931882	-0.544698	-2.677920	1.883020	-1.939544	0.845868	0.628915	0.508569	-1.308613	1.941923	2.529544	-1.312558	1.433657	-1.433127	0.924230	2.157599	-0.325651	-0.123423	-1.915238	1.269323	-0.207184	0.856070	-0.795504	2.599496	-0.750227	1.878885	-2.755108	-0.183878	3.829816	1.060205	-0.534187	-1.400549	1.438544	0.739271	-4.211991	1.283511	-2.709028	-0.491554	4.289720	0.287480	0.732598	0.836690	2.182938	-1.091161	0.828609	-0.886247	-1.927664	0.539895	-0.650338
-0.004576	-1.345653	0.348547	-0.786462	-1.010909	0.528695	2.013313	0.766613	-1.881200	2.588616	-0.564206	2.405136	0.195467	-0.139070	0.977628	-0.570850	-0.827505	2.726403	0.787429	0.992089	-2.117138	0.142309	0.181471	0.899203	-1.142872	1.859621	2.356554	-0.487160	-2.773578	-0.811941	1.194819	-1.241462	0.141173	2.045703	-1.670022	-0.068691	1.218829	-1.951253	0.875517	-0.932110	2.122345	-0.955842	-3.913909	1.886849	-1.853627	-0.194113	0.555591	0.942927	1.143660	1.939134	1.328462	0.893063	-1.342882	0.208510	0.929170	1.306470	-1.664379	-1.869231	0.996717	1.558480	0.275092	0.330919	0.160256	-0.853198	-3.170909	2.633215	-0.871813	-0.606978	-0.134093	2.322593	-0.003526	3.410149	-0.555850	0.838664	1.157154	-0.199912	2.770045	-1.153560	-2.266185	-2.980140	-3.213351	-0.743882	-0.687365	-0.399461	-1.825186	2.066841	4.133689	-1.133456	0.114377	3.393789	-3.074582	0.631439	0.818252	0.948577	-0.052945	-2.431289	-4.069006	-0.515497	1.622363	0.238872	0.797854	2.019149	-1.062933	-0.776545	-0.444842	-0.638587	-0.065495	3.346673	-2.234377	-1.474887	2.063196	0.137384	2.001469	1.732594	1.198592	1.721983	1.299701	-0.113102	1.717295	-2.421641	-1.643722	3.809111	-0.296061	1.371247	-2.445367	0.353673	-1.478757	1.817685	1.047868	1.923316	-0.721791	-0.034162	0.332511	-0.476143	-0.553019	0.180354	0.729375	0.330467	2.809427	1.973999	-0.671865	-0.008132	-0.748755	-0.249262	1.130522	2.672464	-1.598840	2.336899	-0.767553	-0.117006	0.424311	-1.295588	-2.041825	-2.778615	-0.818295	-0.940260	0.605348	0.103356	-1.331346	-0.619992	2.731240	0.823762	1.065866	2.803967	-3.818898	2.213141	2.586715	0.937344	-0.326000	-1.256237	2.961650	0.233592	0.177842	-0.539987	1.373741	0.745411	0.316486	-2.056928	2.273155	0.317471	0.542003	-0.600107	0.652149	-0.699885	-2.068102	-1.367483	1.333596	-0.301648	-0.129967	0.004239	2.357066	0.941673	2.365288	-0.328695	-2.299940	-2.762149	0.703761	0.050550	2.512128	-0.789594
1.732744	-0.766335	1.896084	-1.779995	0.630081	1.635249	-0.729872	-1.341986	-3.283699	1.783148	-1.926047	0.009921	1.555350	1.446155	0.235399	0.688785	-1.393863	0.441032	0.468815	-0.153446	-3.546848	0.150524	0.356475	1.336312	-1.936653	2.924772	-0.585162	-0.906922	-2.866914	-1.250157	-1.042958	1.475247	0.087843	2.475850	-2.561686	-1.534247	0.643257	1.017476	0.370031	0.560878	-1.808797	2.016170	1.319154	-1.217040	-1.576172	-2.728894	-2.704992	-2.820871	0.599108	-1.016670	-1.745497	1.642587	0.150521	-0.325346	-0.075565	1.126459	1.075445	-2.213952	0.458513	-0.887544	0.916887	0.129536	3.038852	-1.100266	-1.386005	0.111412	0.139096	-0.505138	0.986772	-1.486623	1.513957	1.801765	0.739144	-1.647263	-0.244835	0.665771	-2.107916	-1.390295	2.923289	-2.881557	-3.748248	-3.031196	-1.828292	1.671702	-2.112725	2.574027	2.263529	-0.625247	0.405478	0.570477	-1.146027	2.062421	-0.534836	1.755630	-1.438194	-1.749014	-2.344863	0.690044	0.543410	3.046814	1.891035	0.835409	1.149921	1.324790	1.966436	0.455725	-0.035658	2.679706	-0.128278	-3.400364	0.114294	1.126322	-2.152137	1.988409	1.334928	1.068443	-0.151162	1.204558	1.139586	-1.706954	1.675691	5.063333	1.286713	0.952079	1.212495	1.036601	-4.574059	2.477768	0.249367	2.040483	-0.662109	-1.937480	0.690681	-3.069713	-3.884170	2.496161	-2.212962	0.305727	0.837804	0.346854	1.765985	1.210500	-0.695889	-0.096710	0.299899	-0.975241	3.006189	2.184678	2.280980	-1.832227	1.324255	0.676735	0.324267	-2.325731	-0.508976	-1.408489	3.614164	-1.364466	1.628149	0.300448	3.102835	-1.209049	-1.446695	4.587629	-3.177742	1.706388	-0.154100	0.708385	-1.045342	-1.919812	3.702364	1.471949	-1.146819	-1.409351	-0.651546	-0.575096	1.810251	-1.873953	1.568105	1.703328	0.026856	-0.380415	-3.109833	0.528068	2.299606	-1.218972	-0.069635	-0.466530	-0.661774	1.944993	-0.914226	1.560651	0.559255	0.890636	-0.364906	1.324972	-2.052687	1.116878	2.343904	-1.997048
-0.556360	1.082269	1.438974	-2.418205	0.393286	1.357456	-2.408558	-3.672461	-0.342392	0.385394	-1.731626	0.204757	1.783238	1.053210	-2.035410	-2.299843	1.479239	1.840922	1.468401	-0.158518	-2.759987	0.930837	-0.274639	1.192895	-1.250995	2.364776	0.270834	-0.985788	-2.802661	1.672681	-1.506375	-1.043083	-0.316726	1.867838	-2.559823	-1.132903	1.008684	-2.249957	2.663326	-0.826835	0.152937	-0.469864	-1.028467	-0.391821	-1.257681	-0.801584	-0.342013	-0.406287	2.484886	-0.434877	2.917065	0.168442	-2.006284	-3.356841	0.123997	-3.914033	-1.448135	-0.944650	2.834449	0.713812	-1.200127	-1.475763	0.352380	-0.067147	1.077311	-0.009172	1.271638	0.632981	1.536376	1.756775	-0.441738	2.164390	-1.901107	0.259176	1.409013	0.450976	-0.645238	-0.661453	-0.314131	-3.479882	-0.992477	-2.880663	-2.850033	2.251954	-2.334599	1.323669	-0.815827	-3.055175	-0.143096	-0.646046	-0.563302	-0.155756	-1.606807	1.948304	0.704881	-1.590018	-1.034617	-0.540466	1.526221	2.421905	1.390150	1.397142	0.072882	0.496341	0.545972	0.038263	-0.182750	1.410804	1.662163	-1.977772	-0.111616	-0.048673	-1.877206	1.861556	1.003635	-2.674326	-1.108818	-0.210115	-1.118310	-2.083111	0.373051	2.285304	-0.340033	1.279116	0.397267	-0.625412	-1.127348	1.693178	0.530985	-0.330175	-0.254054	-0.937158	-1.597097	-2.203198	-1.146281	1.146325	1.364320	0.632107	1.680654	-1.155646	0.465078	0.091536	2.007763	0.036268	0.806700	0.726427	0.748877	3.095603	0.686612	0.321236	-1.588798	-0.062698	-1.701610	-0.645708	2.074464	-1.898151	-2.065546	0.777377	1.956358	-0.238762	1.787000	-1.421250	-0.513069	-0.114620	-2.210783	1.940259	-1.483500	0.773119	-0.072535	-2.408348	3.135095	-2.698602	0.054773	-0.037569	-2.451135	0.046381	0.683775	-2.084375	3.506634	1.647645	-0.056201	-0.357039	-0.111550	0.225664	0.060288	-0.209469	2.794665	-0.855597	-0.877683	0.413546	0.322518	0.912236	-1.012144	-0.744764	-0.969486	-0.085292	0.699433	1.686722	2.032572	-1.487936
-1.695551	1.902551	1.312122	-2.143805	2.232986	3.220710	-1.118189	-3.020216	-0.299456	0.434526	-1.702214	-0.634018	1.605710	0.665812	-2.598047	-1.076544	-1.060112	0.764863	0.365290	2.960912	-0.630841	-0.349612	2.339242	-0.995022	-1.556233	2.212296	0.104375	-1.929561	-2.260315	-0.057280	-0.062807	-2.368312	-0.493506	2.533124	-3.096668	0.595137	0.692336	1.597016	-0.770491	-1.016385	0.405341	1.933531	-2.251922	-0.350448	-2.660279	1.064423	-0.307986	-0.964363	1.665753	1.217065	0.872346	1.145263	-0.922978	-1.168345	1.458140	0.570170	-0.160027	-1.776323	-1.370087	0.789577	-0.812645	-2.121385	1.975768	-0.090400	-2.646688	-1.806087	0.772579	-1.181847	1.312470	-2.277393	1.805514	1.156977	-3.183114	-1.056359	3.465014	-0.463915	-0.629443	1.554604	1.238666	-1.236556	-3.054073	-3.626382	-1.804110	0.700681	-1.822717	0.520186	0.852510	-2.226053	1.814145	-0.212894	-1.469050	4.668430	-1.085401	1.470769	-2.003972	-0.140157	-1.617014	1.110598	1.464314	3.348369	1.651779	0.090397	1.004658	-0.072446	-1.494158	-0.730232	-0.502687	3.975477	-1.489110	-0.945332	1.364028	-2.058467	-0.070985	-1.008637	1.922446	-0.915916	-1.805533	0.770679	0.974823	-3.432127	2.101303	2.342941	-0.663377	-0.479181	2.761449	-0.648180	-0.527838	1.387206	-0.657043	0.469239	-1.038976	0.354717	0.095555	-1.560792	0.900331	-2.745473	1.466952	0.309876	3.160229	1.138378	-0.764214	1.051364	0.987054	1.351240	1.802375	2.561263	-1.343477	0.102557	-0.145178	-2.444004	0.862257	-0.229819	0.367483	-1.061352	0.917928	-2.870251	1.410726	0.753697	1.319779	-0.916343	2.921197	-0.678504	1.872692	1.340505	-1.891746	0.503611	1.777371	1.226795	0.043488	-1.043193	5.718111	0.116170	0.218536	-0.697687	-0.408744	0.119068	1.200103	-2.233140	1.760872	2.363423	-0.249711	-2.346706	-0.268791	1.886092	0.837109	-1.553077	1.276232	-1.717661	1.967126	3.843662	0.782703	-0.120883	0.544090	0.603870	-0.478583	-2.950482	0.230795	-1.063001	3.025193	-0.485799
1.005666	1.884467	1.310689	0.605668	-0.808332	-0.280790	-1.129056	-3.814393	-2.886206	0.409545	-0.931066	0.847618	0.494984	-1.341988	-1.028617	-0.919928	-1.924964	-0.910901	0.748658	-0.871987	-1.041065	-0.208521	-0.035367	1.808195	-0.240450	1.103490	-2.140635	-1.087431	-2.025111	0.973318	-0.406962	-0.243228	-1.228226	3.061841	-2.293939	-2.436578	0.044628	-0.707138	0.683544	-1.084581	-1.017167	1.541228	-1.782402	-1.114634	-0.429010	-2.994873	0.035983	0.743028	0.758643	-0.007896	-0.113736	0.643961	-0.113662	-1.225599	0.522124	2.211163	-1.611892	-0.315196	1.492068	1.572958	-0.246738	-0.930743	3.263866	-1.235667	-0.534626	2.106164	-1.467642	-2.812919	1.835931	0.612104	0.374804	0.427927	-1.921482	0.179974	-1.620652	-0.635725	-0.470608	0.578132	0.268706	-2.060848	-0.694906	-0.143151	-2.572799	1.527740	-0.734974	-0.117704	1.894982	0.155330	-2.043705	2.257267	-1.046198	2.064709	-0.822415	3.289095	-0.262992	-0.521314	-1.073567	-2.994962	1.542479	-1.072635	0.017996	-1.696464	1.941204	0.472834	-1.497326	-1.521756	-0.728698	1.202866	-0.517094	-2.398086	-0.875678	0.191497	-0.917481	3.518820	1.117023	-0.580963	-0.837388	0.575422	-1.148614	-2.483262	-0.886614	1.065575	2.006101	0.222779	-0.302888	1.139512	-0.374937	2.606633	-1.552170	-1.468500	-0.360248	-0.261924	0.663066	-1.819185	-2.586781	1.408639	0.228689	-0.341711	2.836447	1.539342	-0.168619	0.046277	-3.154308	1.583136	-0.015253	2.496874	0.802749	0.808839	1.422367	-1.553982	-0.791688	0.329090	0.243526	-0.286756	0.137076	-1.982159	1.411459	1.680244	3.356243	-0.076582	3.554281	1.162853	1.656529	0.696297	-2.491803	-0.170002	-2.146575	1.462186	-0.021629	-1.936623	4.221909	1.265200	1.845882	-0.554262	-0.612133	-1.616538	0.022600	-0.358239	0.496437	2.976700	2.942266	-3.653200	-0.243537	1.045838	0.118968	-0.326869	2.099095	1.044722	-0.477945	1.178879	0.081982	-0.529574	0.113751	1.848225	-2.138645	-1.255066	-1.392918	0.685427	-0.982037	-2.927437
0.673711	2.043564	0.162452	-1.420252	2.864843	0.397812	-2.075570	-3.382598	-0.610872	2.046309	-0.753056	3.513883	2.188931	2.461335	-0.278009	-2.117986	0.123963	-0.266389	1.146222	-0.916028	-2.881977	2.842641	-0.279895	1.703070	-0.452959	2.821559	-2.107652	-3.109859	-1.983439	-0.487443	2.596672	-0.872543	-1.121791	2.431940	-1.170696	0.801234	-0.186716	-2.416180	0.227713	0.163370	0.304923	-0.672780	-3.411772	1.779428	-0.915273	0.360190	-0.753037	0.425307	0.255864	2.770443	-0.767375	-0.598986	-1.314437	-0.193910	1.497792	-2.081783	-2.563707	-1.553857	-0.006409	0.228035	2.608194	-1.328895	-0.986031	-0.806718	2.061242	1.258820	2.194754	-0.839872	1.766711	1.015577	0.576613	1.291941	-1.362395	1.592105	3.496757	-1.467140	0.711691	-0.874670	-0.069442	-2.835824	-1.955444	-1.371520	-3.427541	-0.573433	-2.982276	-0.194833	1.975406	0.004601	1.073061	-1.440445	0.596703	3.153553	-0.855124	1.037236	-0.127895	1.376673	-4.559017	-0.132691	0.437109	2.603780	1.890865	2.393068	-0.801135	1.077024	1.309513	2.423706	0.700606	3.096108	0.569223	0.755921	0.163114	-1.173411	-1.174752	2.041189	0.119218	-2.338846	-0.791223	0.283291	-1.017634	-2.006706	0.125285	4.487791	0.370470	2.005569	2.778030	-1.352744	-2.404604	2.492769	0.891695	0.800229	-1.487165	-0.299554	1.020468	-2.038945	1.294523	-0.503490	-1.225147	1.555584	0.541619	1.172283	-0.226782	0.089994	1.862318	1.298452	-0.271972	0.969900	0.374956	0.791162	0.353629	-1.471432	-0.466034	1.436238	-0.008402	1.850958	0.549494	-2.066203	0.133358	1.668484	0.777068	-0.039173	3.126452	-0.753407	-0.251492	-1.191541	-1.772165	1.382230	1.229681	0.312058	-0.269135	-1.276523	4.453926	-0.026534	1.180514	-0.668514	-1.377246	-0.625454	-0.920803	-1.045586	0.704776	2.813280	0.265802	-3.901836	-0.221231	-0.441156	0.248136	-2.054098	-1.169374	-0.391852	0.841886	0.388144	1.883221	2.362765	1.023060	1.284722	-0.399844	0.394980	1.486161	1.004528	-0.258767	-2.996716
0.601504	2.711480	0.254071	-4.010339	-1.995786	-0.557643	-0.557528	-1.183567	-3.831204	0.188078	-1.183962	-0.889189	2.238745	0.818905	1.850704	-1.344701	-1.212951	0.905867	-1.792327	-0.096131	-0.751853	1.014978	0.280266	0.572638	1.656085	0.032079	0.496637	0.163254	-3.054345	1.864034	0.369758	-0.312093	-0.495432	2.773942	-2.216480	-0.247265	2.168075	1.023866	2.406639	-2.387249	0.113489	-0.490057	-2.392442	-0.770814	-1.592819	-0.572250	-2.220212	-0.308686	4.164548	-0.903427	-0.309895	1.512498	-2.285341	0.445969	-0.034031	0.426910	0.576408	-0.566984	-2.785317	0.853486	-0.834036	-1.076539	1.294458	0.613196	-2.019523	1.389094	-0.762847	-1.661117	0.528365	0.357270	1.817594	1.259632	-3.177628	-1.094671	1.920161	-0.083559	0.516266	1.705207	-1.051473	-2.183324	-1.340415	-2.793391	0.521188	0.625720	-0.354552	1.769716	2.360491	-0.062457	0.022907	1.981643	-2.165550	0.539150	-0.680237	0.447819	-2.523511	-1.540854	-1.814973	-2.656947	1.484238	2.534221	2.179702	0.956669	-0.772605	2.140222	2.822807	0.062426	0.916108	4.289354	-0.806298	0.076839	-0.740674	1.253724	-0.264190	-0.992710	2.424830	-1.732454	-0.832226	3.352462	0.757012	-3.630069	0.260106	3.839013	0.169075	1.229821	0.877461	2.323283	-2.168646	2.229719	-0.472057	0.531430	0.840181	-0.858799	1.882439	-2.352135	-1.049393	0.331185	-0.843425	-0.065827	1.098569	1.953231	-1.808497	1.219211	1.725421	0.467489	0.906147	3.341631	1.839549	0.913789	-0.055395	-0.546975	-1.162429	-0.138542	2.344088	1.170666	1.050752	-2.307238	0.851504	2.140351	2.034491	-0.196956	2.971747	-1.284943	1.069965	1.102483	-1.283729	0.262662	-1.396676	3.088727	1.900182	1.183301	2.026535	-1.957188	-0.672457	-2.305636	-0.880253	-1.660301	0.996322	-3.906250	2.102476	2.597249	2.625460	0.028462	0.225696	-1.014513	-1.603942	-0.149680	-0.399006	-1.543423	0.936268	1.477108	-0.100204	-0.738066	-1.081521	1.162985	-0.868614	-0.480867	-0.423653	1.367283	2.463951	-1.255298
0.543963	1.979939	1.157749	-0.448067	0.166961	3.323568	-0.562356	-3.481928	-2.261229	0.557430	-1.134658	0.628717	0.711867	0.950426	-0.856037	-1.303221	-1.806999	2.385311	0.243146	-0.343478	-3.339849	0.576544	1.606776	-1.301077	-0.859663	2.571064	-0.421338	-0.656643	-0.470005	0.801170	0.187651	-0.742416	1.144013	1.962547	-2.463785	0.304824	1.028501	0.447959	1.232125	-1.701403	2.478578	2.302463	-1.443395	-1.584774	-0.927587	-0.335842	0.871120	-0.155901	-0.488240	1.582705	0.066506	-0.564565	-3.275744	-1.789257	-0.857484	-2.555732	1.079409	0.137097	-1.925120	1.671187	0.213629	-3.261474	0.407301	1.587761	-1.366239	1.877795	0.387351	-0.306643	0.983845	0.500401	0.211929	2.088424	-1.830777	-0.086560	0.785440	0.614214	0.432539	-0.174712	0.427783	-3.392114	1.638202	-1.320928	-1.142264	0.020748	-2.329283	0.042691	3.378382	0.283620	-2.134576	0.260887	-1.271157	1.963894	-1.723463	2.789259	-3.112141	-0.268852	-3.072063	2.664724	-0.084786	4.077061	2.032464	-1.750948	-0.089771	0.965591	2.878883	2.392392	0.648819	1.389604	0.262250	-3.461890	1.466551	2.987038	-0.207211	3.231591	1.723330	-1.862868	0.591322	0.223030	-3.630601	-3.161109	-0.674405	1.167029	0.495876	1.923891	0.656450	1.558494	-2.794898	1.693307	2.244407	2.539804	1.736937	2.169588	-0.545987	-2.090106	0.820843	-0.001638	0.414828	-1.583798	1.654594	2.553094	-1.259035	-1.118734	0.193808	-1.748962	1.178400	0.147949	0.319882	0.601537	0.382959	0.238278	0.723139	-2.403225	0.557451	-0.492326	3.478124	-0.282130	1.103875	1.683331	0.006559	-1.212627	2.213048	-0.461112	1.931613	-0.002062	-2.595385	0.193611	1.627208	1.242408	1.093812	-0.684670	4.716199	1.180389	0.219088	-0.352667	-0.728036	2.244753	-0.620094	-3.750443	-0.199790	2.304568	0.237905	-0.419312	-1.360532	-3.138021	-0.341514	-0.046721	0.518216	-3.988727	-0.998555	2.383553	-0.397178	1.836025	-1.609233	0.009894	-1.230420	1.482733	-1.283115	-1.233084	-1.561913	-0.625781
0.276969	0.535523	2.773498	-1.996165	0.894662	1.212683	-1.396350	-3.982527	-0.716093	1.228634	-1.333271	2.222930	0.711585	-2.459683	-1.267105	-0.549498	0.358473	0.560335	-1.874885	0.488847	-1.040276	-0.492135	-0.755633	-1.206049	2.716677	3.985794	-0.598723	0.121261	-1.313853	0.355404	0.370896	0.128532	-0.610898	-0.880086	-3.461148	-1.896534	-0.689398	0.187722	0.281614	-1.074791	-1.560274	-1.611913	-3.560576	0.750095	-2.432539	-0.820970	-0.594715	0.024228	2.418663	0.626767	1.204910	-0.372491	0.046152	-0.390090	0.716861	0.224110	0.032330	-0.526272	-0.784326	2.067799	-0.177856	-1.562313	1.072134	0.970136	1.030633	0.300355	0.938447	-1.278577	-0.396651	-1.077194	-0.810155	2.042746	-4.195805	-0.560623	0.574831	-1.371933	-0.796709	0.125152	-0.694017	-1.314956	-3.898981	-1.673441	-0.515369	-0.617476	1.878183	0.210171	0.971399	-2.110159	-0.440227	1.328964	-1.353469	1.760794	-1.698753	0.563145	-0.241874	-0.787686	-2.211913	-1.542479	1.523264	0.652445	-1.003027	2.288611	-0.032455	-0.623193	2.735443	0.630294	1.404947	3.713919	-1.087933	-2.929893	0.488469	-2.515559	-0.489479	2.683484	1.992606	-1.650745	-0.280843	1.769724	1.078687	-4.299790	1.000174	-0.333736	2.489025	2.963968	-0.179748	0.255915	-1.667965	0.740244	0.097716	1.619443	-1.924886	0.999494	-0.245923	-1.196333	-0.504047	2.006461	1.026666	-2.225284	2.494389	2.246928	-0.213940	0.275707	0.638606	-0.939325	0.004131	0.587754	0.487467	0.914082	1.026860	-2.635354	-0.516339	2.030433	-2.148419	-1.429344	3.927812	-0.861852	2.162114	1.830905	2.182233	-0.527195	3.438442	0.431609	-2.048481	0.898449	-2.881746	-0.733946	2.256562	0.298539	-1.312242	0.637030	3.567164	0.518869	-0.701638	-0.991113	-0.562959	1.693861	0.271119	-1.095438	2.411090	3.406922	-1.632068	0.355619	-1.421894	-0.138014	-2.836024	-0.090249	3.222631	-2.433702	-1.631545	0.767796	-0.337853	0.279769	0.287664	-0.650110	-0.593605	-0.751344	0.283229	1.835703	1.353855	-1.420989
