-1.616753	-2.225326	-2.536098	-2.317719	-2.313650	-2.862201	3.879615	1.765829	1.870688	0.163629	-2.007141	-0.161261	-1.096092	1.526093	-1.147999	-3.196293	1.549776	1.972351	-2.261690	0.428544	-1.599497	-0.875297	0.995271	-1.581779	0.267691	1.298044	-2.250051	-3.522107	1.645491	3.330130	-2.801987	-0.473418	-2.851162	-0.307972	1.019814	2.525544	-0.009736	-1.817378	-3.220283	0.320391	-0.432334	0.834007	-0.212730	-0.424544	-0.100893	-1.547501	0.525947	2.837616	1.353526	-0.712141	1.797904	0.675764	-1.938525	-1.005291	-3.384510	0.821648	-1.884050	3.537005	-0.760244	-1.675843	-0.978868	1.176547	-1.678008	2.139981	-0.389941	0.478802	2.073411	-0.313000	0.467280	-0.067841	1.074383	-1.604597	-1.965463	-0.624286	1.972530	-0.708320	0.877654	-2.009334	-1.352039	2.291102	1.020540	-0.452311	-0.379469	-0.830675	1.659584	-2.268404	-1.076341	-3.766338	0.653491	-0.728236	-1.225506	0.013439	-1.312870	-4.574490	-1.938757	-2.448956	0.642484	3.465906	-0.589433	-0.982529	0.502062	-0.126430	-0.132441	-0.904461	1.802320	0.042501	-2.434464	-0.753552	2.647723	-1.721039	-1.945094	-0.212965	-0.437378	-2.259406	1.243965	1.077774	1.782964	-1.603791	0.484327	-6.470823	-0.524238	0.363329	-1.624706	0.584106	-0.731216	-0.946349	1.728274	0.694745	1.476118	1.990914	1.246034	-1.221370	0.596344	-1.833874	0.284002	-1.194910	0.030347	0.163469	-1.567227	-1.640645	-0.438662	0.216857	2.667538	-0.701028	-1.832454	0.896351	-0.090460	-0.514774	-4.086154	0.787591	1.931540	-0.557657	-1.476165	1.778559	6.367850	-1.942162	-0.695498	0.656774	0.939002	1.095493	-0.979606	-0.312861	-0.608530	-0.736623	1.621183	0.018540	1.509056	2.256135	0.555181	2.520061	0.667721	1.938519	-0.273279	-1.253908	-0.377775	2.394777	4.993889	0.258041	1.559368	-0.326361	0.409253	2.818565	1.698333	-0.342499	0.571274	2.181467	-2.595350	-0.015360	-0.014865	0.700482	1.292469	3.632106	0.026955	-0.339767	-0.855441	-2.100298	-0.378940	-1.189482	-0.607023	2.071922
-1.094542	-1.702032	-3.239019	-1.545298	-3.529361	-2.462023	1.297423	2.110816	0.670874	2.433112	2.014630	-1.395890	0.199952	0.129923	1.323049	-1.490420	0.048663	0.539887	-2.434221	0.697114	1.677385	-1.100037	-0.254934	-1.841817	0.030605	1.564970	-1.313464	-1.759812	1.709072	1.360272	-1.709173	-0.087446	-1.579189	1.025814	-0.191323	1.150512	0.440682	1.588122	-4.379990	-2.145975	1.890068	1.526214	-0.447260	-0.375518	-1.137243	-0.267267	-0.034739	1.193747	0.810686	2.479644	0.551621	1.282985	-0.455398	0.073969	-0.383774	-0.967286	-1.800191	6.210387	-0.085666	-0.671962	0.699207	0.451250	-0.655106	-0.084100	2.566150	0.121732	1.980884	0.855642	1.248793	-2.080463	1.254877	0.892095	-1.924063	-2.105278	3.785186	-2.025934	-1.395986	-1.424388	-1.841779	0.237470	-2.263822	-0.781301	0.522229	0.254788	2.879700	-0.431618	-0.828293	-2.921670	-2.552012	-1.005177	-0.702706	1.547160	0.602852	-1.150842	-2.696576	-5.903786	0.141246	1.452633	0.725570	-0.750451	1.538664	-1.228299	-0.685092	1.948092	1.237512	0.687571	-0.196548	-2.672016	1.065804	1.818681	-1.033952	-0.687745	-3.582765	0.276660	-0.274467	-0.484600	4.650559	-0.948298	-1.513315	-3.144601	1.676440	-1.906366	1.264552	1.457657	1.684778	1.548418	1.869405	0.652579	1.324784	0.202725	-0.177971	-2.037128	-2.128617	-0.465040	2.462564	1.402446	3.028339	2.120722	1.654341	-0.662445	1.088673	1.763214	1.984484	0.921265	-4.542130	-0.757782	-0.903608	-1.967289	-0.983564	-0.703369	-0.543758	-1.048336	-2.200841	-1.131372	2.465206	-1.570571	-0.179278	0.710778	0.506796	-2.026473	0.368484	1.089196	-2.611736	0.817084	0.439477	-0.694383	-0.338580	1.059731	-0.063028	-0.015847	0.780152	2.040843	1.904615	0.149659	-0.546526	1.997861	3.983834	-1.357972	0.103966	-2.437147	-0.186218	5.300627	1.974818	-1.163081	-1.203657	0.611630	-1.540027	2.161034	-1.767158	-1.816193	-0.133718	2.829484	-0.368569	0.907006	-0.989045	-0.135041	-1.094425	-0.048173	1.379572	-1.140967
-0.237100	-0.808516	-2.869833	-3.130175	-4.370518	-3.371518	2.616353	-0.390919	2.679874	1.244088	0.130488	1.161927	0.699701	0.472723	-0.758786	-1.643125	1.121439	1.272425	-2.266439	0.994274	-0.428484	0.821068	-0.810403	-3.480060	0.349545	-0.722911	-0.546024	-1.976254	-0.509597	4.717352	-2.323465	-2.305060	-2.459692	1.063164	-0.993121	1.372247	-2.221990	0.618785	-4.706073	-0.912883	-0.816870	0.617000	-1.327800	0.315256	3.013576	-3.109491	-0.222921	1.498229	1.143964	3.567742	0.457377	-0.458620	-1.380762	0.529972	-3.564652	-0.907945	-0.304553	2.611795	-1.246849	-2.548197	2.540065	0.692592	-1.314670	-0.987286	0.418427	3.676717	-0.116331	-1.608242	0.365966	-1.262388	1.073820	1.815452	-1.027812	-0.138150	0.060374	-0.879644	-1.577706	-0.093302	-2.377476	2.155527	2.355993	-2.160272	0.687767	0.182622	1.508798	1.735934	-2.146108	-2.787162	-1.469853	-1.676890	0.974110	-0.738407	0.664891	-0.864770	0.064928	-1.521454	-0.159109	-2.381731	-0.196815	-1.041528	0.541516	0.293875	1.389411	0.158592	0.895154	0.555630	-1.996632	-1.784015	-0.291690	0.894605	0.188513	1.669080	-0.525099	-2.131095	-1.447027	-1.881271	4.067780	-1.670658	-1.475510	-4.127964	-0.356170	-2.004886	-0.154082	3.038971	0.101843	1.220336	0.723761	-2.347626	-0.072824	-1.069354	0.653157	-3.310275	-1.269648	2.680599	2.896722	0.007152	2.349652	-0.960005	1.523632	0.786820	0.184656	1.123970	0.428933	1.255151	-3.421862	0.076582	0.576771	-3.838640	-0.473063	1.622095	0.742165	0.578907	-0.921451	2.073408	2.903066	-0.185993	1.168730	-2.762919	-0.093292	0.438456	-2.522451	-0.482219	-1.243551	0.232844	3.765976	-0.240722	-2.645669	2.913764	4.565633	1.895911	-0.525203	3.262721	0.198250	1.531042	-1.529134	2.323245	3.852410	0.634522	0.259148	-2.040175	0.045203	4.893130	1.243738	-2.057960	0.540173	-0.814613	0.962253	0.444867	0.551793	-0.394198	0.452839	2.313206	0.505159	1.447670	-1.173265	-2.232293	-0.082280	-2.725600	-1.973239	-1.291465
0.271676	-1.361431	-1.629300	-5.319227	-2.537621	-5.858980	2.159707	-2.713590	0.636781	2.921227	0.309386	-0.670771	1.348712	0.943042	-1.783260	-2.832730	1.046432	1.824268	-1.697298	-0.829156	-0.724735	-0.288581	0.418805	-2.003616	0.815973	2.079914	-0.186714	-2.411231	-0.502745	1.442816	-3.775042	0.496803	0.119407	0.090908	0.413649	3.241368	0.965000	-1.926274	-3.235437	0.710529	-3.850727	-0.297701	-0.663384	-2.110275	-0.762117	-2.194351	-0.164074	1.008069	1.452329	1.841203	0.905874	2.118921	-2.990037	-0.802416	-1.824340	-0.734603	0.048352	2.059472	-1.713486	-2.234620	2.162803	0.743076	-1.353019	1.210143	0.492832	0.444475	2.472699	-0.319409	-0.164647	-1.313429	1.661779	3.062213	-1.199507	-0.654958	1.129237	-0.312674	-1.207400	-0.406003	-1.718176	1.434996	2.083719	-1.612187	1.903733	0.721447	-1.794808	-0.784587	-1.500426	-2.757505	-2.535395	-2.154346	-0.185366	-1.907164	0.919882	-1.421833	-1.533626	-4.247427	-0.230937	1.305179	1.415585	-1.399292	0.700382	-1.073314	-0.431594	-0.063077	2.750859	-0.361488	-0.366007	-0.555753	1.520599	-1.437680	0.374833	-0.229690	-0.036232	-1.255641	0.280391	1.435435	1.243051	-1.575452	-1.173725	-3.862664	2.509830	-0.377340	1.330901	-0.437607	2.811925	2.006827	2.849796	2.684122	0.687416	0.748004	0.136031	-1.404034	-0.071212	0.218100	0.615981	-2.617034	1.699331	1.777413	1.802686	1.418202	-0.015237	2.310500	2.416529	2.032692	-1.664088	0.681230	0.491796	-0.919544	-1.392725	2.457636	1.372618	-0.191343	2.382151	-0.200202	1.938771	-0.968773	0.476371	-3.551519	-1.342164	0.139161	-0.505674	1.186214	0.115757	1.194618	-0.966753	-2.484883	-0.658903	3.116214	3.743935	0.634150	1.315180	3.431137	2.360673	-1.022353	-0.477530	3.335536	1.945489	1.006147	0.511773	-0.580510	-2.392471	3.202905	2.597465	-2.098341	-3.354936	0.523995	-0.525323	1.345795	1.272511	2.086847	-0.407916	3.155553	1.204329	1.634510	-0.972789	-2.558126	1.956716	-0.827071	-1.195467	3.066915
0.645552	-1.050952	-3.373216	-1.402449	-1.656794	-1.693435	2.861665	-0.462025	0.675655	1.833626	0.199899	0.103733	-0.463061	-0.363033	0.824607	-0.954105	1.895320	2.243804	-3.227796	1.103613	0.634958	-2.948313	0.591169	-1.806632	0.380320	0.168474	-0.856922	-3.644852	-0.438150	5.613247	-2.424897	0.792285	-1.283902	0.425610	-1.173987	1.542178	1.994486	1.914680	-1.678380	1.602219	-1.075919	2.654676	-2.770684	-2.635941	-0.014244	-2.383971	-1.601954	1.139547	0.746793	2.317513	-2.521060	1.629809	0.029654	-0.643208	-1.004421	1.440742	0.040572	3.187408	-0.212454	-2.121370	2.949451	1.315692	-2.571908	-1.499825	0.661728	-1.501587	0.778600	-2.429895	3.798407	-0.683227	1.665433	0.999111	-1.713686	-1.143508	-0.570013	0.667630	-0.066856	0.618877	-0.343567	-0.345279	-0.295913	-1.999387	1.840248	-1.491743	-1.373844	-0.512511	-2.413563	-1.803267	-0.216412	-1.978091	0.661432	-1.557488	1.246939	-2.845029	-1.860881	0.852250	-0.692507	1.223165	-0.081100	-0.848199	1.693999	1.452408	1.182683	0.728250	2.043628	0.876994	1.064860	-0.365940	0.458739	0.424271	-1.927388	2.134982	-1.009571	-1.647147	0.436798	-1.489649	1.578737	-0.944951	-0.441446	-4.580909	1.046657	0.684430	-0.202566	1.238751	2.772711	0.304050	1.115880	-0.480669	2.295078	0.546530	2.307954	0.077866	1.846801	0.579184	0.676885	-1.589953	1.102635	-0.867595	3.098032	2.735792	0.730221	1.832381	-0.996444	0.465384	-3.398438	-1.230918	-0.258634	1.410203	0.947652	2.248263	-0.471346	-0.080677	-2.007251	-3.693023	-0.401124	0.189910	-0.243172	-3.079474	1.613008	-2.002366	-1.568050	1.056169	-1.126080	0.203375	3.807808	-0.343775	0.099867	0.962200	2.638392	-0.834344	1.147206	0.333253	3.034737	0.179606	-1.031688	3.453487	4.934791	0.899236	0.529669	0.491352	0.280605	1.047205	1.868843	-0.751516	-1.422573	-0.765207	0.484334	2.944027	-1.482199	-2.399104	-0.786343	1.135212	1.919499	0.684942	-1.565274	-2.672507	0.089199	-2.366108	-1.511112	-0.289237
2.559010	-1.044763	0.861273	-3.200425	-0.312590	-2.683024	3.163163	1.285637	1.873579	1.039265	0.629549	1.118444	-1.651701	1.934080	-1.043698	-0.832114	-2.185887	2.583831	-0.269227	-1.701023	0.311270	0.522385	1.105764	-1.397603	1.967750	-0.372500	0.354021	-3.676577	1.191195	3.353300	-2.391695	-1.115811	-0.604357	-0.088542	0.519795	1.910653	1.260579	-0.862744	-1.676163	-0.886544	0.640037	0.536883	-2.572493	0.521545	0.335309	-2.968529	-0.376240	1.475785	1.434856	-0.035509	0.556902	1.350496	-0.894188	1.953310	-2.286751	0.486028	-0.717936	2.538543	-0.239075	-1.157446	0.572464	2.309746	-0.943170	0.524394	0.441895	1.122825	-0.551907	2.416742	-0.856035	0.671866	-0.296933	0.807440	-2.626380	-1.263604	1.173520	0.439222	-1.833377	-1.687775	-1.319226	2.034431	0.714550	-2.910745	-1.166432	-0.894942	0.613009	-3.176018	-1.072028	-2.690218	-0.961502	-3.213628	-0.726410	-1.089071	1.578197	-1.145879	-2.049970	-2.032292	-0.700166	1.738578	-0.580905	-0.165601	-0.663744	-0.360532	0.039842	0.049522	0.103375	0.269538	-2.458194	-1.042701	2.234912	0.503093	1.859975	0.893306	-2.226755	-0.161063	0.947896	-0.688481	0.295297	-1.844435	-0.579733	-2.820292	-0.090936	-1.279039	1.372145	0.733798	-0.373005	0.435664	2.347936	0.837716	1.834105	-0.696242	1.664708	-1.379773	0.736395	1.717565	-0.997160	0.495831	1.337613	0.322478	2.792076	1.290595	-0.366818	1.841840	2.354622	-0.388049	-1.619564	-1.594280	0.535855	-0.455934	-0.479583	0.038866	0.957011	0.330797	-1.692780	-1.566157	4.460804	-0.073266	-0.366043	-1.631996	-1.670364	1.304821	0.824404	1.413355	0.309709	1.136111	0.432646	-0.606515	-0.813674	1.591884	-1.095487	1.499072	-0.395887	3.216297	1.507782	-1.210485	-0.831667	5.153018	1.602389	-0.888993	-1.319200	-1.145274	-1.135542	1.830745	1.289000	-0.548332	-2.236149	3.743863	-2.256294	0.872889	-1.918216	0.424620	0.665308	0.519695	0.306769	-1.049873	-0.324703	-2.390673	0.026288	-1.215469	-0.457726	2.576126
-0.351686	-2.980785	-3.859169	-1.089299	-1.008502	-3.686837	2.956524	1.653104	2.243570	2.936810	-0.173996	0.972821	-0.527965	1.784269	-0.792637	-6.111136	1.758798	2.227259	-5.408276	-0.480958	1.741799	0.154221	2.323398	-2.899769	-1.358045	1.123690	-2.010055	-1.982300	2.496971	1.477624	-2.586741	-1.437899	-1.291919	0.962770	0.209569	0.806962	-0.303819	0.915868	-4.085910	-0.763130	1.575739	-0.146733	-0.822298	-1.879271	0.917359	-2.167713	0.359825	3.663563	1.835742	2.216372	0.863959	-1.103269	-3.008604	-0.023688	0.618979	0.586167	0.977342	4.850972	1.371133	-0.589534	-0.205821	0.846480	-0.203312	0.578338	-1.034407	0.079078	0.156213	0.829158	1.569376	2.053022	0.058473	-0.250356	2.014509	0.909877	3.517734	-1.233364	-0.390746	2.356036	0.018090	2.052781	2.751361	-2.309068	0.565619	0.153288	2.883401	-1.388291	-0.842612	-4.216220	-0.830905	0.069946	1.612390	-3.367334	1.396138	-2.233305	-1.328221	-3.020068	0.038140	2.330717	1.826591	0.017241	0.054648	-0.909058	0.487820	0.803303	1.857638	-1.618545	0.396589	-0.898740	3.218881	0.697987	-1.733602	-2.608750	-1.140044	-1.270770	0.592859	1.441433	0.594746	-1.595436	-1.237050	-4.537418	0.996940	-0.661734	-0.242335	0.524086	0.036544	0.768211	3.852927	-0.659364	2.142081	2.392587	0.473258	-1.566428	-0.817000	0.093153	1.505780	-0.479002	1.520679	-0.082119	0.654576	1.457771	0.776520	1.470119	2.291325	0.786843	-2.344525	3.003806	0.471815	-0.871091	-2.975019	1.909363	-0.026321	-0.641353	1.344411	-0.074366	2.862695	2.864438	-0.618871	-1.392366	1.222359	-0.136130	-0.455559	1.410445	-1.551290	0.756518	1.513818	-1.893056	-1.481064	0.633330	0.665777	1.703302	0.222737	1.639691	3.090551	0.559002	2.718373	4.011275	1.089019	-1.779787	-0.550873	1.305904	-0.472213	1.133136	2.904566	-2.959941	-0.722772	-1.183482	-2.492590	1.919863	-0.962061	-0.192957	-1.176537	2.581585	1.604574	-0.729071	-2.391624	-2.137306	-0.281182	1.547981	-0.888655	1.400774
0.057017	-0.858148	-2.453621	-3.856071	-0.551701	-5.179158	2.404448	0.175891	0.390595	3.625976	-0.439457	3.027697	2.160464	0.029703	-1.822649	-3.551433	1.013699	-0.190316	-3.215259	1.342891	-1.991926	-0.416532	-0.743257	-3.103651	-1.428949	-0.088849	1.197146	-4.210621	0.273994	2.337091	0.510603	1.353093	-0.737138	1.388021	-0.550109	1.532749	2.270970	1.646352	-3.805877	0.498827	-1.103555	0.030792	2.090004	0.465293	1.158563	-1.815646	1.864327	1.861634	0.765203	0.095611	1.398520	-1.174973	-1.112250	0.932645	-1.399666	-0.549343	1.376459	4.388688	-0.818207	0.952096	0.131431	0.022804	-0.285422	1.563771	0.977609	-0.072386	0.757507	0.126291	1.076012	-1.499774	0.148564	-0.555091	-1.251411	-0.565623	-0.818405	-1.269544	-1.835161	-0.200821	0.620918	1.786970	1.825891	-1.334970	2.949241	-0.685887	-0.134471	0.249456	-0.755059	-4.679250	0.636756	0.791785	1.501314	-4.084002	3.053165	-1.987535	1.643113	-2.513636	0.973394	-0.464481	-1.564385	-2.370300	-0.849570	0.386205	-0.840281	0.075469	3.340704	2.211508	1.326454	-1.887645	0.593887	0.204057	0.091578	1.366657	-3.375202	-0.720270	-1.488924	-0.855516	2.265576	0.446094	-2.719959	-2.959981	0.896468	-2.101328	1.421213	-0.184063	1.573564	0.286817	3.417202	0.396500	3.138851	-0.733589	0.156005	-1.220829	1.425194	1.274138	-0.024416	-2.658745	1.372931	0.546502	0.173437	0.533215	0.693005	1.461618	0.383967	-1.067943	-1.492165	0.125684	-1.932808	-1.890021	-2.970289	1.246071	-0.544786	0.646429	-1.417356	-1.228323	3.547350	-1.270632	-0.120402	-1.190870	1.325217	1.201317	-0.879437	2.806900	-0.630406	-0.013823	-0.619167	1.133674	-0.818700	1.331936	0.740752	0.120366	3.275187	3.083766	1.451367	0.966812	2.448261	4.284941	3.399471	-0.196415	1.041910	0.030531	-0.374506	1.291236	3.293882	-1.601460	-1.608665	1.650155	-0.258302	1.445625	-1.860492	1.106469	0.668752	1.623688	2.741482	1.348646	-0.620897	-2.018115	0.202902	2.639668	-2.288441	1.094717
-2.313055	-1.877999	-1.336148	-3.404827	-1.474612	-2.868030	3.393975	2.779114	1.192806	2.254841	0.213885	-1.487569	0.145854	0.178852	-1.203741	-2.600257	2.044738	1.660141	-1.966684	2.615266	1.199963	-0.353029	0.771669	-1.268267	-1.165843	1.952291	0.812530	-3.532478	-1.319459	3.949498	-0.673107	0.626515	-0.638682	-0.419904	1.054713	2.596746	-0.367904	0.262441	-2.967526	2.218271	0.264560	0.410029	0.865149	-1.042868	-0.279038	0.433395	0.485697	1.599098	1.540289	0.414217	-1.283702	-0.325111	-3.095119	-0.679001	-0.213507	-0.488520	-0.994268	4.898967	-1.904918	-0.797947	0.102932	0.939761	0.058661	1.407465	0.779932	0.941197	2.299091	-1.677957	1.190987	-0.866502	1.881732	0.040516	-1.700035	0.468740	0.439066	1.276211	-2.261045	-1.933046	-1.966096	1.045255	-0.973185	-3.233811	-0.276483	0.560259	0.518885	-2.674674	0.242210	-1.694783	-0.232499	-2.029067	-0.714494	-2.974242	2.322390	-2.280830	-1.670423	-2.426831	-0.021495	1.707975	-1.504038	0.628104	-0.535231	2.656262	-1.988103	1.167402	1.225670	1.447000	0.341135	0.127612	2.944713	1.886366	0.719903	-1.710552	-3.004346	-2.257320	1.396048	-0.125724	3.736451	0.826265	-2.021042	-2.131704	0.706187	-2.267678	-1.471397	0.547928	-0.056429	-1.270945	2.581827	0.674512	4.120515	1.146368	0.559016	-2.459044	-1.133809	1.948808	1.547577	0.823686	-0.280353	-1.072971	1.969228	0.378282	0.264311	-1.547249	-0.013847	1.574504	0.056850	1.088990	-1.069593	-0.798902	-0.370364	3.729181	-0.196802	0.369742	0.603784	-0.743984	3.786014	0.700339	1.463763	-2.017852	0.217381	-0.537903	-1.198671	2.712811	-0.366317	-1.062019	3.423326	-2.583690	0.609500	3.709758	0.326834	-0.348472	0.040441	2.215924	0.778048	0.723472	-1.388584	3.741557	3.299437	-1.513394	-0.358005	-0.431052	0.030242	1.624435	1.702633	-3.446031	-1.780540	0.407824	-2.528810	3.246270	-2.092655	-0.157208	-2.294134	2.658792	3.440442	-0.052907	-2.845373	-2.450868	0.380742	-1.007916	-4.380641	0.995405
0.739862	-1.944510	-1.902490	-1.570518	-3.540574	-3.586456	1.470206	-0.638492	2.957534	0.621204	-0.098736	0.343782	-0.765248	2.828732	0.235269	-2.225090	2.855448	2.904247	-4.137179	1.868453	1.247642	0.433652	-0.106741	-1.893702	-2.394493	2.040089	-0.113828	-2.253624	1.322677	1.266422	-1.239961	-2.002428	-2.835447	-1.715618	0.740529	0.835015	-0.112369	1.259900	-3.698911	-0.909568	0.584169	-0.342831	0.832138	0.128302	0.635259	-0.421275	-0.697376	0.172463	1.263088	2.740557	0.643586	-0.246103	-1.879405	-0.135083	-2.888659	-3.019997	-1.000100	1.467121	0.456356	-0.933955	-0.352792	-1.430255	2.153542	2.476824	-0.707566	1.085682	1.882342	-2.588262	-0.077679	-1.288727	1.821649	1.561652	0.315304	-3.096530	2.292975	-0.392564	-1.341022	-1.489954	-0.688115	2.860754	-0.136390	-1.965679	1.187345	-1.132813	1.481277	-1.280777	-2.745686	-2.062837	0.772196	-1.111632	-0.989452	-0.577172	1.162589	-3.479999	-0.825510	-4.744499	1.402683	1.114886	-0.939672	-2.537606	1.710882	-0.186693	0.553327	-1.734923	1.849224	-1.265425	-2.600162	-2.437476	2.388969	1.108885	-0.374330	0.499892	-4.473737	1.135913	0.137209	-0.716636	3.129687	1.349338	0.677186	-5.680830	0.788405	0.445626	-0.783055	-0.794144	0.289218	0.118809	0.794238	-1.361337	2.130157	2.335907	0.737754	-3.230037	0.046941	-0.414665	0.985546	-0.879590	3.793330	-1.163862	2.035190	3.212909	1.018680	-0.316260	2.017670	1.056640	-2.508443	1.384504	-2.210888	-3.182003	0.065186	-0.015629	-2.092709	-0.445333	1.741603	0.087929	3.044075	-0.750032	0.254506	-3.149403	-0.070168	-2.151924	0.520112	-0.009687	-1.592402	1.539213	3.512626	0.874058	-1.297298	1.160134	1.881115	1.438094	0.732687	1.191422	0.506753	1.190520	0.216919	4.261128	2.746934	-0.782928	-0.197643	-2.109808	0.656468	4.063926	3.932255	-2.797032	-1.095939	1.284108	-0.168772	-0.675683	0.867403	1.134724	-2.095752	-0.269261	2.168653	1.818262	-1.451165	-2.215077	1.075441	-0.570895	-4.000559	0.202802
