-2.907920	-1.328846	-2.211411	2.770834	-2.983789	-0.358371	0.969465	0.549439	1.073477	0.221865	-0.179873	-0.661930	-2.115733	-1.915561	-0.630605	-2.568282	-0.386884	1.820280	0.217818	1.079791	-1.000857	-0.702833	-0.826724	0.488993	0.401648	-0.161128	0.840231	3.113522	-3.032814	0.080395	1.174297	-1.554845	-0.636426	-0.223163	-1.963281	-1.192572	-3.066193	-1.634424	0.449318	-0.523277	1.778562	1.041051	1.089505	-0.718790	-0.379319	-2.529867	1.679988	-2.209692	0.257870	0.915000	0.946019	-1.427647	-1.058564	1.464719	-1.904602	-0.365479	-2.459825	-1.578893	2.534080	1.044014	0.112837	2.144437	-0.547451	-0.041370	-1.057324	-1.768939	-0.941884	0.089872	-0.953607	-3.227689	-1.451517	0.700123	-2.505545	-0.220050	0.231562	-0.236903	-0.871249	3.484455	-1.219390	-2.004576	-0.052884	-0.117807	0.965062	3.392912	-0.288120	-3.594474	0.736804	1.254182	-0.564562	-0.754324	1.044481	1.732218	0.192508	-2.112925	1.717740	0.401106	2.216892	-0.953239	-1.647893	-0.960030	0.072109	0.077437	4.753838	0.140012	-1.940944	-1.149093	-0.134705	1.031699	-0.618590	-2.403326	-0.574445	-0.227663	0.518203	-0.027068	2.800342	-6.025158	1.724063	1.526556	-3.122098	-0.455027	2.065163	-3.430047	4.318669	-1.499173	-2.423470	0.226260	-1.004327	2.005474	-2.285767	-1.362001	7.789105	-1.662905	0.475447	2.509224	-1.017172	-0.292297	2.349884	-1.255002	-0.561106	-2.964394	-0.908556	2.714987	0.649068	-0.027155	0.343880	-1.520875	0.318948	-1.444292	-3.170035	-3.176666	0.179934	-0.107697	2.317524	-2.537497	-2.101233	3.084048	-1.618873	-2.778554	1.183999	-1.197487	1.442986	0.706686	-2.107800	1.623511	-3.414173	0.327014	-0.655311	1.222125	-1.542461	-0.742180	1.065657	-0.573601	-2.112163	-1.571193	1.418643	-0.246494	1.042000	-0.616771	2.058070	-2.379649	-0.787191	-1.808635	1.659056	4.348640	3.388120	4.042942	2.746157	-0.028988	0.030816	-0.098409	-2.302681	3.289101	0.998001	-2.030372	-0.839818	-2.302684	2.594454	-0.244969	1.200867	-0.221688
-2.190039	0.902464	-2.584098	2.378190	-1.221620	-0.741257	-0.490366	-0.249852	0.494489	4.505298	2.213542	-1.083526	-0.643041	1.860628	-2.700730	-0.909431	0.427831	1.939362	0.696717	-1.256409	-1.849756	-1.012735	0.130556	-1.650491	0.532755	-2.277288	-1.036552	3.719318	-0.616853	1.472570	-0.919010	-1.263818	-0.734456	-1.090055	-3.194521	2.384823	0.475611	0.494563	3.377435	-0.078759	2.067169	3.195297	1.185090	0.063680	-0.951639	0.518253	-0.315818	0.077842	1.110546	-0.074971	0.759062	-2.012204	-2.169905	3.332537	-0.873481	-1.608602	0.972636	-0.652349	1.606736	0.238356	0.590133	-0.889248	1.169935	-3.776000	-0.912250	-1.059422	0.834578	0.320916	-0.046179	-2.648505	-2.739444	3.710443	-1.272317	1.408643	0.821198	0.508347	2.782569	2.127142	-1.129054	-4.582044	0.742149	-1.224031	0.061749	4.818624	1.516873	2.253689	3.572140	1.119789	0.093807	-0.083109	0.698926	1.569066	-1.849890	0.516795	-0.569348	1.155692	-0.642734	0.145304	1.850437	-0.481925	-3.856753	0.945773	1.984282	-0.102161	-1.607055	0.122406	2.791741	0.205480	0.310549	-1.724972	-1.834964	0.216716	1.132749	1.074924	1.594215	-4.670226	2.256846	0.460155	-3.482166	-1.760398	-2.872400	-2.887950	0.328311	-0.633531	-0.038523	0.661798	-1.073816	1.396067	-2.306500	-3.589807	3.396167	1.502234	0.747227	2.678566	1.079712	-1.361156	4.582727	-1.390774	0.898170	-2.103791	1.141288	-0.935580	-0.255588	-1.239593	0.795486	-0.943334	1.844806	-0.875775	-2.271858	-2.176079	1.482882	-0.594035	-0.440605	-2.130479	-2.217915	0.956029	-3.565287	-3.660667	2.385838	-1.454657	-0.551235	2.174865	0.232924	-2.625497	-3.156972	1.191048	-1.662645	1.700732	-2.453000	-1.028101	1.507265	0.312459	-2.117985	1.942846	0.891793	1.608651	-0.676436	-3.489717	0.100760	-2.451306	-1.788098	0.612013	1.104185	3.490272	0.182833	1.145521	1.889543	-0.081866	1.591928	-0.025670	-0.725528	0.944868	-0.027900	1.963497	-1.174780	-0.720997	1.494524	-0.176242	1.257532	0.887043
-2.845813	-1.407057	1.694963	0.316412	-3.247041	-1.571415	-1.703593	-1.639591	1.811267	0.746794	-0.000636	-1.448192	-2.344056	0.861118	1.281520	-1.845941	0.627373	-0.539257	1.365835	-1.016771	-0.730108	-1.637585	-0.664353	-0.732380	-2.637676	-1.411871	-0.888220	3.368580	-1.577288	-0.299002	1.096866	0.962156	-2.069976	-1.970162	-3.656939	-1.530441	-0.466206	-2.392110	2.159622	-0.636460	2.757876	-0.237527	-0.769277	1.820174	0.384934	0.576338	-2.646389	-0.725295	-1.248335	1.296087	0.100121	-2.413037	1.529431	2.480129	1.305766	-0.533893	-2.968639	-2.037267	2.825759	1.280791	-1.225010	-0.243190	-1.171580	-1.319790	-1.581469	-0.408685	0.468469	1.287436	-0.367851	-2.632568	-1.224495	-0.391714	-1.567319	-1.250336	1.415998	0.108008	2.057585	1.849138	2.081896	-3.017483	1.817532	-2.211303	0.967069	3.127559	0.685896	2.649714	1.841285	0.063280	2.114021	2.166153	0.526603	0.212186	-1.372870	-0.229996	0.661552	0.656156	1.889584	0.588547	-1.104091	-1.982099	-2.665728	0.534042	2.625260	1.031857	0.161767	-1.747636	-0.359253	1.012455	0.898429	-0.251997	1.372117	-0.967513	-0.660876	-0.212335	0.598705	-3.888295	0.142118	3.540452	-3.717876	-1.736354	-1.005637	-2.788134	0.677992	-0.500344	-0.522490	0.947131	-0.716215	2.209552	-1.925389	-4.793884	3.761637	0.052666	-0.542889	1.726908	-0.937033	-1.507503	3.687670	-2.923217	1.030103	-1.348747	1.414107	0.576493	-0.657615	2.073925	1.455705	-1.930287	1.880504	-0.068266	-0.377885	-0.225578	0.200456	0.183580	2.852395	-2.407643	-0.968622	1.407364	-1.499756	-1.434716	2.208846	-1.743831	0.134837	-0.911452	-2.933333	-0.363763	0.826488	1.493118	0.072971	0.343057	-1.851109	1.038326	1.926066	-2.165473	-2.467796	0.984468	3.363471	0.588520	0.316688	-1.646626	-0.050479	-4.364191	0.109386	-2.990253	-0.862187	1.078398	2.392218	-1.466231	0.275384	-0.388256	-0.628004	-1.380594	1.017704	2.429136	-0.277443	0.786059	-1.565755	0.930840	2.185887	1.814954	2.149232	1.673068
-3.347234	-1.049816	1.175510	2.415238	-3.387633	-1.931236	0.366787	0.351091	0.630532	1.467243	0.061842	-1.147713	-2.634066	-0.148206	-0.209160	-2.121677	-1.606403	-0.778535	3.443646	-0.805655	-1.819715	-0.184236	0.079170	1.261304	-0.570979	0.226720	-1.325419	2.319718	-3.091401	2.541838	-2.904392	-2.149028	-2.992343	-1.123703	-2.412266	0.358062	-1.079799	-1.064309	1.067866	-0.608543	2.211222	1.723915	0.269931	0.376053	-0.004001	0.046634	-0.596855	-3.908638	0.121253	1.531517	1.248016	-3.891183	-1.191515	0.946596	0.135021	-2.356147	0.725410	-2.468276	1.520405	-0.264356	3.206725	0.973958	-0.188368	-1.495659	-0.709618	-0.679094	0.213543	2.362717	1.266692	-2.501322	-3.202854	0.888793	-2.381886	-0.667315	-0.616058	0.725551	0.098935	4.274450	-1.746011	-0.718028	1.397335	-2.037011	1.220179	3.656374	2.421766	-1.199121	1.162021	-0.982672	0.068326	-1.674659	1.631941	0.780018	-2.563693	-1.320355	0.919976	-0.708337	2.004120	-1.711649	-0.169894	1.352859	-3.892451	1.770736	1.788627	1.871211	-0.166184	-1.711505	-1.681725	0.196621	0.197996	-1.161352	1.791848	0.228634	-0.302765	0.798243	-0.147961	-3.817502	0.701713	3.202788	0.599986	0.510508	-0.872601	-0.873009	2.566430	-2.258343	0.352131	0.420087	0.613714	0.824198	-0.896958	-4.047347	5.368416	-0.207700	-1.078879	-0.462960	-0.607149	1.266388	2.815181	-0.396235	1.301233	-3.217983	0.219155	0.976191	-0.364257	2.257923	2.989693	-1.929452	2.315580	1.237571	-1.894760	-0.341395	0.733738	-0.457814	0.739304	-2.493700	-2.054677	0.449480	-3.072507	-1.692987	3.236887	-4.214131	-2.923323	0.304994	-0.340517	0.838605	-0.727786	0.301355	-1.613360	1.175930	-2.789629	3.455483	2.925137	-0.086410	-0.601746	0.165550	1.701718	1.117718	-0.251631	-0.576263	1.346226	-3.043180	0.129875	-4.428953	0.378926	1.439226	1.495726	-0.792591	3.082920	0.504234	0.731315	0.971912	-1.832816	-0.039559	-0.975107	-0.070717	-0.666239	-0.479732	1.892530	0.841333	-0.740260	-0.587133
-1.266381	-0.810239	0.520416	0.479423	-0.336793	-0.520561	1.087814	-0.081511	0.890586	0.780974	1.348757	0.071808	0.014394	0.504614	0.200945	-3.662674	-0.226627	1.394294	2.365567	-1.113935	-1.825780	-1.451180	-1.231668	0.347730	-0.010727	-0.060453	-1.371916	1.127456	-4.011524	2.328974	-0.838741	2.124682	-2.025707	-1.017543	-0.965482	-3.217253	-1.021401	0.349738	1.609644	-3.608006	3.379358	2.353728	-0.882912	2.544449	2.197429	0.125196	0.786257	0.829053	-0.853821	-1.681614	0.432548	-3.149215	0.932154	-0.016464	-0.901946	0.843839	-1.957144	-0.576260	2.893968	0.535647	1.657719	-0.342871	0.656924	-0.930493	0.961105	0.970924	-1.314145	1.404980	-0.042628	-1.269414	-3.379137	0.186633	-0.646632	0.701645	-1.441273	1.424732	0.143054	0.663180	-1.624056	-2.108590	-0.781882	-1.222533	-0.473993	3.691850	0.460637	3.140943	1.743146	2.223832	0.827216	3.893258	-1.171608	-0.653045	1.192908	0.272340	1.919769	-0.030606	0.315489	1.489847	-0.488334	-0.348183	-3.872980	2.573725	2.424976	0.083583	0.984600	-1.702749	1.019298	-0.407771	1.246603	-0.451857	0.841212	1.183982	1.778848	-0.916891	0.957003	-2.937331	1.441501	2.357582	-3.612295	0.511170	-2.220519	-0.913284	-0.824126	-0.401676	-1.104682	1.869963	-0.822009	-0.765811	-2.333858	-0.424374	3.593498	-0.885654	-0.129067	1.737454	-0.891125	-0.079122	2.461457	-1.902118	-2.214265	-1.866710	-1.754386	0.158646	-0.028991	-2.291398	0.856181	-0.879636	-0.077854	0.849110	-0.852606	-2.122612	0.816493	0.129412	-0.401905	-2.562181	-1.570534	2.999863	-1.598723	-0.779790	1.527551	0.081672	-2.142252	2.781840	-2.044295	-1.367146	-2.650312	2.492087	-0.372188	-0.394275	-0.317723	-0.220711	0.426784	-1.069447	-1.590021	1.691218	0.614991	1.149790	-1.504415	-3.459059	1.662352	-1.863110	0.439383	-3.941793	1.433562	0.481539	0.952590	1.305744	3.080569	-1.764102	1.338832	-0.887556	-1.034679	0.877898	-1.004538	0.244479	0.259199	-0.924382	-0.787169	0.670562	2.303952	1.465602
-1.903518	0.086740	0.717753	1.824677	-2.808913	-2.449441	-0.496254	-0.288907	-0.628320	1.473651	1.190811	-0.185407	-4.544559	-0.293788	0.125958	-2.018579	0.316617	2.089788	1.701767	-3.098865	-0.848316	-0.286153	0.696851	-1.793626	-2.045805	-0.554949	-0.671267	1.575803	-1.493478	-0.081124	-1.491297	0.271158	0.513290	-2.479055	-1.197026	-1.560807	-0.891959	-3.531472	1.474347	-2.167402	0.108554	0.766190	0.607090	1.643963	1.425452	-2.923921	-1.585819	-2.069960	1.659598	2.634032	3.203965	-0.456230	-0.028473	0.480729	0.043449	-1.105749	-2.783818	-1.061448	3.026052	-0.406674	-0.377683	-0.416966	0.545769	-0.275321	0.686107	0.864923	-0.974012	0.220831	1.427800	-1.519051	0.226307	-1.307481	-0.928178	-0.677519	-1.400464	-0.452719	0.485557	1.079025	-0.489961	-2.331028	0.132652	-2.100182	-0.443140	3.761888	-2.531202	0.892555	3.054546	-0.040525	-1.364080	-0.516861	-0.791826	1.106499	0.111824	-1.476855	1.563368	0.207652	2.856654	-0.218687	1.348210	1.492062	-1.971673	1.582773	0.546064	3.402343	0.757049	0.650936	-1.259030	-1.101719	0.369460	-0.444034	2.249906	-1.765690	-0.362844	0.587665	1.382951	-5.412662	1.261150	-0.941365	-1.509334	-1.727870	-2.741958	-5.245381	2.853158	1.063478	1.125020	0.746375	-0.888758	1.049448	-3.357303	-2.118979	3.575192	0.144391	-0.361154	2.117963	-1.755631	0.141061	2.637624	-2.163783	1.200192	0.202427	2.913124	-0.205602	0.877825	-1.322995	-0.514133	-1.491864	2.166714	-0.231201	-0.807381	-1.477568	0.563451	-5.137228	-0.828963	-3.736641	-2.041366	0.378276	-3.182201	0.363243	1.335513	-1.810666	-1.285936	-0.910782	-1.896810	0.181897	-2.462784	0.315567	-3.820168	1.092222	-4.299612	0.077727	1.131145	1.752985	-1.085369	0.096845	1.055595	1.550479	-0.692206	-1.251025	-0.012947	-3.329752	0.891334	-0.997344	-1.151059	0.023228	1.824342	-0.645292	0.341226	-1.153780	-0.561537	3.600507	0.060048	2.938433	-2.532149	0.600545	-1.689050	-3.212945	2.329624	0.158294	0.202378	-1.226668
-2.011020	-0.230025	-2.771570	0.733434	-2.903542	-2.902856	2.060559	-1.392489	2.976190	1.817635	3.525888	2.308511	-0.327010	0.110212	-0.514458	-2.340223	-0.161961	-0.832761	0.923761	0.503239	-2.007470	-1.339411	-0.923469	-0.068193	0.570229	1.462725	-2.298271	2.867941	-1.091312	-0.996683	-0.957694	0.846386	-0.117607	0.180237	-0.709525	0.431684	-0.129179	-1.610146	0.917512	1.843843	2.754447	-1.821887	0.462449	0.942846	-1.512525	-0.476365	-1.907636	-0.300161	-0.215981	0.895717	2.851423	-1.853390	0.913534	-1.251672	1.102391	-0.154463	-2.773332	1.027498	5.531484	0.567493	1.756684	0.115391	-0.781591	-0.495087	0.185040	-1.517606	-0.733835	1.882993	-1.729081	-1.176864	-2.781457	0.623722	0.052644	0.236153	-0.422273	1.800233	0.880999	1.895206	0.258204	-1.845843	1.584260	1.384570	-2.319862	3.807150	1.882214	1.712615	2.530744	0.628520	0.210377	1.413760	-2.898771	-3.047122	-1.965819	-0.113032	-0.173073	-0.888946	2.596869	2.385591	0.547925	0.360928	-2.137305	1.185148	0.013020	0.479487	-1.692060	-1.877124	-0.282452	-0.600777	-1.552905	-1.866656	-1.289003	1.431113	1.125865	-1.194309	0.943428	-2.822591	2.522014	-0.519533	-1.541660	-0.561149	0.402412	-1.040768	0.720221	-1.100291	-1.327811	0.991819	-0.701405	-0.620474	-1.768923	-0.839351	4.682681	1.521962	-0.896937	0.506492	0.584621	-1.517344	2.139724	-0.666278	-1.501223	-0.854805	0.940282	-0.801596	-0.037027	0.797636	2.147559	-1.240821	-0.425869	0.377808	-2.270432	1.580360	-0.166715	-0.222222	-0.120571	-1.334123	-2.028943	1.567411	-3.761149	-1.683342	0.687580	-0.703250	-2.674762	2.071645	-0.198057	-1.455818	-1.501598	1.932228	-1.269365	1.922548	-1.428119	1.905168	2.279930	-2.097107	2.115148	-0.411676	0.900681	-0.964174	-0.579289	-1.341524	1.402913	-2.693180	-0.224955	-2.888360	0.802737	4.192405	1.754984	0.666873	1.806810	0.022918	-0.671074	-0.211042	-1.261491	1.389771	-0.514185	-0.161852	-3.113132	-1.185015	3.013662	-2.181781	0.905723	0.657181
-3.554444	-0.519654	0.711249	2.522195	-3.233145	-2.016176	0.304135	-0.611911	1.028388	-0.299571	0.755317	0.436896	-0.851715	0.085827	-1.887656	-1.852458	1.145293	1.727054	0.029413	-0.070048	-3.197200	-3.198090	-0.160057	-1.366303	-0.315687	0.298890	1.072893	0.389175	-2.760293	0.613494	0.154567	-1.247107	0.314459	-0.650666	-0.592201	-3.623830	-2.729666	-1.162202	1.830338	-0.552943	0.489236	0.315560	-0.214381	1.521919	-0.788988	-1.278437	-0.223535	-1.505198	-1.041789	-0.704339	-0.945942	-0.426251	-0.254544	1.480493	-0.450455	-2.925677	-0.011613	-1.642197	4.277835	0.079791	-1.321054	-0.692108	2.099596	-2.894896	-3.540389	0.808974	-0.326659	-0.446474	0.912798	-3.271947	-1.447076	1.414110	-0.481106	-1.141746	-0.629243	1.165158	1.906887	0.053038	-1.625796	-2.849382	-1.043982	-0.170011	0.675962	1.044850	0.881597	-0.055673	2.621239	0.544026	0.663460	-1.401425	-0.201407	-0.926651	3.637820	-0.172406	-0.026359	-0.582280	0.471026	-2.261011	-0.827303	-0.274147	-2.459812	2.235555	1.702571	0.299481	0.403857	-0.990548	-1.106410	-0.414629	-0.256785	-1.057290	-1.866625	0.517137	-0.805777	1.040327	0.944210	-2.660014	0.376171	2.309000	-3.205468	0.159989	-2.048019	-1.517831	1.286098	-0.583346	-0.057790	-2.050292	0.352501	1.990759	-1.052488	-1.346506	3.795502	-0.510191	1.498622	2.026908	0.304262	-2.317692	0.861978	-0.823416	-1.823120	-3.040660	0.176400	-1.137781	-0.387745	-0.559952	-0.082395	0.684112	-1.041088	-2.262576	-4.010908	-0.888433	1.302467	0.441492	0.441256	-2.405197	-0.175218	0.024693	-1.927072	-3.271505	3.569751	0.865816	-1.624286	0.246956	-2.082605	2.018784	0.767908	0.787166	-1.975768	2.033626	-4.709474	-1.160000	-0.251951	0.041831	-1.969896	0.085675	0.288316	0.139755	1.325124	-3.151055	0.802634	-3.017311	1.018904	-5.346081	-0.371223	4.661379	2.390031	2.251331	3.635452	-2.203835	-0.163043	0.301692	-0.883212	-0.806133	-0.089643	-0.023202	1.673397	-0.216054	-0.510986	1.679642	-0.473642	-0.748774
-1.757380	-0.709723	0.617572	1.724909	-2.586916	-3.400262	-1.004826	-0.958329	-0.801524	3.356299	-0.023983	-0.713544	-1.890890	-1.064214	-0.573057	-1.103598	1.636277	1.370319	1.033812	-2.771244	-1.112993	-1.642193	-1.033708	-0.445712	0.376443	0.823573	-0.381070	0.173501	-2.499547	0.960387	1.643818	-1.080120	-3.055764	-0.131151	-1.744046	-1.533218	-0.622261	-2.415120	0.382429	1.017098	0.707022	-0.245565	0.649249	2.482959	1.787889	-1.491206	-3.623862	-3.213490	-0.572184	2.174240	-2.172408	-2.134186	-0.551701	-0.076066	1.742409	-1.871825	-0.762359	-0.506701	3.275244	0.577546	1.318298	-1.673546	1.791976	-1.204331	-0.316811	0.228025	-0.545162	0.627660	1.616021	-3.311203	-2.063949	0.080418	0.571101	-0.573186	-1.582086	0.129132	3.467265	0.612342	0.814095	-1.948992	-0.308685	-1.700586	-2.650410	2.945153	0.943779	-0.465160	1.168782	-0.545677	0.867900	2.214996	-0.205973	0.167567	0.085565	-0.931575	0.130432	1.728496	2.850578	-0.455001	-0.348410	-0.285261	-2.507437	3.956717	2.158202	1.949473	-2.588849	-1.067888	0.289487	-1.913969	-2.522419	-3.088833	1.287134	0.078597	-0.361736	-0.810972	1.176766	-4.313394	0.757813	0.840965	-2.082999	-0.730659	-0.143091	-1.838668	1.597872	-1.325976	0.615324	-0.516658	0.682152	-0.339933	-2.087032	-1.006142	4.172806	2.301922	0.680519	0.988034	0.327927	-0.677846	2.055770	-2.781338	-0.290534	-0.307215	1.208635	1.060087	1.204494	-0.530760	-0.179836	-2.896770	2.428082	0.426819	-1.954200	-2.387407	0.521723	0.863184	-0.646779	-3.138606	-2.382610	-0.152886	-0.839579	-2.467894	1.668404	1.465654	-1.717412	2.222437	-1.343718	-1.135412	-2.865195	1.393082	-1.258621	2.679413	-2.521606	0.783422	0.769320	-2.133139	-0.200760	0.274141	1.726631	-2.256768	2.682512	-2.767127	0.924770	-1.733487	-2.991906	-3.247734	-0.208852	-0.252062	1.063890	1.623154	2.389702	0.521195	1.108148	0.388772	1.378269	1.211628	-0.215904	0.070599	0.285079	-2.706013	1.326974	-0.995853	0.743490	1.712852
-1.697035	-0.629054	-1.125679	0.378403	-2.266154	-2.093492	1.523517	-2.218101	0.211038	0.861905	2.450694	-2.769104	-2.515251	-0.530764	-0.876248	-2.263213	-0.219277	0.311278	4.019972	-3.924361	-2.341110	-4.412648	-0.148913	-0.360484	1.296405	-0.116528	0.328505	1.618705	-2.468019	-0.990909	1.522339	0.678067	0.050436	-0.404273	-2.283303	0.409223	2.022161	-0.461432	2.277940	-1.436724	2.376027	1.712971	-0.083781	2.496974	-0.629028	0.466448	-1.873205	-0.759435	-1.229027	1.884198	-2.319346	-2.463021	-3.697671	0.418109	0.608299	-2.140165	-0.702344	-0.922570	2.499669	-0.398143	1.052437	1.268764	2.164949	1.019522	-0.380415	-0.232988	-0.462671	1.621942	0.837006	-3.285455	0.329139	1.094122	0.570679	-0.971589	-0.759259	-1.681756	1.300260	0.947500	-0.434933	-1.359657	-1.067342	-4.024573	-0.032327	2.466912	-1.565755	0.955910	1.402261	0.874760	0.302288	-1.356998	0.755147	-1.690386	0.802948	-0.114819	0.930130	2.155231	3.032240	-1.252255	3.099901	-2.090281	-1.549399	0.072597	4.144871	2.143651	-3.097930	-0.425312	-0.226615	-4.253284	2.104984	-2.289661	1.574805	-0.898634	-0.274724	0.303270	-0.831977	-5.006758	2.761694	0.809042	-4.258955	-1.207361	0.075358	-1.627622	1.690626	-1.132248	-0.727960	0.727911	1.600954	0.784322	-1.479474	-0.973253	2.850173	-0.469266	-2.163212	1.994512	-0.740412	-1.000350	1.081526	-3.198957	-1.384025	-1.730843	-1.577103	2.209467	-0.352699	-0.098956	1.727438	-0.353349	2.394048	0.487669	-0.870521	-1.120976	1.786008	-0.493154	2.203350	-3.711738	-1.792394	-1.173194	-3.983229	-1.107319	0.704430	1.893083	-3.045807	-0.695125	-0.293351	-3.300169	-0.022184	0.211878	-0.265218	4.053568	-4.051232	0.437196	2.150894	-0.542446	-0.332572	-0.005539	0.182611	0.126206	0.741525	2.113701	0.598029	-5.322862	1.883680	-2.801105	-1.220573	2.267796	0.986988	-0.359752	3.237649	-0.438122	-0.525542	0.031724	2.020168	0.244301	-1.241667	-2.486227	-0.637145	0.202926	-0.029198	3.030234	1.624325	0.329335
