-0.672341	3.101374	-0.857114	-1.355353	0.470162	0.835172	2.147258	0.357053	0.249247	-1.362517	2.743640	-0.211122	1.812518	-1.610893	-2.923022	-1.463461	1.285844	1.917811	-1.740775	0.307207	1.197239	0.606493	0.230386	-2.457961	-1.483656	0.146545	-0.613365	0.172202	0.154708	0.699250	-0.487595	-0.265990	1.257461	1.722148	-3.368702	0.140485	3.168743	1.667442	1.071159	-0.519409	-3.975756	-2.544076	-0.585401	0.101135	1.345979	0.300903	-0.137370	5.152557	-1.985424	-3.051641	-1.970070	-0.418474	0.855273	-2.871864	0.974385	-0.943040	-0.566270	-0.430972	-2.053949	1.155201	-4.188295	-0.080063	0.213707	0.627312	-1.551856	1.604758	3.585634	2.638671	0.933669	-0.106208	1.267482	3.414096	0.600146	-2.698908	2.658655	0.718041	0.358840	-0.295382	-0.449418	1.248727	-1.697336	-1.443228	-0.106765	0.342068	0.405812	0.789795	1.604043	2.022731	4.147241	-1.773375	-2.689614	1.625178	1.293187	-2.612352	-1.377617	1.113290	-1.046629	-0.235351	0.095052	0.852619	-1.072942	0.987546	1.377691	2.356341	-0.855070	2.458223	-0.987960	-1.443788	0.094233	4.305549	3.342400	2.678038	0.455713	1.747312	0.288670	0.162760	1.227205	-0.522012	-1.784846	3.915010	-2.196126	-2.217799	-2.207243	-1.094011	1.616473	0.204788	0.306662	0.566623	-1.948616	-1.789000	-1.273840	0.594377	2.264264	2.476958	0.360136	0.361421	2.750286	0.051833	0.505556	-4.043239	-0.147453	-2.538792	-0.517428	2.798237	1.118986	1.479555	-0.051210	-1.459203	-0.191496	-1.852298	1.534889	-2.286721	1.135140	-2.471481	-0.533602	0.246882	-0.721970	-0.454934	-1.038815	0.682900	-1.124335	-0.552844	-2.072592	1.139669	-1.990044	0.829646	0.694999	-1.267950	-1.172375	1.542989	-0.870518	-0.814389	-0.515298	0.314283	0.507762	-1.487645	0.032325	3.355464	-0.189608	2.158500	-0.602604	1.028960	-1.487253	2.671114	2.827681	-0.024287	-0.004441	-1.664673	2.021866	1.186125	-0.280619	0.538753	1.892396	-0.407651	-0.699440	1.689116	1.443885	-3.690471	-1.131088	-0.123597
-1.101543	4.924182	1.344579	-0.753820	-0.334032	-0.805543	0.035890	3.020722	0.832488	-0.933409	-0.993737	-2.035468	1.672774	-0.082627	-1.927669	0.277238	3.147081	1.650919	0.215682	0.905020	1.463872	1.094750	-1.692398	0.085966	0.133371	-1.295058	-0.425667	1.097202	1.589961	0.478142	0.100627	0.673031	1.122763	-1.069696	0.944599	-1.575661	4.177186	7.026700	-0.824936	-0.445852	-0.227909	-1.105597	0.355961	1.734267	1.940958	-0.292455	0.357014	2.304363	0.173124	-4.024096	-0.412770	-1.798097	-3.043426	-2.775908	2.543294	-1.378211	-0.692227	-1.238010	-0.322679	1.300625	-2.329469	-0.471717	-1.196453	1.420405	-0.367707	0.897911	1.865847	0.346060	3.326581	-0.433044	2.118626	3.736125	1.282649	-4.033606	2.105149	1.017943	-1.022499	0.251922	0.382793	1.037401	-2.887841	-0.814767	-0.323370	-0.703533	-0.408014	0.158221	1.335821	-0.338849	2.980732	-0.359433	0.455776	0.846073	-0.222977	-1.142730	1.873605	-2.200896	-0.648633	-3.705788	0.134402	-1.312203	-2.574530	3.361753	1.284904	0.736527	0.750314	0.446564	0.742921	-0.719932	-0.368210	4.949029	0.940037	3.957399	1.130000	0.282807	-0.616327	-0.929501	0.407646	-0.692398	0.354840	3.721656	-0.904338	-3.260593	0.570462	2.332067	-0.870431	-0.460126	0.288436	-0.899575	-0.619781	-2.336802	0.327050	-0.368548	0.892350	0.517321	0.216593	2.291601	-0.409635	0.822928	2.194459	-1.837138	-0.640802	-1.582020	-0.696756	1.548265	0.359622	-0.435040	2.585443	-1.020919	2.756462	-2.110551	1.049877	0.705397	0.678741	1.561768	-1.171598	-3.442649	-3.005096	-0.008606	2.590509	-1.195856	-3.199783	1.814225	-2.057627	-0.639302	-2.644631	-1.455289	-1.189414	-1.455750	0.117307	1.496779	-3.039649	-2.163449	0.310427	0.364430	0.579764	-2.969099	-0.294456	0.336594	1.590158	-0.028540	1.117384	0.995307	-0.720494	3.351319	1.747574	-1.257278	-0.645958	-0.697112	1.206078	0.714292	1.963790	-0.680415	1.574338	1.412703	-0.670236	1.619085	-0.002867	-4.296664	-1.649693	0.226884
-1.189711	3.136532	-1.826718	1.098702	-0.032652	2.792989	-1.416217	0.998341	0.300057	1.120022	1.130656	-1.367529	1.507582	-2.292361	-4.741955	-1.258281	0.265541	-0.934021	0.222478	1.697146	-1.456978	0.240976	0.577402	0.165487	-0.585729	0.262542	-1.344988	1.583300	-0.213106	-0.034070	0.256991	2.124593	3.091194	-0.658530	-2.293485	1.571807	3.852793	1.508689	-1.224373	1.755101	-0.787601	-2.803260	0.967427	-0.145676	0.727347	0.146889	1.269162	1.156632	0.965558	-2.512539	-0.355738	-0.199257	-1.361556	-5.075814	1.799714	-0.009893	3.246845	-0.510368	-1.963805	2.297348	-4.588412	-1.809818	0.835636	-1.544396	-0.331615	0.837188	2.875413	2.246707	0.480875	2.188130	0.978045	4.020248	1.664170	-2.200835	1.036705	1.955515	0.010803	-1.276606	-2.155668	1.455047	-0.240465	-0.502550	-1.493059	0.051395	0.301317	2.405861	1.399283	1.194868	1.851734	0.798640	0.913260	2.533007	0.574002	-2.357843	-0.400116	-1.676023	-0.985016	-2.937695	-2.082344	-1.317935	-1.875791	0.883009	2.532237	1.093889	-0.469955	0.413550	-1.268291	-3.382776	-0.186933	5.112416	2.823824	4.225499	1.891895	-1.821105	0.809702	-0.012122	-0.470646	-3.033801	0.721994	3.638792	0.605504	-2.907720	0.105298	2.390772	-2.804306	2.507336	0.311917	-0.262430	-1.527171	-0.648630	-0.198487	1.432623	1.374743	3.243548	0.286731	0.477149	0.413169	1.714986	0.986925	-1.791857	0.746817	-0.637080	-2.337080	1.758895	-0.490922	-2.222979	3.052777	-0.737008	0.045678	-2.772929	1.159753	-0.166025	-1.271273	1.222571	0.599722	-1.505809	-4.140999	-0.297974	1.258176	-0.001663	-3.849187	-1.281221	-0.848672	1.326464	-1.388537	0.469987	0.410018	-0.015893	-0.373086	1.258611	0.822304	0.191407	-0.147420	-0.247056	0.945604	-0.388308	0.058435	0.744076	0.662770	-0.325233	-0.016427	1.175897	2.504940	3.357930	2.082255	-0.489242	0.624923	1.086134	0.525017	-0.273347	0.961132	0.099831	4.373155	0.164877	-1.765269	-0.667155	0.024789	-7.003409	-1.264690	-0.010440
-0.895789	4.082923	-0.333078	1.055187	-0.612469	-0.045161	-2.697458	-0.479077	0.872537	-1.607808	1.104227	-1.724290	2.553058	0.428679	-4.083430	-3.530510	-1.254414	-1.176742	-0.418233	0.881017	0.311950	-1.544791	-0.142378	-0.344807	0.883877	0.747930	0.665660	0.063249	-1.814587	3.754877	-0.018929	1.969755	2.060144	-0.715857	-2.741700	-0.539226	4.598356	4.401831	-1.101948	-0.725290	-1.729374	-2.042574	2.379532	1.363418	0.229239	0.029112	1.027712	3.772546	-1.257976	-1.781071	0.452976	0.499805	0.718527	-2.453776	0.277886	-1.343641	3.819268	-2.346080	-2.314989	1.471070	-3.274281	-0.823888	0.993150	-1.975274	-0.444563	-2.831867	2.744007	1.735439	2.004442	0.105662	0.990232	4.770967	-0.976004	-4.740958	-0.818350	-1.679404	2.970411	-1.046395	-1.911188	-0.183063	-1.020318	-1.827197	2.592506	0.157904	-1.549469	1.524147	-2.124109	0.344333	4.726222	0.066045	1.048650	-0.626630	-2.444636	-3.415380	-1.628580	-1.785485	-1.513176	-1.223274	-0.138854	0.574744	-2.184086	2.508379	2.786601	-0.610195	1.507803	0.592809	-1.547811	-2.267010	0.322330	2.369838	4.320328	3.362223	0.781890	0.192062	-1.760895	1.301627	1.229992	-1.817677	-2.609937	3.506641	0.674576	-3.566836	-1.085784	0.035545	-2.698352	-1.431960	0.036440	0.280031	0.378964	0.840155	1.429042	-1.851460	2.360862	-0.226647	1.681645	0.069248	-0.427816	1.288442	-0.951065	-0.889217	1.473762	1.100126	1.150885	2.727683	0.405584	1.708764	1.941294	0.108325	0.873920	-0.499680	-1.164212	-3.083117	0.879877	0.438603	-2.659580	-0.417133	-4.866490	1.694472	-1.698117	1.745838	2.380648	-0.334792	-1.757371	-0.796307	-3.186333	-1.181483	1.234799	-0.687564	-2.394110	-1.006645	2.077443	-1.468982	0.036912	0.741663	1.919165	-0.494809	0.474763	0.707955	1.755666	-0.471521	0.246656	3.127736	-0.632784	3.885992	2.172755	0.160217	0.876454	-2.460675	-1.827712	1.431454	2.113114	2.207335	2.629496	2.496994	-2.322410	-0.573594	0.476443	-5.741707	-1.716955	0.647464
-1.662564	4.056475	-0.431055	-0.474921	-3.383949	0.370736	0.011129	-0.345513	-0.774029	0.480480	-1.053869	0.555609	2.335043	-1.332464	-2.609764	-0.541032	1.715504	-1.008116	-0.034403	1.363839	-0.060429	1.395418	-0.515422	-0.896785	0.381495	1.430164	-1.984146	1.345777	-0.102671	1.369732	0.724850	0.964188	2.915820	1.806413	-2.445632	0.327298	5.441534	0.629044	0.255727	2.782052	-3.128347	0.858402	2.657558	-0.779530	-1.658007	-2.535818	0.323354	4.655276	0.742315	-3.036018	1.033319	-0.767737	-1.232330	-1.321654	2.107329	-1.871831	0.757511	-0.381851	-1.795443	2.984061	-5.323957	0.773892	-0.705838	-1.276493	0.134892	-0.164338	3.412722	1.428604	-0.921594	-1.641787	-0.772392	3.106473	0.840576	-1.629242	1.542234	-0.696583	2.405486	0.002095	-3.893032	3.369634	1.463485	-1.720721	2.575251	-0.468552	-0.859521	0.346033	-1.127531	1.003736	2.181697	0.179026	0.062900	0.531390	0.009103	-3.057236	0.813757	-0.410722	0.293758	-1.788677	-1.617464	-0.046676	0.246524	0.901618	1.210745	0.781501	-1.586977	1.850873	-2.298295	-1.160786	-1.235876	1.919609	1.454366	3.399674	1.083794	-0.592265	-1.767039	-1.372269	0.576637	-1.775438	0.982147	2.163579	-1.814425	-4.411786	-2.456517	0.039286	-1.246216	-2.718747	-0.843455	-0.614772	-1.682277	0.716138	-0.886387	0.126392	0.641695	2.046141	2.286344	1.489992	-0.934959	1.898900	0.741794	-1.721535	2.228487	-0.049361	2.645200	1.344763	0.354549	0.205401	2.680889	-0.149570	1.322276	-0.677970	0.567279	-3.134264	0.061859	0.646852	0.614250	-0.425997	-3.862932	1.786878	-2.865772	-0.205120	-1.682489	-3.343220	0.165304	1.278180	-2.348361	-0.826142	-2.110673	-1.023398	-1.805686	-0.534736	0.192290	-1.314478	0.702978	-1.898731	-1.533623	-1.659420	-1.627780	1.756225	-0.514070	-0.758878	-0.616146	-1.397628	0.154017	3.549424	3.104732	-0.885488	0.867323	-2.760818	-1.442257	-0.250970	1.298693	1.213873	3.760480	1.134631	-2.475856	1.498272	1.080161	-6.648756	-2.855658	-1.012118
-1.040829	3.103752	-2.064673	-2.335485	2.694214	-1.461500	-0.030841	3.680344	-0.958406	2.317210	-0.436303	2.459554	3.500266	-0.502190	-4.269962	-2.512850	-1.212887	-1.150821	-1.852629	2.408726	0.380240	0.351907	0.844540	-2.219150	-4.200999	0.380712	-0.314708	0.487458	1.160477	2.426801	0.926723	1.403148	4.618077	-0.369540	0.441928	-1.363059	4.419302	1.827604	0.075503	0.310668	-4.159433	-0.745095	2.383020	0.819393	-1.099864	1.723217	-1.704864	5.999309	-1.778251	-4.424677	1.051493	-0.240881	-0.548649	-3.710325	3.486027	-1.996254	-0.500417	-2.320619	-2.985113	-1.126154	-0.584168	-0.423661	2.085963	-0.549822	-2.836503	-1.297283	4.422582	1.793314	1.552381	0.292311	0.443885	0.027845	-0.936973	-2.910971	0.417295	-0.580738	-0.664997	1.643873	-4.018991	1.231436	0.279738	-2.401169	-0.605687	-0.776328	-1.486497	-0.392067	-1.097328	0.605017	1.122658	-0.535929	-0.140644	0.501718	0.558241	-2.668749	-0.551244	-1.270644	-0.302316	-2.229646	1.472535	1.050973	0.083219	2.798976	3.681268	-1.020074	-1.112689	2.484688	1.653837	-2.771640	1.869810	4.726089	2.994982	1.793359	0.462455	-1.284373	0.727288	1.229333	-0.179510	0.030765	-0.418836	2.949614	-1.390313	-3.188849	-2.409673	0.081282	-0.230776	0.610167	2.547464	1.428249	-0.182926	-0.032606	1.444939	0.215497	0.139957	0.584685	1.576652	0.734479	-2.234133	2.187471	1.341192	-2.198715	-0.562546	-2.900889	-1.451243	-1.084904	0.625411	2.045387	3.695114	4.066800	2.802523	0.151475	1.575079	0.150915	-2.338820	-2.103289	0.164882	-1.884266	0.012702	0.705660	0.378397	2.551386	0.863585	0.468030	-0.519746	-1.430734	-4.063262	-0.789341	-1.705988	-1.366537	-0.936910	-0.248902	1.561243	-0.091521	0.614181	-1.141736	0.971432	-0.371815	-1.796887	1.172285	0.224480	-0.281076	2.046960	2.940826	-0.538438	2.500042	3.225799	0.710848	-0.096133	0.837097	-0.348833	-0.753114	2.735927	0.497419	3.008910	1.143707	-1.073537	-0.057910	-0.848423	-4.259613	-4.271936	3.054817
-0.572849	3.864887	-0.106806	-0.504581	-1.517928	0.414826	2.112130	-0.659236	-1.465711	-1.330208	0.988265	-0.047041	4.101748	-2.882144	-4.414468	-4.544468	-0.647225	2.333451	-0.222308	0.947883	-0.024520	-1.149591	1.319960	-1.144351	0.114348	0.687699	-1.002110	0.518036	1.283057	0.000605	-1.194735	0.945969	3.218334	0.172405	-1.467215	-0.746311	3.809206	1.782779	-0.144595	-0.730398	-4.408128	-1.983797	1.019150	-2.120229	-0.204914	0.991801	-1.937810	4.075642	-1.864300	-1.679769	1.051695	0.993368	-0.372355	-2.884197	0.900612	-2.594126	-0.805075	0.395227	-3.449071	-0.217235	-4.785421	-1.259129	-0.268086	-4.170275	-0.529662	0.096536	2.786384	2.485560	-0.369758	0.545998	0.005759	-0.468800	0.606003	-2.645835	1.810068	-0.157290	1.704738	-0.259831	-0.836267	1.791275	2.451386	1.078774	-1.816325	1.961667	-0.664300	0.235702	-1.795486	0.202513	2.409288	0.108345	-0.987629	-0.251930	-1.882156	-3.761102	-0.421300	-1.714674	-0.938608	-2.972952	0.556698	-0.375335	1.836109	1.812828	3.279801	-1.061912	0.712651	1.665927	1.761012	-2.365372	-0.922664	4.430614	2.949733	2.050967	2.194263	-0.362417	-0.772444	-0.687091	1.143471	0.353284	-0.745964	1.623067	-1.748629	0.580876	-3.867215	-1.984902	0.758691	-0.754135	-0.190309	-0.311832	-0.025679	0.549531	0.347538	1.795208	1.700972	1.821076	-0.273464	1.910497	-2.395480	2.632509	0.811741	-1.937225	-1.517154	-1.238209	1.274847	0.385550	0.549619	2.265045	2.609566	-1.408246	0.782538	-2.308239	1.521511	0.073451	-1.664469	0.637828	-0.849170	-0.790292	-2.529993	2.953257	-4.586211	0.168091	-1.763389	0.196904	-2.416754	-0.779249	-1.730322	-1.311958	1.947706	-0.630192	-1.718711	0.227189	1.693229	-3.374920	1.071749	-2.151393	-0.847195	-0.767326	-2.243040	-0.534925	0.439395	1.183418	1.343481	2.030224	0.693819	2.381407	0.983186	1.249877	-1.818587	-1.931701	-1.301801	1.526019	-0.366785	1.995348	2.736176	1.161690	-0.985470	-1.290257	0.463918	-2.475801	-1.324916	1.292689
-0.769850	4.588874	-1.065332	-1.001236	-1.601098	2.107281	-0.625386	-1.559210	-0.293659	-1.998698	0.910604	-1.846285	4.981026	2.767378	-3.994908	-2.240143	-0.056570	-0.092934	-0.377310	0.480492	-0.477637	-0.194256	-0.359653	0.595773	-0.746788	-0.476633	0.986262	-2.758369	3.006237	3.414684	2.358711	2.969913	2.537005	-0.300089	-0.372155	0.699361	3.519546	2.612623	-1.880608	0.978355	-1.737775	-2.583087	0.087121	2.330854	-0.025569	-0.922870	0.686461	3.345069	-2.976380	-3.024709	2.648864	-3.074012	-0.643853	-1.272937	-0.228218	-0.986763	1.274670	-0.368796	-2.932855	-0.620066	-4.194814	-0.345512	-0.746927	0.748606	-3.941117	0.090474	1.803453	0.411100	-1.212173	0.417927	-1.133832	4.918441	0.782088	-2.471294	0.461915	-1.565577	0.357595	1.563834	0.968044	3.155645	-1.527618	-2.493887	0.537797	0.377283	-0.790289	1.337367	-0.071794	0.394389	3.869951	0.033739	1.606386	0.381435	0.968590	-2.072135	-1.295639	1.088360	-0.181430	-2.756144	-0.218418	2.354142	2.669443	1.585988	2.115207	1.222485	0.043539	2.101884	1.885367	-0.774875	1.192439	2.201059	1.170799	3.596131	0.967592	0.640188	0.380047	-0.929971	1.260911	-0.975584	-1.672599	2.385113	1.042757	-1.701018	-2.770473	-0.561660	0.610150	-0.948309	4.220916	0.666681	0.134969	-0.167637	-0.022332	0.777684	1.505021	1.682663	2.885443	2.049217	0.869612	1.339648	0.387274	-2.469209	1.685998	-1.544404	-0.885372	3.926225	-0.968062	0.489612	1.728085	0.252125	0.041457	-1.104626	1.136023	1.186806	-1.167239	-0.212887	-2.959733	0.223722	-1.788779	1.988705	-0.630204	0.472284	-1.641940	0.369738	-0.074494	2.474410	-3.640108	0.646422	-0.132786	-1.697938	-0.649386	-2.979453	0.849620	-3.137106	1.491682	0.391319	1.747859	-0.596010	-1.696340	-1.837890	-0.905465	0.920984	-0.015429	4.911570	1.465884	2.105494	2.983523	-1.044489	-2.200254	-1.642201	1.677863	-2.372850	0.864053	2.226377	1.326463	0.053312	-2.842714	-0.930847	1.859006	-5.382994	-3.001081	2.073939
-1.244230	2.790327	-2.234675	-1.438392	0.345912	1.567480	-0.266045	1.145956	0.701517	1.066558	-0.792012	-0.239833	2.399248	-1.456724	-5.366069	-1.252718	1.155906	0.629232	-1.284470	0.801151	0.079260	0.855545	0.327006	-0.353554	-1.550899	-0.764969	1.309167	-1.918182	0.749908	2.166281	1.978317	-0.531766	1.881326	-0.121974	-3.269783	-0.766401	3.569359	3.940349	-1.964715	2.267092	-3.024941	-2.556068	1.713144	-1.965007	-0.271247	-1.153990	-0.158882	2.346971	-2.601518	-2.250793	-2.483704	2.676975	-1.368146	-1.310162	2.259255	-2.034515	-0.376398	0.792206	-3.047043	-1.775784	-4.423682	2.721407	-2.258818	-1.011850	-2.169961	-1.438061	0.368893	0.284201	-0.056289	0.719780	-1.022272	4.363729	-2.893274	-1.220752	1.514029	-1.135483	0.880236	0.275501	-1.611096	0.247303	0.553367	-1.644492	0.580717	0.785666	-1.688442	-2.360196	-1.610532	1.832545	3.426761	-2.711337	0.776530	-0.819239	2.066441	-1.001501	-0.509358	0.040790	-0.050677	-2.289305	-1.665246	0.176699	0.121712	2.286059	0.319064	-1.252849	0.410544	2.091146	0.526580	-4.012328	-1.996063	3.365188	4.213928	4.626336	4.057604	-2.933126	-0.690972	-0.462751	1.739411	-2.997245	0.691704	2.247024	0.614713	-2.411920	-2.690719	0.602966	0.201116	0.673857	2.276740	0.105810	1.386516	1.029823	0.538064	1.049434	1.877934	3.036144	2.644491	-0.448189	-0.438696	-0.628843	0.103611	-1.730684	0.232009	1.337247	-2.163978	1.351068	0.467790	1.267798	2.251984	-1.250757	-2.795836	-1.392372	0.214349	-0.667436	-1.075643	-0.397582	-1.322837	-0.496787	-3.350127	0.694926	-1.709890	-0.135146	-0.640845	-0.447247	-1.978763	0.530453	-1.347514	0.646462	1.804921	-0.231148	0.119657	2.766605	3.168397	-0.853643	-0.142284	-0.736308	2.482242	-0.269772	0.605577	-0.176311	-2.230541	-1.230794	1.126351	3.018737	0.162328	1.851361	3.091328	0.235208	-1.752287	-1.276083	-1.868228	1.984349	0.214479	0.544473	1.166801	4.976356	-0.861662	0.598014	-0.931543	-2.974039	-0.402222	-0.362128
-3.005867	3.313158	-0.272343	1.500655	-1.200522	-0.041735	1.745607	-0.106759	0.785337	-1.776841	0.740138	1.279766	3.763501	-0.380975	-3.514369	-3.699222	2.302849	-0.425373	-1.197252	2.002618	0.958169	3.073962	1.418881	-0.682164	1.223537	-1.459998	-0.077651	0.417395	0.441420	-0.437344	3.966890	1.980660	6.596757	1.150161	-1.831953	-1.970372	4.259325	3.635607	-1.085965	1.077239	0.244473	-2.065540	0.013213	1.363718	1.412338	1.769628	-0.952537	3.054535	-0.311635	-2.107269	-1.685038	0.651075	-1.637382	-4.003891	3.163193	-2.522572	2.040552	2.425358	-3.818055	1.628861	-3.348565	-0.214701	0.329369	-1.469862	-0.226869	0.960272	3.182416	0.869796	-0.106268	-1.727722	-0.611875	3.694697	0.340997	-0.178798	-0.774225	-0.736815	2.508138	-0.461950	-1.905301	1.565299	1.363547	-2.014256	-0.022065	-0.281527	-0.375799	-0.326358	2.581955	1.822903	3.520796	-0.450928	0.239437	0.750100	1.306807	-1.294907	-0.621119	1.485519	-2.437817	-3.085577	-1.475948	-1.845752	0.586115	1.600407	1.879001	-1.310078	0.552530	2.700848	0.109779	-0.908760	-0.998903	2.303657	3.632803	2.609245	0.880934	-0.240494	-0.222189	0.010990	0.018308	-1.457295	0.002663	5.456198	-0.878708	-2.065798	-1.743575	-0.329658	1.376150	-0.140057	-0.176943	1.362259	-1.313392	1.085101	1.024971	1.408929	3.075984	2.301917	-1.798773	0.077572	-0.980289	1.786726	-0.041919	0.092712	1.227440	0.954347	-2.102498	0.851438	-1.894691	-2.194294	2.238167	-1.023027	-0.143554	-2.284119	0.425345	-0.702904	1.269374	0.058156	1.642554	0.303736	-2.047868	-0.087205	-0.597379	-0.439912	-0.586033	-0.180547	-1.724717	0.917239	-2.574658	-0.259072	0.083670	-0.316533	0.246300	2.123411	2.024762	-0.000766	2.004255	0.861169	0.179116	2.704966	1.117690	-0.136267	-0.466039	2.066494	0.855766	2.935466	-0.812465	3.394022	2.710815	-0.492817	0.053988	-1.577923	-0.271391	2.089023	0.843424	-0.552207	5.562549	0.487438	-1.648586	1.348976	-0.485890	-2.172914	-1.044825	-0.976095
