-1.508735	3.010346	3.080439	1.501282	-0.204244	-1.860601	0.098114	0.179033	1.224019	-1.083385	-0.024463	-1.608268	2.986531	-0.707785	4.003284	-0.932017	-3.187717	-4.153322	0.107046	0.432044	-0.852388	-2.145488	1.966967	-0.146453	-4.699028	-3.293072	-0.126537	1.596252	0.162135	-0.578076	2.521042	-1.432218	-1.014280	-1.422564	1.532190	0.198351	2.037558	-0.425349	-1.633277	2.384698	-0.865635	3.042458	2.324551	-0.382062	-2.459210	0.730177	-0.330785	0.174183	-0.129133	-0.020546	0.379063	-3.576485	2.783918	-2.002935	1.609647	3.509235	1.429177	-0.821670	-1.222560	2.484394	1.208121	-0.885869	-3.989426	1.792435	-2.526524	-0.827888	0.806970	-2.564053	-2.491831	-2.063162	0.289496	-0.818585	-2.635121	1.206415	-0.975153	0.029113	-1.266351	-1.922569	-1.411005	1.308668	-0.480199	-0.543196	1.866011	-0.897803	-2.226954	0.678651	1.405754	-1.082219	2.613635	-0.686179	0.251826	-1.778847	0.608656	0.667460	3.751482	0.074480	0.806617	0.973544	-1.294157	-0.460172	-1.897100	-1.156071	1.553243	0.762228	1.095850	-0.611443	1.665238	0.774681	0.386369	0.594997	-2.015926	-1.692549	0.759650	-1.494922	0.986089	0.838842	1.341329	0.424482	-0.905082	0.150290	-0.449196	-1.310394	1.716728	0.478611	2.155430	-0.638708	-0.093515	-4.159361	-2.255768	-0.642520	2.175279	1.694065	1.001881	-3.212591	1.633137	-2.424273	-1.551009	2.604535	1.130103	-1.550792	2.168403	3.220620	2.292801	0.357005	2.122648	-0.038516	0.723755	-1.114851	-0.446713	-0.386906	0.945163	-1.234791	1.670097	3.818228	-0.726668	0.298479	1.699604	0.700606	-0.648297	-5.167902	3.662750	-0.974835	0.513530	-0.104971	-0.451727	2.241763	0.945109	-0.219386	-3.640960	-1.038866	0.161909	0.375330	-0.016231	2.598818	3.690416	-0.472649	-1.680571	-1.483317	0.034849	-1.959705	-0.551602	1.206263	1.741643	0.387079	-0.340054	-0.603010	1.239324	2.989600	-0.881852	0.700623	0.732387	3.422062	-0.265038	0.127886	2.766397	-0.233621	-0.446530	5.426984	-0.034689	-2.717218
-1.907530	3.119214	2.630663	1.456566	3.156243	-1.143211	-0.138254	-1.948384	0.909290	-3.706800	0.979225	3.159969	1.751943	1.693384	1.605615	-4.741788	-1.594771	-1.591162	-0.579798	-0.648624	-0.139118	-2.944043	2.092111	0.533397	-5.407989	0.097979	-3.087242	1.447557	-2.519723	-1.213315	0.350044	0.852380	-2.695821	-2.492436	2.398548	1.074734	-1.034973	-0.427058	-0.418025	1.812256	-0.723334	0.750500	4.207424	-0.053518	-1.549322	1.577363	0.658014	0.359036	0.652982	0.133163	-0.925040	0.222097	1.143593	-2.045512	0.610668	2.485991	3.236696	-1.406141	-3.397863	0.209624	1.990238	0.123173	0.159842	0.525535	-0.537011	2.828501	2.356390	-2.429816	-0.237831	-4.452243	-1.161627	0.311277	-2.594548	2.783362	1.449464	0.166121	-0.002863	1.911312	0.596456	-1.872727	2.234540	2.023348	0.329553	0.830703	-1.407233	-0.585796	1.491072	-0.101311	1.368045	1.051944	-0.788295	-1.801639	-1.376093	3.809378	5.422850	0.760858	-1.733176	-0.094549	-1.745469	-1.241909	-0.888410	0.556690	0.563167	2.387496	1.654070	1.487895	5.020973	2.607476	1.000595	2.698697	-1.225135	-0.450082	0.089489	1.000165	1.373681	-0.342430	3.696731	1.795367	0.798196	0.569852	1.895031	0.908859	2.092355	0.824881	-1.611570	-1.177693	-0.058481	-5.588599	-1.200871	2.558738	-1.038835	1.595051	0.902407	-0.704649	-0.252556	-0.946450	-1.116625	-1.046465	3.333308	0.872356	1.446894	2.901558	3.336890	-0.322105	0.517651	0.171909	-1.905719	-0.424507	2.014284	2.178113	-1.270088	-0.317497	-2.021585	0.779694	0.548371	0.482931	3.399541	0.163507	1.582792	0.563287	3.483805	-1.854411	1.550795	-0.550090	0.097108	3.335555	0.248242	-0.470125	-1.741232	-2.377511	0.291507	0.035529	-0.123083	1.282162	3.258249	-0.973115	0.628525	-2.941143	0.157524	-2.371312	-1.116778	1.495040	0.403435	-0.060841	0.012005	-1.123367	-0.405968	3.827167	0.567295	-2.458361	2.511073	2.353086	-1.407085	-0.294957	1.863998	0.468904	0.378274	5.702153	-1.551979	0.632363
-2.410485	0.460293	2.104901	2.929289	-1.358038	-4.146332	-0.517320	-0.571774	0.905330	-2.239264	-1.085230	1.140030	4.052261	0.252190	0.619516	-2.379085	-2.687573	-0.972125	0.095131	1.392951	0.181437	-3.338946	1.061420	-0.341921	-4.468847	-0.234684	-1.097105	-0.169999	-0.921239	1.058501	0.952606	1.061918	-2.741271	1.317651	0.436427	0.201030	-0.866221	0.549142	0.901551	1.674245	-1.152841	3.330096	0.359188	-1.892154	-3.219814	-1.823272	-0.204797	-1.103738	1.375070	-0.413456	0.738908	-1.253795	2.240850	-1.759690	0.788321	2.277280	1.130956	1.798610	-0.782215	2.582317	0.755071	-0.611185	-0.650913	0.756420	-2.403054	2.013638	-1.337688	-2.548564	0.478369	-2.314679	-0.380193	-0.581206	-2.087255	0.970885	0.700816	-0.418933	0.079105	0.858581	1.651497	-0.998607	0.319411	-1.106464	-0.083195	0.668689	-2.497257	-0.650141	0.955364	0.004513	4.105583	-3.408115	1.261944	0.428148	-0.611290	-0.343120	4.614454	1.536920	-0.504158	3.553119	-1.493826	-1.406552	-3.160716	0.470929	-1.634155	0.703642	0.803353	-2.391536	4.585512	0.141327	2.682020	0.018108	-1.224285	2.394326	0.101460	0.461208	1.189909	1.357936	-1.030815	3.363767	-0.247242	0.068581	-0.704228	0.634738	3.352218	2.091228	-1.041278	-0.694022	-0.170895	-3.946517	0.917714	0.113096	0.573107	3.539845	1.757554	-1.289349	-0.417925	-0.940987	-0.502076	-3.236513	0.814731	-2.259103	0.402384	-0.053039	2.054887	-1.411134	0.886350	-2.336591	-0.794705	-0.556430	1.788105	1.686072	0.563041	0.224078	0.190944	1.469706	0.578833	-0.810273	2.472079	-1.358004	-0.122156	-2.781327	5.013343	-2.919757	-0.718855	-1.977893	1.995188	3.351948	0.237387	-0.045129	-0.854543	-0.802916	-1.045838	2.057529	-1.974963	0.611205	1.347838	2.288893	-1.208736	-3.248673	2.357064	-3.999081	-3.467907	2.291324	3.889232	-2.463053	-0.599434	-1.927146	2.891271	2.660530	-0.166841	-2.925258	0.892695	0.481590	-1.231411	-1.885632	0.677509	-2.130093	-0.830173	4.438684	-0.809350	-2.541393
0.316431	-0.405070	1.522678	1.323879	-1.975358	-5.390421	-0.340331	-0.464433	3.198784	-2.299128	-0.260253	0.143433	1.978464	-2.156603	1.457084	-1.738988	-3.115500	-1.567750	2.218376	0.500815	-1.879121	-4.027402	1.501065	0.013166	-4.822524	-2.851766	0.388769	-0.077944	-3.307812	-1.700036	-0.714462	1.169245	-3.350907	0.091476	1.253243	0.496684	2.224394	-0.727963	-2.575552	1.530769	0.721303	0.278630	2.053675	-1.384422	-3.550023	-4.217101	0.704672	0.467045	-0.014426	-0.629488	0.310490	-1.213279	1.295616	-1.760554	-0.346155	0.447262	2.657879	0.156092	-0.697906	1.314744	0.102125	0.696751	0.481693	0.964339	-2.232422	-2.113256	1.236003	-0.845850	0.521919	-2.753472	-1.251044	1.177809	-1.616341	1.835784	1.079224	-1.715825	1.076327	-0.846204	-1.073531	1.216660	-2.928780	0.013907	0.053331	0.287431	-1.517975	1.657968	0.292885	-0.053420	0.439308	1.057722	1.572681	-0.705932	-1.778904	2.266571	2.124114	-0.239996	-3.528327	-0.361472	-3.151987	-1.852754	-3.653629	-1.724596	-1.483872	-1.820044	0.737025	-1.429720	4.227154	1.224738	-0.726609	0.448507	-0.031859	-1.788027	1.904724	2.703876	-1.383717	-1.571218	2.247581	1.342473	0.835522	2.181982	0.067763	-0.041121	0.987526	2.178426	-0.519476	-2.958098	-2.035089	-1.688117	1.557738	-0.072196	-0.951202	2.501644	3.120905	-0.127746	-0.544682	0.683894	-0.306247	-0.860405	1.893926	-0.903427	0.720878	3.353561	2.276231	4.418410	1.208982	-0.596583	0.875648	-1.609149	-0.546913	-0.551774	-1.862839	2.347615	-1.746635	2.392478	0.792058	-0.184221	2.485415	-2.742909	-0.845617	-0.772391	2.773559	0.368180	-0.342115	2.582803	0.635231	3.439660	-2.645274	0.001690	-0.593859	-0.311740	-0.623849	-1.304619	-0.901328	3.136822	1.644520	-0.305677	-1.185827	-2.654130	0.081193	-0.176647	-3.875947	1.833068	1.625901	1.285536	0.531440	-0.378943	-2.554603	2.336403	2.487910	-2.441448	0.176163	2.510247	-0.725553	0.012126	0.052106	-1.356343	2.792030	6.712173	-1.641308	-3.256341
-0.000524	2.848256	0.350959	3.558785	0.900557	-3.686742	0.864746	-0.074793	1.980645	-2.702770	-0.700500	0.556447	2.153693	2.068604	3.812837	-1.659144	0.619602	-1.355238	-0.650769	2.745652	-0.307267	-5.662635	2.746935	-2.025534	-5.478990	-0.938012	-1.468166	0.680847	-1.655011	-0.594915	1.316419	0.438656	-0.954949	-0.338814	2.859103	2.156066	-0.529254	-3.104574	-1.327718	-0.493254	-1.474554	2.096092	1.115128	-0.508467	-5.007751	0.465323	3.485783	0.159646	0.563204	0.074669	-0.187577	0.978841	2.434209	-1.162341	2.264758	1.322157	0.868303	-0.040587	0.614190	0.812555	2.407854	-0.793429	-0.708164	-0.193636	-0.185428	1.468486	1.064028	-1.924089	0.327095	0.584949	-0.858128	1.249167	-0.739538	2.334246	0.504352	0.521930	0.115320	0.554489	-0.951985	-0.980894	0.771884	0.044167	-0.230682	-0.619861	-1.588161	-0.270092	-1.846720	0.136586	1.051260	1.672734	0.019412	1.310337	-1.549741	0.922046	1.785273	0.994145	-0.719943	0.598378	0.592277	-2.001768	-2.658612	-1.318200	-3.063892	-0.580973	1.866070	-1.101358	2.755869	0.900574	1.494163	1.139541	-0.600495	0.630594	1.100818	-0.632327	-0.538867	5.210795	-2.249693	2.199251	1.359703	-0.390459	-0.611816	-2.132560	3.742038	1.002228	0.672778	-2.363930	0.810003	-3.680937	0.864521	-0.529072	-1.121400	3.006701	1.451476	0.856931	0.553654	0.829944	0.593686	-0.122439	2.844870	0.617671	1.446586	1.381204	2.283874	-0.231957	3.499954	2.358790	-0.527600	-1.166287	0.117538	3.208816	3.278388	0.050382	0.831728	3.050364	2.069597	-0.310768	0.881036	1.857602	0.960348	-2.154660	2.050772	-2.516375	0.993055	0.248449	-0.668475	3.878913	2.194894	-1.552235	-3.309663	-1.052484	1.394151	-1.068939	-2.946514	2.673391	2.099018	-0.020524	-2.452620	-2.518710	-0.011408	-1.876832	-0.059476	1.954198	1.211425	-0.605884	-2.185093	-0.983060	2.112183	1.442306	-0.277036	-0.227680	-1.801781	2.468252	0.102532	-0.496808	-1.918108	-1.083548	0.151734	3.457474	-0.667853	-1.563579
0.341595	4.240095	0.715505	2.364122	-0.779607	-2.249484	-0.816985	0.205976	1.005481	-2.002703	1.628084	-0.498822	2.724874	-1.381587	4.453220	-2.362832	0.623238	-1.714712	-1.657973	2.020020	-1.035453	-2.926122	2.799321	-0.402831	-5.603457	-1.849050	0.029419	1.874742	-3.074619	-1.109398	-1.265551	2.057453	-0.648634	0.758365	-1.278643	-0.724461	1.904698	-1.098763	-1.079728	-1.123073	-2.703852	2.243747	1.610221	0.292430	-2.866051	-0.026829	-1.440258	0.063091	0.712582	2.033797	-1.522289	1.247090	-0.434445	-2.315104	0.558737	-0.240951	2.145098	-0.644106	-1.320713	1.727728	1.096805	-1.693517	-0.671656	1.271088	-0.939810	1.259532	-2.612379	-1.085342	-1.197900	-2.902931	1.025588	1.724554	-0.737681	1.421035	1.132843	1.259515	-1.417244	2.139290	-0.054738	1.324695	2.286939	1.716026	-0.137770	-1.559581	-0.731592	-1.720973	-0.948730	-0.683687	5.623575	-1.614341	0.717936	0.683048	2.947024	2.402914	2.345479	-3.393047	-0.556980	2.326597	-1.728751	-2.720599	-2.415043	-1.120578	0.500370	-1.590936	3.130786	-0.714325	4.399066	-1.613045	0.124114	-0.960659	-2.218390	-0.108720	1.973092	-1.393535	1.236392	0.972118	0.147123	1.098318	0.598128	1.083515	0.271266	-2.921383	0.251666	1.875389	-1.089295	-0.588919	0.114344	-2.520410	0.020245	-0.268994	0.860609	1.595972	0.323659	0.419098	2.849137	1.826503	1.687643	2.356511	3.179925	-0.978306	0.020174	-0.334042	0.020846	1.528356	2.728073	0.358424	-2.276234	0.173309	0.638503	1.917280	0.144246	-2.586680	-2.208592	3.371926	1.150285	0.559699	-0.975281	-0.408674	0.908499	-1.514094	3.330575	-1.981139	0.088151	-2.096619	-0.820473	3.321256	0.583582	0.108232	-3.266129	-0.939416	-1.479109	0.221938	0.801101	1.333893	0.989099	-0.429372	-0.239506	-1.783164	-1.917581	0.269406	0.966719	-0.317664	1.771835	0.313135	1.538590	0.126142	2.455331	3.081518	-4.033338	-1.365191	1.256375	2.276069	-2.318226	-0.716799	1.391044	-1.936656	-2.623135	4.858187	-2.195777	-2.769898
-1.027168	3.667852	2.594116	3.864579	-0.353250	-1.748450	2.557778	-2.175355	1.282164	-2.534957	0.928217	-0.162468	2.134175	1.878782	3.930294	-3.290201	-0.651807	-3.970665	-0.117659	0.650688	0.381675	-3.708126	1.987451	-0.078699	-3.931104	-0.610213	-0.813223	-0.162891	-2.070940	0.301975	-1.653031	1.066303	-2.588381	-0.292543	2.913282	1.353885	0.149097	-1.655039	-1.840004	3.202484	-1.179586	4.839908	1.959632	1.250776	-1.647586	1.131448	0.074453	-0.811206	0.003167	1.615037	-0.228626	-0.159692	1.913773	-4.238106	1.592768	0.988338	3.557048	-4.844878	-4.229223	0.444056	-1.094925	-1.770879	-1.219944	2.197534	-1.825207	0.118576	0.580567	-2.042370	-0.569826	-3.411680	2.960851	2.572071	-0.239178	0.782640	2.225200	1.391978	-1.954261	-1.718689	-1.220509	-0.427994	1.120077	-0.265333	1.725405	0.126231	-1.666845	-1.633308	1.200257	-2.096646	3.250904	-1.540947	0.089243	-0.637285	-0.035614	3.290550	3.847014	1.953627	-2.431551	-0.543935	-0.677152	-1.569350	-1.939814	-1.921880	-1.008861	-2.818670	2.446808	2.220912	2.864202	0.340206	-2.519915	0.631259	-1.207702	-0.241394	3.904648	1.495030	1.185586	0.703013	0.866335	0.361760	2.133479	1.029986	0.050096	-2.940759	2.027890	0.155220	-1.427150	0.649076	2.035877	-3.689123	-0.109447	-1.098031	-0.312978	2.912344	2.041308	-1.437861	0.660702	0.272022	0.407181	-0.345290	1.618092	-0.213667	0.335614	0.428973	1.813744	1.718637	0.151822	0.582608	-0.561446	-0.111644	0.992029	2.901796	0.654190	-1.003263	-0.532712	1.076808	1.075794	-1.697332	1.299423	-0.110164	1.270885	0.269123	1.228881	-2.131487	-2.409047	0.861930	-1.811727	3.084546	-1.702787	1.592175	-3.559817	-2.331591	-1.903316	4.161879	-1.234177	1.094861	1.942263	0.187177	-0.370765	-2.353618	-1.418458	-3.158621	-0.434755	2.172799	1.099160	-0.303436	-0.669785	-0.797841	-0.322156	2.868106	-1.723348	0.282321	0.313600	2.614972	-0.083236	-0.596092	3.431345	1.103241	-1.192903	3.470878	0.599561	-1.447289
-1.627881	4.769257	2.096015	1.602885	2.977168	-3.663197	0.291202	0.139270	0.635453	-3.229266	-3.945158	2.314164	1.528317	-0.784153	1.923019	-3.969843	-2.422789	-1.321457	-0.597133	0.939818	-0.789532	-1.515630	1.717796	0.513694	-2.006700	1.247067	-0.741229	0.477069	-2.665554	-0.719830	1.091085	-0.308721	0.953462	-0.854727	0.135973	0.507989	-1.598090	-2.551057	-2.320432	0.485461	0.417947	4.759716	3.218924	0.109613	0.920082	0.718677	-0.673363	-1.206083	0.010253	0.928777	0.464613	1.370989	2.433874	-0.213123	1.336353	1.592350	-0.725533	0.953622	-0.880821	3.152580	2.962576	1.614161	-2.143458	-0.936315	-3.255520	1.484642	-0.487277	-3.953270	-1.759919	-0.623945	-0.294618	1.511456	0.033490	3.166016	-0.856374	-0.746518	1.549277	2.157852	-1.095969	1.089023	-1.226777	-2.280009	2.004969	1.808236	-2.109377	0.926341	-1.508499	1.847233	3.463275	1.879253	0.146141	-1.974705	-1.303580	2.553198	4.320789	-1.240522	-2.353689	-0.760616	-1.547349	-1.540560	-0.795064	-2.681809	0.030609	-2.067192	0.370007	-1.675385	3.447169	1.040700	-0.482204	0.200622	-1.720776	-0.789220	1.650297	-0.000392	-0.732886	0.555062	1.416743	1.847517	-0.131280	1.895042	0.270661	-1.553102	2.160437	0.530351	-1.436853	0.288653	1.312382	-4.083906	2.793572	-0.524939	0.230745	-0.467758	-0.752418	-1.313584	0.439315	1.042332	0.339569	0.500522	0.828272	-0.679559	1.039258	-0.081482	1.885546	0.336229	2.694274	1.573757	-0.504573	-1.850126	-0.081503	1.246908	-1.328181	-0.148840	-0.336856	0.773975	0.968823	0.302605	-0.735617	-1.294766	1.854770	0.431476	3.162961	-0.922271	-0.237814	1.540477	1.871247	2.905771	0.908150	-0.476460	-2.059645	-0.546728	-2.297420	-0.127850	0.123417	1.109159	1.211282	1.667618	0.017144	-2.776162	0.376702	-0.670210	-3.259479	1.975737	4.088203	-0.904305	-2.793643	-0.624659	2.973636	3.554061	-0.275293	-0.786001	-0.481824	0.554931	1.075168	-3.056783	2.753141	-2.669390	-1.811250	2.158060	-0.181056	-2.389230
-0.574578	3.468155	0.443918	4.382359	1.089629	-5.686476	-0.630363	0.300667	0.539214	-4.252802	-1.684211	1.000299	0.124058	-0.736870	3.748608	-1.256349	-1.869776	-3.320828	-1.082473	1.025102	0.600104	-2.943476	0.376502	0.128828	-5.548742	0.533122	-0.781739	1.876142	-3.120730	-1.932436	-0.665154	0.873414	-1.418665	-1.718796	0.579604	1.071616	-1.347331	-2.028081	-2.129950	0.945977	1.012403	1.899029	2.775373	-0.385484	-3.073422	-0.122534	-1.869762	-0.804439	1.523785	-2.453079	-0.240518	-0.307665	4.596041	-1.265650	-0.099055	3.247257	1.318652	-0.970717	-2.197143	0.895984	-0.021727	-2.115365	-0.122359	2.740559	-0.763811	0.946398	2.161916	-2.637481	0.166746	-0.435713	-0.681827	-0.175315	-1.070415	1.063759	0.191298	1.774898	-0.798121	-2.155386	0.154625	-0.364033	-0.381035	1.798727	1.270030	0.936822	-1.746762	-0.687976	1.681824	-1.056248	-0.503483	0.910829	0.623339	-0.166334	-1.203562	3.010636	1.833990	-2.600994	-1.900130	-0.643336	-2.264121	-1.839221	0.291671	-3.882041	-0.633330	-1.949847	0.988137	0.358622	5.682557	1.790166	-1.880479	2.163316	-1.399648	0.449755	4.174110	-2.407298	-0.852454	2.644753	-3.315850	3.246001	-2.350511	1.767744	0.818878	-1.325772	0.859198	4.078854	0.173887	-1.729662	1.088681	-3.858339	0.633704	-0.321501	-0.151724	2.445995	1.463238	-1.918077	1.813248	0.565122	1.562676	-1.433164	0.677469	1.621481	2.438366	2.392462	2.509743	2.646082	1.221575	-2.496683	-0.499150	-0.812724	0.290388	-1.096791	0.046102	-1.010377	-1.694744	0.905254	1.513159	1.490381	0.114631	0.779028	2.721915	1.168322	3.844978	-1.737835	-2.342808	0.970095	-0.868413	4.216786	1.986662	-0.428571	-2.740289	-1.529066	-1.452492	1.104479	0.303535	1.133772	1.401390	-0.426574	-1.979473	-0.348804	-1.302268	-2.484680	0.015643	4.648962	1.753892	1.565762	0.257693	-0.616847	0.096355	0.698719	-2.551160	1.097929	-2.122695	2.523938	-0.102946	-1.454833	0.306563	-0.035761	-1.498641	6.172523	-1.872143	-1.844960
0.771612	1.171434	2.021544	4.247311	1.422085	-3.461570	0.501529	-1.689562	1.846735	-2.123065	-0.896646	-0.218561	-0.372063	1.206685	2.410280	-3.322336	-1.365535	-3.257757	0.098772	-0.533337	-0.188507	-2.320125	1.253819	-0.774842	-2.382347	-2.518632	-3.087532	1.008149	0.038133	1.468199	-1.812372	1.347297	-3.492121	0.932046	-0.119311	1.215671	3.447147	1.621357	-2.324373	-0.202434	-0.176677	-0.366943	3.429118	0.899256	-1.701175	-0.778033	-0.966761	0.390399	-1.550017	-0.349453	-1.198639	-2.252650	-0.073535	-2.703889	2.079642	-0.295236	0.455386	-2.885976	-5.100766	2.863282	-1.051958	-2.350063	-1.108247	1.297920	-1.632314	2.796792	1.123175	-2.069641	-1.682616	-1.984240	-0.521093	1.206122	-1.191951	2.835240	-0.009815	-2.128016	3.471410	1.582382	0.493822	2.584631	-2.159666	-0.924019	-0.803157	1.491819	-1.770666	0.662095	1.777121	0.734861	2.026725	0.904448	1.245337	-1.499412	-0.095792	0.678126	3.052372	0.250161	-1.491623	1.545843	-3.733226	-1.753186	-0.553718	-1.920625	-0.886886	-1.864534	2.350226	-1.052197	4.862378	1.159754	0.385788	1.728917	-1.727754	-1.818489	0.150808	-1.713023	1.535781	-0.221245	-0.225084	2.146403	-0.889808	0.010613	1.359914	0.439914	-0.906840	-0.009462	-0.233379	0.145568	-0.357177	-1.992439	-0.666710	-0.982282	0.798594	2.344030	3.916576	0.344186	-1.553725	-0.303547	0.394777	-0.425929	0.072643	-2.404056	-1.929509	0.822640	3.195789	-0.037182	2.957855	0.587099	0.379636	-0.493562	0.077634	3.196532	1.755453	-1.576342	3.350330	3.477681	-2.253397	1.097159	3.145235	0.291968	0.762650	-1.126651	4.132544	-2.616960	1.401402	0.400813	2.109319	4.152308	-1.572644	0.730501	-2.278493	-2.005366	1.123757	2.010770	-1.099130	1.737671	2.880129	-0.498880	-1.969366	0.216902	0.772539	-2.129367	1.757172	1.027824	1.026584	0.977919	0.467546	-1.454548	0.768455	1.174011	-3.216430	0.574709	0.368212	2.210203	0.623252	-0.053991	1.618268	-3.472045	-1.307360	4.149899	1.235194	-3.848523
