1.334905	-0.098955	2.344835	-1.077268	0.040452	2.445528	1.260445	0.442131	-3.702441	0.866168	-0.851140	-0.235271	-1.030565	1.412086	0.650873	-0.096066	3.176582	1.012764	0.492971	-0.393357	0.852625	0.125269	-0.306356	-0.929783	-2.982668	-3.871121	-2.154287	-1.434790	2.038758	-1.199489	2.170977	-1.660495	0.282838	0.606708	2.144987	2.373138	-0.538027	0.299625	-2.358273	0.672986	-0.359460	1.665236	-0.807190	-2.013346	0.789141	1.865931	-1.125298	3.155923	1.472225	0.758339	-0.032938	-3.694852	3.624021	-2.607276	-0.753364	-0.222602	-0.542274	-0.759142	-1.644242	-0.067365	2.385569	-0.681397	3.571985	2.301345	3.455064	-0.924726	-0.505440	-0.066767	-0.913243	2.156122	3.611376	1.076015	0.748172	-1.103527	1.179072	3.085881	-2.291410	-1.334721	-3.404577	0.179118	-1.758225	-0.408474	-0.249767	0.210450	0.845536	4.265927	-0.737023	0.787480	0.616374	1.890055	0.904991	-1.561569	-2.002902	-0.003288	2.143103	-0.447808	3.553046	-1.090855	-3.831069	0.072461	-4.355109	-0.759662	1.309134	-2.963768	-0.013074	1.233616	-1.786283	-1.183575	1.375932	-3.005206	-0.107750	4.216897	-1.628950	-0.717187	1.939265	-0.341849	2.428682	2.305073	-2.603698	-0.630472	-2.702349	0.837029	2.806416	0.632711	0.751555	0.063960	-1.656098	0.929770	-0.027278	0.514425	-2.304913	-2.955516	1.178627	-1.102339	1.671446	-0.067801	0.378015	1.911985	-0.445287	-0.939652	-0.262914	0.529249	-0.269428	-3.455791	2.413421	0.650153	-0.239395	-0.593861	-2.040858	0.780218	-1.387626	0.168183	-0.397229	-3.339187	-1.426892	1.286654	-1.805918	-1.246425	-0.703171	-1.679585	-2.050785	-0.100745	0.557176	2.939806	0.950308	0.144828	-2.946089	-0.562490	-1.520332	-1.377823	0.913204	-0.806075	-0.093716	-0.860890	0.405422	1.216429	-2.552978	-3.843693	1.793041	1.519799	3.851063	-0.947847	-0.071037	-2.185036	3.066240	-3.525170	1.102423	-1.686510	-0.504863	0.980787	0.887583	0.415473	-1.911847	-0.808674	-1.668866	0.344669	-1.422244	-1.039433	0.812800	-0.239317
3.829505	-0.161436	-0.022991	1.647485	0.894338	2.231118	1.105111	-0.051790	2.165216	-0.168850	0.767125	-3.096862	-3.515434	-0.589398	-1.581982	1.078683	0.971054	0.787049	0.418972	-0.254350	-1.448353	0.568532	-0.490717	-0.799926	-2.329375	-0.886139	-0.378247	0.486593	0.843913	3.927770	-0.287441	-2.255422	1.706755	0.101727	0.740813	1.259618	0.768520	1.293990	-0.708533	-1.710228	0.878966	0.793344	-0.288448	-1.042443	-1.187556	0.238992	-0.703809	1.865845	0.746801	1.375728	0.557223	-4.665769	3.135714	-2.141385	0.138686	0.276446	1.287485	-1.980169	-0.536911	1.442180	0.006865	0.061147	2.250354	0.240879	0.640979	-0.903804	0.372400	-0.911349	-0.735914	-0.743237	5.242312	0.956567	1.514372	1.803515	0.820028	2.025473	-0.528237	-1.642179	-3.925388	0.133996	-1.599738	-1.847245	-1.215385	-1.217121	1.134748	2.540199	-0.015155	1.235840	-1.337882	1.807325	-0.068705	-0.708133	0.761010	-1.095622	1.710171	-0.322131	-0.666850	-1.382999	-3.705921	-1.542815	-3.153692	1.159592	2.787243	-2.383999	1.626544	0.907380	-1.060738	-2.160461	3.134071	-0.805097	-0.722984	-0.077706	-1.197213	1.494528	-0.532392	-1.853564	1.899447	-1.091063	-4.039333	-0.924292	-3.374965	0.340209	-0.172348	2.093553	-1.627652	1.655347	1.562115	0.143971	0.131056	0.906453	-2.697366	-3.194602	0.983900	-1.197336	1.106171	-0.038981	-1.832111	3.170058	0.768805	-1.150893	-0.451165	1.544736	1.743054	-0.800095	1.716037	0.652115	1.124147	-0.607221	-1.845578	1.600813	0.856631	1.714374	-4.290654	0.606565	-0.243426	0.254021	0.569862	-1.887508	0.663206	-2.086624	2.042852	0.717952	0.986756	2.772703	3.408473	-0.736619	-1.011646	0.164064	0.440153	1.714508	2.070236	3.290238	-1.488213	-0.406980	3.641006	0.605301	-3.861493	1.399917	1.544083	-0.731155	1.537511	-0.323374	0.009317	-1.516016	1.946964	-0.007920	0.003291	-2.470936	0.025140	1.298284	0.472514	1.757655	-1.274680	-0.444420	-0.994539	-0.958989	-0.089514	0.504140	0.471495	-0.055194
2.655586	3.047649	0.882047	-0.147796	-0.476416	-0.485494	1.672115	-0.867317	-2.660179	1.561883	-1.636960	-2.566421	-2.010914	-0.301904	-2.105565	0.061845	1.092821	1.487910	-1.349585	0.453254	0.752515	0.344855	0.532865	0.502505	-2.282394	-1.718795	-2.200379	1.279666	-0.967317	0.223447	2.639358	-0.690237	-0.005321	-1.093540	-0.974535	1.429187	0.298373	-0.141849	-2.437858	-1.471593	1.236448	-0.163602	-1.572410	-2.569016	1.188463	-1.048211	0.381864	0.287368	0.001025	0.879036	-0.696575	-3.045525	1.318015	0.357785	-0.682890	-0.970265	1.675597	0.532239	-0.708168	0.510275	2.545763	1.567360	0.863054	0.597216	0.513145	-2.332403	1.559174	-2.309008	-0.173316	2.461138	3.585101	0.227566	1.752188	-3.573532	0.129970	1.072800	-1.698962	-2.231896	0.398948	1.021071	-0.943257	2.069499	2.102739	1.102216	-1.342264	3.570987	-1.056053	3.529641	-0.675002	1.746101	0.161705	-1.044320	0.134310	-2.182818	2.399251	-0.816398	0.515693	0.330085	-0.083735	-2.461139	-4.260351	0.051528	0.798978	-0.936705	-1.176083	1.888168	0.939966	-2.935808	3.583060	2.660632	-0.215569	2.974035	-3.661910	1.073444	0.060007	0.039852	3.153827	2.482502	-1.390658	2.325181	1.518450	-0.543010	0.313282	-1.205419	-2.374108	0.648920	1.136265	-0.364677	1.064570	2.418972	-0.272540	-1.406718	1.759197	-3.157239	-1.153079	0.590578	1.556938	-0.354020	0.644039	0.101382	1.237650	0.441563	-0.710027	-3.190553	1.254914	0.777849	-1.356029	-0.454451	-1.436346	0.603898	0.103182	-0.234434	-0.794890	-0.120333	0.216599	0.533645	0.957458	-1.981203	1.420637	-0.562989	1.603546	-0.154491	0.101438	3.260276	4.253197	0.712212	-0.469124	2.998172	-0.215948	2.115344	0.265714	0.176516	-1.597033	0.007383	2.390996	1.358143	-2.222463	-1.671851	2.219522	-1.797549	1.598412	-1.032113	-0.371954	-0.274784	2.527509	-2.852852	1.195595	1.036502	-2.604458	0.928127	1.921627	1.605524	-1.462127	0.758168	-2.313583	-2.466392	1.388773	-0.301111	0.227707	-1.095484
1.521089	2.093278	1.303415	-1.020312	1.452314	0.282872	1.012281	-1.690981	-4.656530	1.397880	-0.428378	-1.627723	-1.970848	-1.361402	-1.440934	2.667674	-0.216711	2.995067	0.539666	0.611828	0.420598	-1.315967	0.620186	-0.251672	-1.384683	-1.522110	-1.062154	-1.750921	-0.743992	-2.103195	3.039966	-2.184983	0.450556	-1.888848	-0.264081	1.084659	-0.061005	-1.911039	-2.423976	-0.169241	-0.723343	2.454304	0.023275	0.770766	-0.116899	0.433672	-1.066395	2.046668	0.518444	1.480497	-0.284615	-4.028214	-1.558193	-1.047743	0.059969	-0.062570	2.682352	0.553896	0.527617	-1.145881	2.738788	3.532034	0.890809	0.613069	1.000498	0.035436	0.767490	-2.384387	-0.118419	-1.362803	3.806193	1.922711	0.161960	-0.498812	0.081422	0.936126	1.128497	-1.843717	-1.364530	0.447777	-1.118618	0.388320	-1.370719	-0.006933	1.913841	2.864470	1.971562	2.172541	-0.256171	0.568725	-1.776857	-0.214666	-1.205022	-1.328210	1.629350	-2.052574	0.044603	0.061993	-2.729296	1.135548	-5.663104	1.441966	4.192059	-2.099489	-0.112747	1.924704	-0.614742	-1.720241	3.530285	-2.705454	-0.969456	1.011947	-2.649543	2.130853	3.254442	3.345155	2.189254	1.106994	-2.579815	-0.974174	-3.280281	-1.142940	0.488340	1.825072	-0.192392	0.155116	0.129636	-0.570696	1.050643	0.631337	0.444473	-3.227048	1.887308	-0.310134	-1.302021	1.786563	0.527293	-2.344817	-0.069095	0.128583	-1.425375	0.319840	1.318662	-1.217799	0.441232	0.271726	-2.729172	-1.042710	1.970600	0.958546	-0.014583	-0.454227	-2.539648	-1.234260	0.462391	-2.202685	0.596375	-0.492081	2.817459	-1.789963	0.637889	-2.362906	2.055422	3.583588	2.229183	-1.410060	-2.524335	0.832347	-1.060793	0.287955	0.025509	0.838859	-3.090189	-1.134415	3.549249	2.468799	-3.475132	-2.009153	2.456406	0.034862	0.436173	0.947777	1.334193	-1.156017	3.480713	-1.925234	0.091618	0.282958	0.257419	0.606171	0.297756	1.727844	-1.869391	0.957208	-1.571733	-0.417141	1.528067	0.260594	0.576868	0.007211
3.280353	0.313386	0.478739	-0.082626	1.364997	3.155809	0.959804	-0.584526	-1.753818	0.555113	-1.863810	-0.755847	-0.714689	0.109926	0.374686	-1.117474	-0.820757	0.667315	1.717524	-2.151638	-0.537637	-0.435248	0.143158	-1.109174	-1.587653	-3.584749	-3.202170	0.140885	-1.113375	-0.359955	1.175508	-2.791890	-0.804834	0.046845	-1.489792	0.796079	-0.764164	-0.003823	-3.302063	-1.937585	1.662398	0.098242	1.699584	-0.913988	-0.900688	0.113858	-1.799803	2.069962	1.781118	2.939435	-0.449087	-5.122043	3.867674	0.378924	1.144387	-1.538601	1.029396	1.341920	1.682584	1.384106	2.654425	0.659984	0.305243	0.535182	1.459917	0.002680	-0.283254	-0.352617	-0.103507	1.739464	4.581283	2.945711	0.823353	1.284070	1.351399	1.883529	-0.347723	-2.129526	-2.544780	3.411445	-2.316260	-0.349188	0.392830	1.024754	1.371558	4.021670	0.263577	2.145074	1.248762	-0.667472	-0.137381	-0.027696	2.084351	-2.734404	2.139419	-4.229093	-0.402213	1.599882	-4.325612	-0.197168	-4.710919	0.353994	2.231407	-1.955881	1.768973	0.728549	0.189755	-1.144726	2.283391	-1.680978	3.368652	0.131042	-1.090164	0.455637	1.291375	1.534902	2.283077	-0.737775	-1.563574	-2.795773	-0.177759	-0.086117	0.054049	3.016230	-1.534914	-0.780204	1.891437	0.831090	-0.384658	-0.394286	-2.007942	-4.638002	1.370030	-0.172935	-0.186277	-1.837709	-0.713971	0.512537	-0.395021	-1.215364	-1.902580	0.575820	-0.265892	-3.232997	0.470786	1.399500	-1.970461	-1.516586	1.048622	0.717347	-0.351133	0.067353	-3.481028	-1.797787	-3.020439	-2.005747	-0.837451	0.705088	0.563855	-2.315636	-1.122534	-2.201776	0.864475	0.951542	6.130011	0.117004	-1.793109	-0.693069	2.014891	0.080162	0.743668	1.670987	-0.340795	-0.703811	0.483496	0.803006	-1.902278	-1.699959	1.420972	-0.498557	3.211226	-1.111050	1.177524	0.266173	5.163873	-3.836229	0.998082	1.509930	-1.807801	-0.699210	0.208145	0.600188	-0.987782	-0.142335	-4.510886	0.492468	0.524668	1.836659	1.041348	0.656102
-0.114464	1.663311	-0.298044	-0.859896	1.509395	2.395019	2.270762	-2.508766	-1.806445	0.933943	1.933607	-2.227324	-0.662584	-1.970945	-1.641644	0.945347	1.038613	0.246067	-1.086712	0.849312	-3.182535	-0.238433	0.760128	0.664711	0.136185	-4.059211	-0.476782	-1.611418	-0.105127	-0.983434	2.642681	-2.016246	-0.335080	1.612185	-0.043138	1.316132	0.672527	2.117191	-2.528380	-0.762154	1.457717	0.497526	-2.037507	-0.602751	0.414648	1.751914	-1.015921	2.519866	1.193903	-2.167036	-2.133657	-4.441187	3.682367	-1.723730	0.199612	0.308054	2.434807	-0.995536	-1.912630	1.396179	1.227467	0.807306	4.078152	0.754305	0.080131	1.624089	1.080804	-0.882550	0.165715	-0.270987	4.209897	0.586902	0.087716	0.515015	1.441085	1.533055	0.309475	-1.393722	-3.706117	0.625589	-0.947637	-1.201687	-0.212005	-0.373189	-0.204483	4.225538	0.732852	0.803752	1.110858	2.848814	-3.585587	-1.232961	0.967089	-0.694620	1.197836	0.445410	-1.314083	-0.341396	-3.790291	-0.915425	-6.527443	-2.148867	1.734100	-2.496986	-0.874255	-0.699400	2.409811	-1.344879	1.296297	0.013407	-1.492392	0.576980	-4.061074	-1.546520	1.666858	-0.239739	2.338834	2.634842	-2.064310	-0.169532	-0.070949	-0.174760	0.068011	0.785239	-1.809712	-2.250396	1.005183	-1.189926	0.128992	-0.358622	2.036513	-2.548409	0.909920	0.663960	-1.603477	1.333545	-0.725809	0.212325	0.286453	-0.296531	-1.029908	1.323860	1.498509	-1.764537	2.087478	0.745355	0.566307	-1.561504	0.552826	0.047811	-3.194538	-0.925710	-0.475312	-1.846610	-1.669291	-0.317289	-0.475327	-0.873792	0.219646	0.655358	0.031589	2.029584	0.966373	2.302574	2.213052	-0.502493	-1.772997	-1.198548	0.805334	1.899322	0.641065	2.790570	0.271206	-0.789025	-0.481870	2.141284	-2.136001	-0.567259	1.554420	0.574679	-0.928521	-3.794607	-1.762906	0.056302	4.797215	0.025509	-0.125898	0.192612	0.363120	0.087142	2.860829	0.925773	-1.644028	-0.208208	-2.416599	-2.309408	0.315476	1.965704	0.204816	0.873866
1.269295	1.319281	1.840105	1.553102	-0.584981	-0.711522	2.655124	-1.951175	-1.968626	-1.624596	1.468099	-2.879399	-0.865037	-3.229220	0.017689	-0.412057	1.941824	0.502613	-0.743349	-1.380439	-1.360128	-0.266099	0.180894	0.437753	-1.422681	-2.817795	-1.397321	-1.445230	-0.942578	0.267552	0.116714	0.293368	-0.956549	-2.250370	-1.212004	0.849762	-0.362985	0.402253	-0.812460	-2.757791	1.025519	-0.400486	-0.351090	-2.414657	3.875362	0.214957	-1.236077	2.697478	0.495949	-0.136085	-1.841224	-3.044258	3.100316	-0.252836	-0.205976	-0.862447	1.863971	1.354096	0.546302	1.138436	-0.009498	-1.566209	0.851540	0.099314	2.500052	-0.876400	1.285671	-0.505854	0.272639	0.416498	3.612588	0.416073	1.092500	2.451084	-0.598199	2.548778	-0.492303	1.103276	-2.206654	-1.508039	0.429433	-1.914590	0.045736	-0.959812	0.112796	2.292484	-0.392314	0.741455	-0.610426	1.660425	-0.693125	-1.140771	1.130802	-1.592926	0.383868	0.370252	1.262727	-2.076639	-2.329921	-1.216177	-3.553263	0.734338	2.344538	-2.134607	0.871385	-1.033631	0.248287	-2.404721	3.552932	-1.072754	1.571514	3.038940	-0.187662	-0.179807	4.506176	-0.600866	2.877018	1.157767	-2.615359	-0.104610	-2.004079	-2.517092	0.871760	4.407696	-0.520052	-2.278851	0.605637	0.633886	-1.097039	1.497283	-1.156579	-1.642552	3.643435	0.384860	-0.950107	-0.442821	-0.829345	0.120524	-1.853633	3.217966	0.164946	1.974492	1.948858	-2.646894	0.673708	-0.761541	0.783188	-2.896076	-1.450671	0.803451	-2.541760	-0.528499	1.672750	-1.787016	-0.641827	-0.449161	0.260750	-0.464712	1.675311	-2.589258	1.523617	-2.019392	1.147163	1.388420	2.888928	-0.279855	-1.944643	-0.970681	1.125669	-0.345819	1.615358	-0.140351	-1.397000	0.241198	-0.685886	-0.370746	-1.951278	-0.468981	1.697866	-1.541524	0.338156	1.321598	-0.577923	-2.442363	2.438623	-2.394928	-2.277040	-0.465560	-2.050658	0.830826	2.363558	1.115651	0.231003	-0.583877	-1.577830	-0.546226	-2.041896	0.831215	0.919703	2.187325
2.326216	0.172301	-1.093996	-1.742354	-0.527851	0.558964	2.624969	-2.018326	-2.912551	2.045503	0.252773	-1.688689	-0.005803	-4.647108	2.240330	0.246336	0.727407	2.938904	-1.659258	-0.973239	1.082289	1.105563	-2.588954	-1.087038	-1.212103	-1.103894	-0.406230	-0.821613	-1.820681	-1.162395	2.095149	-1.758225	0.542890	1.859970	-1.738762	1.603480	0.556318	2.361575	-3.557469	-0.427114	0.044771	1.707316	2.812823	-1.779607	1.515789	-0.776331	-0.710167	1.397415	1.337674	2.737499	-2.360726	-4.672792	1.110169	0.638635	0.622715	-0.671823	1.358431	0.863052	-0.179311	-2.393144	0.900042	0.021196	1.496243	1.265326	2.152097	-0.958331	0.962873	-0.373210	-3.448819	0.011791	2.180632	1.821992	-0.137332	-0.151737	1.824454	0.052161	0.180824	-0.445068	-1.162270	0.273265	1.143000	0.098922	-0.295730	0.387772	1.652303	3.442542	1.393672	2.663913	-1.098898	2.506257	-0.822578	-2.624027	3.021536	2.650718	2.429996	-0.691778	-0.275365	0.344084	-5.236751	-0.361198	-2.228622	2.920041	2.388331	-2.983901	0.280241	2.923434	0.802357	-0.732225	2.956086	-1.409458	1.123313	1.921944	-4.476597	0.372656	2.268656	-0.710920	2.808551	0.813364	-2.730118	-1.114728	-1.501325	0.067438	-1.903664	0.171192	-1.227203	-1.633989	1.998850	-2.558808	-1.988620	-1.360814	-1.754642	-2.134451	1.158832	-2.434823	-0.235507	-0.126624	-1.636539	0.659672	1.448314	0.496516	-1.099426	1.545395	0.374754	-4.249206	0.652800	-0.434543	-0.417806	-2.427019	-2.473275	0.370221	-2.820188	2.425544	-2.779609	-4.027331	0.822724	0.319263	-1.153284	-4.790096	-0.804358	-0.291913	-0.209103	2.121647	-1.131115	2.329928	1.011010	0.188208	-2.451648	-0.501128	0.100630	1.755811	1.787575	-0.985727	0.036346	1.382019	0.633925	-0.219784	-3.979821	-1.645978	1.467722	-0.025419	0.365596	-1.334110	-0.022487	-1.585701	2.939189	1.136401	2.210149	-0.509619	-1.282879	-1.169403	2.384737	2.797940	-1.753041	1.003571	-1.568002	-1.407495	-1.637921	0.063050	-2.317226	-0.236870
-0.149800	-0.355176	3.535057	-0.223687	0.659760	1.968131	1.493776	-2.102988	-1.173277	0.877903	-1.003795	-3.724727	-2.103926	-3.375072	2.166257	-0.986334	0.600589	0.314825	-0.067873	0.092447	-0.606817	1.299006	-0.914819	0.509256	-1.852689	-0.274512	-0.578304	-1.250189	-0.036782	2.187569	2.407967	-2.075249	-0.141857	-0.732675	-1.131531	2.148847	1.824999	0.368608	-4.094077	0.770130	1.326829	3.073084	-0.060198	0.310612	1.850665	1.979311	-0.602071	3.202685	0.329928	3.491543	-2.765749	-4.601922	1.843447	-0.364048	1.070801	-1.782093	2.415739	0.947434	2.392676	0.829424	1.134327	1.168481	-0.515701	-0.031789	1.090363	-0.422253	-2.455739	0.124462	1.783280	0.109530	3.475253	0.875309	1.738771	0.351956	2.824157	0.343742	0.595823	-1.653862	-2.250754	-0.011690	-0.948404	1.430155	-0.106795	-2.163597	1.159367	4.386110	0.911718	1.248451	-1.218897	2.698147	0.612605	-1.016562	-0.415257	-0.742857	2.555334	-0.092035	1.852347	-1.673257	-1.812526	-1.630690	-1.835257	-0.689552	1.507197	-1.448444	2.408597	2.634217	-0.536411	-3.847123	1.433989	-0.889382	1.192434	0.225414	-0.709884	0.430082	0.795399	1.812410	1.484638	2.360974	-4.668432	-2.919531	-1.973338	-1.411648	1.013027	2.381261	-1.206258	-3.023746	1.223792	-0.977850	1.312777	1.712056	-1.762905	-3.985881	1.463726	-0.201106	-1.550368	1.587522	-2.882883	0.378099	-2.670337	-0.145457	1.036381	1.745159	1.608855	-1.292637	0.786654	-0.797269	-1.480811	-1.949870	-1.603038	-0.487418	-0.987341	-0.884168	-1.008992	-1.383687	-1.988460	0.881507	0.374605	1.227231	1.118344	-0.212009	-0.665311	0.111971	0.334278	4.787535	4.503659	-1.170380	-3.434183	1.256570	-0.744202	1.370173	1.830235	0.671772	0.372360	0.804422	2.446596	-0.666104	-4.019173	-0.429190	2.330509	0.501222	2.466739	1.237973	1.652708	-0.912133	3.068488	-0.927835	1.432450	1.976001	-2.030518	0.224020	0.996758	0.354416	-1.309525	-0.634113	-2.581319	-0.369230	0.964784	2.583210	0.128006	-1.271032
0.493807	2.697824	0.130470	-0.174966	1.513606	-0.288838	1.499492	-0.770135	-3.287945	0.182436	0.089585	-3.031060	2.264084	0.688053	-1.247443	0.456482	0.831437	0.346261	2.037075	0.279389	-0.473070	0.495492	1.106852	-0.900344	-0.540541	-3.368402	-0.958743	-1.011694	-1.388153	-0.466142	3.028319	-3.200185	0.968110	-1.678962	0.537147	2.514838	1.018803	1.521071	0.850426	-1.020384	-1.311695	2.153798	1.178269	0.651032	0.673527	2.484188	0.722538	3.010409	0.353490	0.446188	-1.644534	-2.608122	2.747420	-0.222793	-2.522340	-0.987717	0.882217	1.217881	1.428084	-0.339258	1.155451	-1.312832	1.778403	0.225362	0.310154	-1.610498	0.511765	-1.197976	-2.330474	1.626444	1.869619	2.947841	0.509160	-2.007205	-0.574126	-0.539777	1.773353	-2.254836	-1.516894	0.212730	-0.052747	0.686503	-0.866833	0.620867	1.236837	2.867714	-1.479003	2.978786	3.109807	2.388194	-0.096067	-1.552929	0.864611	-0.507457	3.278579	-0.060786	-1.291764	1.269854	-1.408866	-0.379407	-3.901777	1.075301	1.128065	-3.169204	-0.871756	0.706582	0.407990	-2.080483	2.794681	1.573721	-1.456927	1.140428	-0.919052	-2.185576	-0.875421	-0.205776	3.222445	3.959887	-0.523750	-1.976057	0.370311	0.645550	-0.623014	6.265115	-0.828281	-1.147539	2.216603	-2.400510	0.197860	-0.017951	0.251264	-2.404254	2.794715	-1.584854	-1.719149	4.908278	-1.677728	1.076222	-1.718910	2.924385	-1.214821	0.879403	2.294607	-3.113028	1.644918	-0.286345	-0.534611	0.637899	0.739140	-0.965653	-0.973005	0.706077	-1.374881	-0.940404	-0.658493	-1.649068	0.822689	0.548152	1.594470	-2.178730	0.213566	-0.637327	0.221273	0.784544	0.414065	1.534020	-0.385251	-1.747619	-0.845818	1.596586	1.933833	0.382746	1.425889	0.596298	1.839558	0.843338	-1.430691	-1.871315	2.357934	0.033092	3.000082	-2.263914	1.317167	-2.259133	3.861689	-0.856529	0.680366	0.079136	-2.750531	-1.140303	1.690658	2.423348	0.004036	1.189720	-0.410703	-1.250943	-0.969982	1.056412	1.777525	0.165669
