0.288258	1.741316	-1.575141	0.000000	-1.868460	-0.301579	-1.390849	-1.934818	2.007707	-0.567487	0.000000	-0.249674	0.311345	1.312842	1.073932	0.000000	0.370109	-1.301839	-1.744951	0.560261	-1.032101	0.000000	0.930662	-2.309360	0.285473	1.262281	-0.029004	0.049896	-0.981820	-0.767564	-0.739726	1.062451	0.414203	-0.451864	-0.473803	1.693378	-1.800843	2.659600	-1.875459	2.036686	0.509059	-0.863702	0.091098	0.000000	0.065715	0.540299	-1.296152	0.000000	0.000000	0.165153	-1.516157	-0.800920	1.107355	-4.453396	0.058568	2.034784	-1.838520	0.470901	-0.769713	-1.097447	-1.225830	0.600822	-0.961069	0.000000	0.937863	0.549614	-0.912948	-1.775686	1.435786	-0.239734	-2.138666	0.000000	-1.222452	-2.260400	0.683342	-1.194092	0.634185	0.000000	-0.823498	0.155693	0.190673	-0.188323	1.436179	-0.402016	-1.364916	-0.359344	-1.370288	-0.491718	-0.254222	-0.497071	-0.026454	0.436792	1.657468	-3.604769	1.081491	-1.105668	-1.275701	1.295324	1.819569	-1.511618	0.000000	0.069739	-0.711329	0.000000	0.879493	0.610834	2.347117	1.888651	0.253464	-2.265447	0.148205	0.000000	2.580924	0.528390	1.022884	-0.201149	0.000000	-0.907517	-0.793965	1.441501	-0.045610	-2.195507	0.664771	1.120137	-0.557523	0.156205	-0.114723	0.000000	-1.678306	2.126822	0.462346	-2.056632	0.199965	0.000000	-0.138060	-0.339877	0.385560	-1.713826	0.000000	0.870847	-0.275614	1.476839	-1.009831	0.417194	-0.050637	-2.882204	-0.434085	0.000000	-1.479926	-3.352743	-4.128929	-2.744056	0.000000	-0.009225	2.365209	-0.665826	-1.242023	0.934470	0.462073	1.816982	0.000000	0.124218	0.053666	-1.137252	1.481257	0.536623	0.237156	-1.871773	0.000000	-0.169140	-0.568651	-1.891442	0.000000	0.000000	0.290221	-0.344577	0.788700	0.000000	-0.380053	-0.109558	0.522239	0.000000	1.401731	-1.128217	-1.329222	0.454908	0.473389	0.723194	-0.240318	-3.484779	-0.127633	-0.419557	3.329896	-2.731632	-1.173230	-1.604147	1.730966	0.240863	-2.862339	-0.077313
0.288258	1.741316	-1.575141	0.000000	-1.868460	-0.301579	-1.390849	-1.934818	2.007707	-0.567487	0.000000	-0.249674	0.311345	1.312842	1.073932	0.000000	0.370109	-1.301839	-1.744951	0.560261	-1.032101	0.000000	0.930662	-2.309360	0.285473	1.262281	-0.029004	0.049896	-0.981820	-0.767564	-0.739726	1.062451	0.414203	-0.451864	-0.473803	1.693378	-1.800843	2.659600	-1.875459	2.036686	0.509059	-0.863702	0.091098	0.000000	0.065715	0.540299	-1.296152	0.000000	0.000000	0.165153	-1.516157	-0.800920	1.107355	-4.453396	0.058568	2.034784	-1.838520	0.470901	-0.769713	-1.097447	-1.225830	0.600822	-0.961069	0.000000	0.937863	0.549614	-0.912948	-1.775686	1.435786	-0.239734	-2.138666	0.000000	-1.222452	-2.260400	0.683342	-1.194092	0.634185	0.000000	-0.823498	0.155693	0.190673	-0.188323	1.436179	-0.402016	-1.364916	-0.359344	-1.370288	-0.491718	-0.254222	-0.497071	-0.026454	0.436792	1.657468	-3.604769	1.081491	-1.105668	-1.275701	1.295324	1.819569	-1.511618	0.000000	0.069739	-0.711329	0.000000	0.879493	0.610834	2.347117	1.888651	0.253464	-2.265447	0.148205	0.000000	2.580924	0.528390	1.022884	-0.201149	0.000000	-0.907517	-0.793965	1.441501	-0.045610	-2.195507	0.664771	1.120137	-0.557523	0.156205	-0.114723	0.000000	-1.678306	2.126822	0.462346	-2.056632	0.199965	0.000000	-0.138060	-0.339877	0.385560	-1.713826	0.000000	0.870847	-0.275614	1.476839	-1.009831	0.417194	-0.050637	-2.882204	-0.434085	0.000000	-1.479926	-3.352743	-4.128929	-2.744056	0.000000	-0.009225	2.365209	-0.665826	-1.242023	0.934470	0.462073	1.816982	0.000000	0.124218	0.053666	-1.137252	1.481257	0.536623	0.237156	-1.871773	0.000000	-0.169140	-0.568651	-1.891442	0.000000	0.000000	0.290221	-0.344577	0.788700	0.000000	-0.380053	-0.109558	0.522239	0.000000	1.401731	-1.128217	-1.329222	0.454908	0.473389	0.723194	-0.240318	-3.484779	-0.127633	-0.419557	3.329896	-2.731632	-1.173230	-1.604147	1.730966	0.240863	-2.862339	-0.077313
0.288258	1.741316	-1.575141	0.000000	-1.868460	-0.301579	-1.390849	-1.934818	2.007707	-0.567487	0.000000	-0.249674	0.311345	1.312842	1.073932	0.000000	0.370109	-1.301839	-1.744951	0.560261	-1.032101	0.000000	0.930662	-2.309360	0.285473	1.262281	-0.029004	0.049896	-0.981820	-0.767564	-0.739726	1.062451	0.414203	-0.451864	-0.473803	1.693378	-1.800843	2.659600	-1.875459	2.036686	0.509059	-0.863702	0.091098	0.000000	0.065715	0.540299	-1.296152	0.000000	0.000000	0.165153	-1.516157	-0.800920	1.107355	-4.453396	0.058568	2.034784	-1.838520	0.470901	-0.769713	-1.097447	-1.225830	0.600822	-0.961069	0.000000	0.937863	0.549614	-0.912948	-1.775686	1.435786	-0.239734	-2.138666	0.000000	-1.222452	-2.260400	0.683342	-1.194092	0.634185	0.000000	-0.823498	0.155693	0.190673	-0.188323	1.436179	-0.402016	-1.364916	-0.359344	-1.370288	-0.491718	-0.254222	-0.497071	-0.026454	0.436792	1.657468	-3.604769	1.081491	-1.105668	-1.275701	1.295324	1.819569	-1.511618	0.000000	0.069739	-0.711329	0.000000	0.879493	0.610834	2.347117	1.888651	0.253464	-2.265447	0.148205	0.000000	2.580924	0.528390	1.022884	-0.201149	0.000000	-0.907517	-0.793965	1.441501	-0.045610	-2.195507	0.664771	1.120137	-0.557523	0.156205	-0.114723	0.000000	-1.678306	2.126822	0.462346	-2.056632	0.199965	0.000000	-0.138060	-0.339877	0.385560	-1.713826	0.000000	0.870847	-0.275614	1.476839	-1.009831	0.417194	-0.050637	-2.882204	-0.434085	0.000000	-1.479926	-3.352743	-4.128929	-2.744056	0.000000	-0.009225	2.365209	-0.665826	-1.242023	0.934470	0.462073	1.816982	0.000000	0.124218	0.053666	-1.137252	1.481257	0.536623	0.237156	-1.871773	0.000000	-0.169140	-0.568651	-1.891442	0.000000	0.000000	0.290221	-0.344577	0.788700	0.000000	-0.380053	-0.109558	0.522239	0.000000	1.401731	-1.128217	-1.329222	0.454908	0.473389	0.723194	-0.240318	-3.484779	-0.127633	-0.419557	3.329896	-2.731632	-1.173230	-1.604147	1.730966	0.240863	-2.862339	-0.077313
0.288258	1.741316	-1.575141	0.000000	-1.868460	-0.301579	-1.390849	-1.934818	2.007707	-0.567487	0.000000	-0.249674	0.311345	1.312842	1.073932	0.000000	0.370109	-1.301839	-1.744951	0.560261	-1.032101	0.000000	0.930662	-2.309360	0.285473	1.262281	-0.029004	0.049896	-0.981820	-0.767564	-0.739726	1.062451	0.414203	-0.451864	-0.473803	1.693378	-1.800843	2.659600	-1.875459	2.036686	0.509059	-0.863702	0.091098	0.000000	0.065715	0.540299	-1.296152	0.000000	0.000000	0.165153	-1.516157	-0.800920	1.107355	-4.453396	0.058568	2.034784	-1.838520	0.470901	-0.769713	-1.097447	-1.225830	0.600822	-0.961069	0.000000	0.937863	0.549614	-0.912948	-1.775686	1.435786	-0.239734	-2.138666	0.000000	-1.222452	-2.260400	0.683342	-1.194092	0.634185	0.000000	-0.823498	0.155693	0.190673	-0.188323	1.436179	-0.402016	-1.364916	-0.359344	-1.370288	-0.491718	-0.254222	-0.497071	-0.026454	0.436792	1.657468	-3.604769	1.081491	-1.105668	-1.275701	1.295324	1.819569	-1.511618	0.000000	0.069739	-0.711329	0.000000	0.879493	0.610834	2.347117	1.888651	0.253464	-2.265447	0.148205	0.000000	2.580924	0.528390	1.022884	-0.201149	0.000000	-0.907517	-0.793965	1.441501	-0.045610	-2.195507	0.664771	1.120137	-0.557523	0.156205	-0.114723	0.000000	-1.678306	2.126822	0.462346	-2.056632	0.199965	0.000000	-0.138060	-0.339877	0.385560	-1.713826	0.000000	0.870847	-0.275614	1.476839	-1.009831	0.417194	-0.050637	-2.882204	-0.434085	0.000000	-1.479926	-3.352743	-4.128929	-2.744056	0.000000	-0.009225	2.365209	-0.665826	-1.242023	0.934470	0.462073	1.816982	0.000000	0.124218	0.053666	-1.137252	1.481257	0.536623	0.237156	-1.871773	0.000000	-0.169140	-0.568651	-1.891442	0.000000	0.000000	0.290221	-0.344577	0.788700	0.000000	-0.380053	-0.109558	0.522239	0.000000	1.401731	-1.128217	-1.329222	0.454908	0.473389	0.723194	-0.240318	-3.484779	-0.127633	-0.419557	3.329896	-2.731632	-1.173230	-1.604147	1.730966	0.240863	-2.862339	-0.077313
0.288258	1.741316	-1.575141	0.000000	-1.868460	-0.301579	-1.390849	-1.934818	2.007707	-0.567487	0.000000	-0.249674	0.311345	1.312842	1.073932	0.000000	0.370109	-1.301839	-1.744951	0.560261	-1.032101	0.000000	0.930662	-2.309360	0.285473	1.262281	-0.029004	0.049896	-0.981820	-0.767564	-0.739726	1.062451	0.414203	-0.451864	-0.473803	1.693378	-1.800843	2.659600	-1.875459	2.036686	0.509059	-0.863702	0.091098	0.000000	0.065715	0.540299	-1.296152	0.000000	0.000000	0.165153	-1.516157	-0.800920	1.107355	-4.453396	0.058568	2.034784	-1.838520	0.470901	-0.769713	-1.097447	-1.225830	0.600822	-0.961069	0.000000	0.937863	0.549614	-0.912948	-1.775686	1.435786	-0.239734	-2.138666	0.000000	-1.222452	-2.260400	0.683342	-1.194092	0.634185	0.000000	-0.823498	0.155693	0.190673	-0.188323	1.436179	-0.402016	-1.364916	-0.359344	-1.370288	-0.491718	-0.254222	-0.497071	-0.026454	0.436792	1.657468	-3.604769	1.081491	-1.105668	-1.275701	1.295324	1.819569	-1.511618	0.000000	0.069739	-0.711329	0.000000	0.879493	0.610834	2.347117	1.888651	0.253464	-2.265447	0.148205	0.000000	2.580924	0.528390	1.022884	-0.201149	0.000000	-0.907517	-0.793965	1.441501	-0.045610	-2.195507	0.664771	1.120137	-0.557523	0.156205	-0.114723	0.000000	-1.678306	2.126822	0.462346	-2.056632	0.199965	0.000000	-0.138060	-0.339877	0.385560	-1.713826	0.000000	0.870847	-0.275614	1.476839	-1.009831	0.417194	-0.050637	-2.882204	-0.434085	0.000000	-1.479926	-3.352743	-4.128929	-2.744056	0.000000	-0.009225	2.365209	-0.665826	-1.242023	0.934470	0.462073	1.816982	0.000000	0.124218	0.053666	-1.137252	1.481257	0.536623	0.237156	-1.871773	0.000000	-0.169140	-0.568651	-1.891442	0.000000	0.000000	0.290221	-0.344577	0.788700	0.000000	-0.380053	-0.109558	0.522239	0.000000	1.401731	-1.128217	-1.329222	0.454908	0.473389	0.723194	-0.240318	-3.484779	-0.127633	-0.419557	3.329896	-2.731632	-1.173230	-1.604147	1.730966	0.240863	-2.862339	-0.077313
0.288258	1.741316	-1.575141	0.000000	-1.868460	-0.301579	-1.390849	-1.934818	2.007707	-0.567487	0.000000	-0.249674	0.311345	1.312842	1.073932	0.000000	0.370109	-1.301839	-1.744951	0.560261	-1.032101	0.000000	0.930662	-2.309360	0.285473	1.262281	-0.029004	0.049896	-0.981820	-0.767564	-0.739726	1.062451	0.414203	-0.451864	-0.473803	1.693378	-1.800843	2.659600	-1.875459	2.036686	0.509059	-0.863702	0.091098	0.000000	0.065715	0.540299	-1.296152	0.000000	0.000000	0.165153	-1.516157	-0.800920	1.107355	-4.453396	0.058568	2.034784	-1.838520	0.470901	-0.769713	-1.097447	-1.225830	0.600822	-0.961069	0.000000	0.937863	0.549614	-0.912948	-1.775686	1.435786	-0.239734	-2.138666	0.000000	-1.222452	-2.260400	0.683342	-1.194092	0.634185	0.000000	-0.823498	0.155693	0.190673	-0.188323	1.436179	-0.402016	-1.364916	-0.359344	-1.370288	-0.491718	-0.254222	-0.497071	-0.026454	0.436792	1.657468	-3.604769	1.081491	-1.105668	-1.275701	1.295324	1.819569	-1.511618	0.000000	0.069739	-0.711329	0.000000	0.879493	0.610834	2.347117	1.888651	0.253464	-2.265447	0.148205	0.000000	2.580924	0.528390	1.022884	-0.201149	0.000000	-0.907517	-0.793965	1.441501	-0.045610	-2.195507	0.664771	1.120137	-0.557523	0.156205	-0.114723	0.000000	-1.678306	2.126822	0.462346	-2.056632	0.199965	0.000000	-0.138060	-0.339877	0.385560	-1.713826	0.000000	0.870847	-0.275614	1.476839	-1.009831	0.417194	-0.050637	-2.882204	-0.434085	0.000000	-1.479926	-3.352743	-4.128929	-2.744056	0.000000	-0.009225	2.365209	-0.665826	-1.242023	0.934470	0.462073	1.816982	0.000000	0.124218	0.053666	-1.137252	1.481257	0.536623	0.237156	-1.871773	0.000000	-0.169140	-0.568651	-1.891442	0.000000	0.000000	0.290221	-0.344577	0.788700	0.000000	-0.380053	-0.109558	0.522239	0.000000	1.401731	-1.128217	-1.329222	0.454908	0.473389	0.723194	-0.240318	-3.484779	-0.127633	-0.419557	3.329896	-2.731632	-1.173230	-1.604147	1.730966	0.240863	-2.862339	-0.077313
0.288258	1.741316	-1.575141	0.000000	-1.868460	-0.301579	-1.390849	-1.934818	2.007707	-0.567487	0.000000	-0.249674	0.311345	1.312842	1.073932	0.000000	0.370109	-1.301839	-1.744951	0.560261	-1.032101	0.000000	0.930662	-2.309360	0.285473	1.262281	-0.029004	0.049896	-0.981820	-0.767564	-0.739726	1.062451	0.414203	-0.451864	-0.473803	1.693378	-1.800843	2.659600	-1.875459	2.036686	0.509059	-0.863702	0.091098	0.000000	0.065715	0.540299	-1.296152	0.000000	0.000000	0.165153	-1.516157	-0.800920	1.107355	-4.453396	0.058568	2.034784	-1.838520	0.470901	-0.769713	-1.097447	-1.225830	0.600822	-0.961069	0.000000	0.937863	0.549614	-0.912948	-1.775686	1.435786	-0.239734	-2.138666	0.000000	-1.222452	-2.260400	0.683342	-1.194092	0.634185	0.000000	-0.823498	0.155693	0.190673	-0.188323	1.436179	-0.402016	-1.364916	-0.359344	-1.370288	-0.491718	-0.254222	-0.497071	-0.026454	0.436792	1.657468	-3.604769	1.081491	-1.105668	-1.275701	1.295324	1.819569	-1.511618	0.000000	0.069739	-0.711329	0.000000	0.879493	0.610834	2.347117	1.888651	0.253464	-2.265447	0.148205	0.000000	2.580924	0.528390	1.022884	-0.201149	0.000000	-0.907517	-0.793965	1.441501	-0.045610	-2.195507	0.664771	1.120137	-0.557523	0.156205	-0.114723	0.000000	-1.678306	2.126822	0.462346	-2.056632	0.199965	0.000000	-0.138060	-0.339877	0.385560	-1.713826	0.000000	0.870847	-0.275614	1.476839	-1.009831	0.417194	-0.050637	-2.882204	-0.434085	0.000000	-1.479926	-3.352743	-4.128929	-2.744056	0.000000	-0.009225	2.365209	-0.665826	-1.242023	0.934470	0.462073	1.816982	0.000000	0.124218	0.053666	-1.137252	1.481257	0.536623	0.237156	-1.871773	0.000000	-0.169140	-0.568651	-1.891442	0.000000	0.000000	0.290221	-0.344577	0.788700	0.000000	-0.380053	-0.109558	0.522239	0.000000	1.401731	-1.128217	-1.329222	0.454908	0.473389	0.723194	-0.240318	-3.484779	-0.127633	-0.419557	3.329896	-2.731632	-1.173230	-1.604147	1.730966	0.240863	-2.862339	-0.077313
0.288258	1.741316	-1.575141	0.000000	-1.868460	-0.301579	-1.390849	-1.934818	2.007707	-0.567487	0.000000	-0.249674	0.311345	1.312842	1.073932	0.000000	0.370109	-1.301839	-1.744951	0.560261	-1.032101	0.000000	0.930662	-2.309360	0.285473	1.262281	-0.029004	0.049896	-0.981820	-0.767564	-0.739726	1.062451	0.414203	-0.451864	-0.473803	1.693378	-1.800843	2.659600	-1.875459	2.036686	0.509059	-0.863702	0.091098	0.000000	0.065715	0.540299	-1.296152	0.000000	0.000000	0.165153	-1.516157	-0.800920	1.107355	-4.453396	0.058568	2.034784	-1.838520	0.470901	-0.769713	-1.097447	-1.225830	0.600822	-0.961069	0.000000	0.937863	0.549614	-0.912948	-1.775686	1.435786	-0.239734	-2.138666	0.000000	-1.222452	-2.260400	0.683342	-1.194092	0.634185	0.000000	-0.823498	0.155693	0.190673	-0.188323	1.436179	-0.402016	-1.364916	-0.359344	-1.370288	-0.491718	-0.254222	-0.497071	-0.026454	0.436792	1.657468	-3.604769	1.081491	-1.105668	-1.275701	1.295324	1.819569	-1.511618	0.000000	0.069739	-0.711329	0.000000	0.879493	0.610834	2.347117	1.888651	0.253464	-2.265447	0.148205	0.000000	2.580924	0.528390	1.022884	-0.201149	0.000000	-0.907517	-0.793965	1.441501	-0.045610	-2.195507	0.664771	1.120137	-0.557523	0.156205	-0.114723	0.000000	-1.678306	2.126822	0.462346	-2.056632	0.199965	0.000000	-0.138060	-0.339877	0.385560	-1.713826	0.000000	0.870847	-0.275614	1.476839	-1.009831	0.417194	-0.050637	-2.882204	-0.434085	0.000000	-1.479926	-3.352743	-4.128929	-2.744056	0.000000	-0.009225	2.365209	-0.665826	-1.242023	0.934470	0.462073	1.816982	0.000000	0.124218	0.053666	-1.137252	1.481257	0.536623	0.237156	-1.871773	0.000000	-0.169140	-0.568651	-1.891442	0.000000	0.000000	0.290221	-0.344577	0.788700	0.000000	-0.380053	-0.109558	0.522239	0.000000	1.401731	-1.128217	-1.329222	0.454908	0.473389	0.723194	-0.240318	-3.484779	-0.127633	-0.419557	3.329896	-2.731632	-1.173230	-1.604147	1.730966	0.240863	-2.862339	-0.077313
0.288258	1.741316	-1.575141	0.000000	-1.868460	-0.301579	-1.390849	-1.934818	2.007707	-0.567487	0.000000	-0.249674	0.311345	1.312842	1.073932	0.000000	0.370109	-1.301839	-1.744951	0.560261	-1.032101	0.000000	0.930662	-2.309360	0.285473	1.262281	-0.029004	0.049896	-0.981820	-0.767564	-0.739726	1.062451	0.414203	-0.451864	-0.473803	1.693378	-1.800843	2.659600	-1.875459	2.036686	0.509059	-0.863702	0.091098	0.000000	0.065715	0.540299	-1.296152	0.000000	0.000000	0.165153	-1.516157	-0.800920	1.107355	-4.453396	0.058568	2.034784	-1.838520	0.470901	-0.769713	-1.097447	-1.225830	0.600822	-0.961069	0.000000	0.937863	0.549614	-0.912948	-1.775686	1.435786	-0.239734	-2.138666	0.000000	-1.222452	-2.260400	0.683342	-1.194092	0.634185	0.000000	-0.823498	0.155693	0.190673	-0.188323	1.436179	-0.402016	-1.364916	-0.359344	-1.370288	-0.491718	-0.254222	-0.497071	-0.026454	0.436792	1.657468	-3.604769	1.081491	-1.105668	-1.275701	1.295324	1.819569	-1.511618	0.000000	0.069739	-0.711329	0.000000	0.879493	0.610834	2.347117	1.888651	0.253464	-2.265447	0.148205	0.000000	2.580924	0.528390	1.022884	-0.201149	0.000000	-0.907517	-0.793965	1.441501	-0.045610	-2.195507	0.664771	1.120137	-0.557523	0.156205	-0.114723	0.000000	-1.678306	2.126822	0.462346	-2.056632	0.199965	0.000000	-0.138060	-0.339877	0.385560	-1.713826	0.000000	0.870847	-0.275614	1.476839	-1.009831	0.417194	-0.050637	-2.882204	-0.434085	0.000000	-1.479926	-3.352743	-4.128929	-2.744056	0.000000	-0.009225	2.365209	-0.665826	-1.242023	0.934470	0.462073	1.816982	0.000000	0.124218	0.053666	-1.137252	1.481257	0.536623	0.237156	-1.871773	0.000000	-0.169140	-0.568651	-1.891442	0.000000	0.000000	0.290221	-0.344577	0.788700	0.000000	-0.380053	-0.109558	0.522239	0.000000	1.401731	-1.128217	-1.329222	0.454908	0.473389	0.723194	-0.240318	-3.484779	-0.127633	-0.419557	3.329896	-2.731632	-1.173230	-1.604147	1.730966	0.240863	-2.862339	-0.077313
0.288258	1.741316	-1.575141	0.000000	-1.868460	-0.301579	-1.390849	-1.934818	2.007707	-0.567487	0.000000	-0.249674	0.311345	1.312842	1.073932	0.000000	0.370109	-1.301839	-1.744951	0.560261	-1.032101	0.000000	0.930662	-2.309360	0.285473	1.262281	-0.029004	0.049896	-0.981820	-0.767564	-0.739726	1.062451	0.414203	-0.451864	-0.473803	1.693378	-1.800843	2.659600	-1.875459	2.036686	0.509059	-0.863702	0.091098	0.000000	0.065715	0.540299	-1.296152	0.000000	0.000000	0.165153	-1.516157	-0.800920	1.107355	-4.453396	0.058568	2.034784	-1.838520	0.470901	-0.769713	-1.097447	-1.225830	0.600822	-0.961069	0.000000	0.937863	0.549614	-0.912948	-1.775686	1.435786	-0.239734	-2.138666	0.000000	-1.222452	-2.260400	0.683342	-1.194092	0.634185	0.000000	-0.823498	0.155693	0.190673	-0.188323	1.436179	-0.402016	-1.364916	-0.359344	-1.370288	-0.491718	-0.254222	-0.497071	-0.026454	0.436792	1.657468	-3.604769	1.081491	-1.105668	-1.275701	1.295324	1.819569	-1.511618	0.000000	0.069739	-0.711329	0.000000	0.879493	0.610834	2.347117	1.888651	0.253464	-2.265447	0.148205	0.000000	2.580924	0.528390	1.022884	-0.201149	0.000000	-0.907517	-0.793965	1.441501	-0.045610	-2.195507	0.664771	1.120137	-0.557523	0.156205	-0.114723	0.000000	-1.678306	2.126822	0.462346	-2.056632	0.199965	0.000000	-0.138060	-0.339877	0.385560	-1.713826	0.000000	0.870847	-0.275614	1.476839	-1.009831	0.417194	-0.050637	-2.882204	-0.434085	0.000000	-1.479926	-3.352743	-4.128929	-2.744056	0.000000	-0.009225	2.365209	-0.665826	-1.242023	0.934470	0.462073	1.816982	0.000000	0.124218	0.053666	-1.137252	1.481257	0.536623	0.237156	-1.871773	0.000000	-0.169140	-0.568651	-1.891442	0.000000	0.000000	0.290221	-0.344577	0.788700	0.000000	-0.380053	-0.109558	0.522239	0.000000	1.401731	-1.128217	-1.329222	0.454908	0.473389	0.723194	-0.240318	-3.484779	-0.127633	-0.419557	3.329896	-2.731632	-1.173230	-1.604147	1.730966	0.240863	-2.862339	-0.077313
