-2.011629	0.000000	-0.372373	2.017173	-1.266561	-1.458660	0.000000	-0.738132	0.249594	1.912033	0.929037	0.000000	-1.378414	-0.004138	-0.333167	-2.454596	-0.022399	0.502680	1.725101	-0.814637	-1.859809	-1.460644	0.000000	-0.909178	0.052346	-0.640706	-1.068546	2.032563	-2.305430	0.161006	0.392965	-0.465050	-1.177931	-0.647917	-1.892101	-0.584802	-0.769185	-0.959266	1.619311	-0.613391	1.226866	0.240277	-0.146681	1.556670	-0.021988	-0.523391	-1.254493	-1.476326	0.000000	0.562375	-0.011082	-1.463179	-0.977185	0.379504	0.310722	-1.523679	-0.880266	-0.684016	2.863331	0.369335	0.349388	-0.616801	0.365482	-1.357272	-0.596359	-0.386238	-0.211829	0.778051	0.209242	-2.072254	-1.300855	0.785947	-1.159541	-0.552151	-0.020595	0.248617	1.177180	1.746447	-0.363548	-2.556265	0.324474	-1.320519	-0.304324	3.225008	0.147240	0.257293	2.396107	1.003383	0.000000	0.000000	0.172162	0.508375	0.283638	0.000000	1.105423	-0.205202	1.500793	0.271756	0.233026	-0.352324	-2.874937	1.925643	2.258517	0.569382	-0.792225	-0.566193	-0.275719	0.000000	-0.110857	-1.414126	0.682652	0.142372	0.907864	0.000000	0.229248	-4.165776	1.110119	1.399759	-2.313182	-0.572847	-0.537384	-1.751302	0.968322	-1.128288	0.099855	0.637435	-0.304296	0.680445	-1.063237	-1.769401	3.947808	0.247726	-0.040622	1.423441	0.000000	-0.494916	2.446165	-0.916809	0.098367	-1.561750	0.817234	0.249956	0.000000	0.308343	0.909209	-1.712769	1.171761	0.063579	-2.153222	-0.820583	0.333189	-0.519467	0.849530	-1.887408	-1.404248	1.049408	-2.065234	-0.986524	1.616539	-0.064121	-0.962276	0.553436	-1.079775	0.000000	-2.009873	0.682957	-1.037732	0.893203	-2.107333	0.604965	1.457141	-0.160396	-0.885401	0.000000	0.655550	0.226801	0.000000	-1.275726	1.006933	-3.264161	-0.348531	-3.063268	0.574599	1.978312	1.572891	0.839268	2.194040	-0.326215	0.000000	0.128476	-0.440104	1.170380	-0.792036	-0.379753	-0.137267	-0.400951	0.993818	0.000000	0.763205	0.618526
-2.011629	0.000000	-0.372373	2.017173	-1.266561	-1.458660	0.000000	-0.738132	0.249594	1.912033	0.929037	0.000000	-1.378414	-0.004138	-0.333167	-2.454596	-0.022399	0.502680	1.725101	-0.814637	-1.859809	-1.460644	0.000000	-0.909178	0.052346	-0.640706	-1.068546	2.032563	-2.305430	0.161006	0.392965	-0.465050	-1.177931	-0.647917	-1.892101	-0.584802	-0.769185	-0.959266	1.619311	-0.613391	1.226866	0.240277	-0.146681	1.556670	-0.021988	-0.523391	-1.254493	-1.476326	0.000000	0.562375	-0.011082	-1.463179	-0.977185	0.379504	0.310722	-1.523679	-0.880266	-0.684016	2.863331	0.369335	0.349388	-0.616801	0.365482	-1.357272	-0.596359	-0.386238	-0.211829	0.778051	0.209242	-2.072254	-1.300855	0.785947	-1.159541	-0.552151	-0.020595	0.248617	1.177180	1.746447	-0.363548	-2.556265	0.324474	-1.320519	-0.304324	3.225008	0.147240	0.257293	2.396107	1.003383	0.000000	0.000000	0.172162	0.508375	0.283638	0.000000	1.105423	-0.205202	1.500793	0.271756	0.233026	-0.352324	-2.874937	1.925643	2.258517	0.569382	-0.792225	-0.566193	-0.275719	0.000000	-0.110857	-1.414126	0.682652	0.142372	0.907864	0.000000	0.229248	-4.165776	1.110119	1.399759	-2.313182	-0.572847	-0.537384	-1.751302	0.968322	-1.128288	0.099855	0.637435	-0.304296	0.680445	-1.063237	-1.769401	3.947808	0.247726	-0.040622	1.423441	0.000000	-0.494916	2.446165	-0.916809	0.098367	-1.561750	0.817234	0.249956	0.000000	0.308343	0.909209	-1.712769	1.171761	0.063579	-2.153222	-0.820583	0.333189	-0.519467	0.849530	-1.887408	-1.404248	1.049408	-2.065234	-0.986524	1.616539	-0.064121	-0.962276	0.553436	-1.079775	0.000000	-2.009873	0.682957	-1.037732	0.893203	-2.107333	0.604965	1.457141	-0.160396	-0.885401	0.000000	0.655550	0.226801	0.000000	-1.275726	1.006933	-3.264161	-0.348531	-3.063268	0.574599	1.978312	1.572891	0.839268	2.194040	-0.326215	0.000000	0.128476	-0.440104	1.170380	-0.792036	-0.379753	-0.137267	-0.400951	0.993818	0.000000	0.763205	0.618526
-2.011629	0.000000	-0.372373	2.017173	-1.266561	-1.458660	0.000000	-0.738132	0.249594	1.912033	0.929037	0.000000	-1.378414	-0.004138	-0.333167	-2.454596	-0.022399	0.502680	1.725101	-0.814637	-1.859809	-1.460644	0.000000	-0.909178	0.052346	-0.640706	-1.068546	2.032563	-2.305430	0.161006	0.392965	-0.465050	-1.177931	-0.647917	-1.892101	-0.584802	-0.769185	-0.959266	1.619311	-0.613391	1.226866	0.240277	-0.146681	1.556670	-0.021988	-0.523391	-1.254493	-1.476326	0.000000	0.562375	-0.011082	-1.463179	-0.977185	0.379504	0.310722	-1.523679	-0.880266	-0.684016	2.863331	0.369335	0.349388	-0.616801	0.365482	-1.357272	-0.596359	-0.386238	-0.211829	0.778051	0.209242	-2.072254	-1.300855	0.785947	-1.159541	-0.552151	-0.020595	0.248617	1.177180	1.746447	-0.363548	-2.556265	0.324474	-1.320519	-0.304324	3.225008	0.147240	0.257293	2.396107	1.003383	0.000000	0.000000	0.172162	0.508375	0.283638	0.000000	1.105423	-0.205202	1.500793	0.271756	0.233026	-0.352324	-2.874937	1.925643	2.258517	0.569382	-0.792225	-0.566193	-0.275719	0.000000	-0.110857	-1.414126	0.682652	0.142372	0.907864	0.000000	0.229248	-4.165776	1.110119	1.399759	-2.313182	-0.572847	-0.537384	-1.751302	0.968322	-1.128288	0.099855	0.637435	-0.304296	0.680445	-1.063237	-1.769401	3.947808	0.247726	-0.040622	1.423441	0.000000	-0.494916	2.446165	-0.916809	0.098367	-1.561750	0.817234	0.249956	0.000000	0.308343	0.909209	-1.712769	1.171761	0.063579	-2.153222	-0.820583	0.333189	-0.519467	0.849530	-1.887408	-1.404248	1.049408	-2.065234	-0.986524	1.616539	-0.064121	-0.962276	0.553436	-1.079775	0.000000	-2.009873	0.682957	-1.037732	0.893203	-2.107333	0.604965	1.457141	-0.160396	-0.885401	0.000000	0.655550	0.226801	0.000000	-1.275726	1.006933	-3.264161	-0.348531	-3.063268	0.574599	1.978312	1.572891	0.839268	2.194040	-0.326215	0.000000	0.128476	-0.440104	1.170380	-0.792036	-0.379753	-0.137267	-0.400951	0.993818	0.000000	0.763205	0.618526
-2.011629	0.000000	-0.372373	2.017173	-1.266561	-1.458660	0.000000	-0.738132	0.249594	1.912033	0.929037	0.000000	-1.378414	-0.004138	-0.333167	-2.454596	-0.022399	0.502680	1.725101	-0.814637	-1.859809	-1.460644	0.000000	-0.909178	0.052346	-0.640706	-1.068546	2.032563	-2.305430	0.161006	0.392965	-0.465050	-1.177931	-0.647917	-1.892101	-0.584802	-0.769185	-0.959266	1.619311	-0.613391	1.226866	0.240277	-0.146681	1.556670	-0.021988	-0.523391	-1.254493	-1.476326	0.000000	0.562375	-0.011082	-1.463179	-0.977185	0.379504	0.310722	-1.523679	-0.880266	-0.684016	2.863331	0.369335	0.349388	-0.616801	0.365482	-1.357272	-0.596359	-0.386238	-0.211829	0.778051	0.209242	-2.072254	-1.300855	0.785947	-1.159541	-0.552151	-0.020595	0.248617	1.177180	1.746447	-0.363548	-2.556265	0.324474	-1.320519	-0.304324	3.225008	0.147240	0.257293	2.396107	1.003383	0.000000	0.000000	0.172162	0.508375	0.283638	0.000000	1.105423	-0.205202	1.500793	0.271756	0.233026	-0.352324	-2.874937	1.925643	2.258517	0.569382	-0.792225	-0.566193	-0.275719	0.000000	-0.110857	-1.414126	0.682652	0.142372	0.907864	0.000000	0.229248	-4.165776	1.110119	1.399759	-2.313182	-0.572847	-0.537384	-1.751302	0.968322	-1.128288	0.099855	0.637435	-0.304296	0.680445	-1.063237	-1.769401	3.947808	0.247726	-0.040622	1.423441	0.000000	-0.494916	2.446165	-0.916809	0.098367	-1.561750	0.817234	0.249956	0.000000	0.308343	0.909209	-1.712769	1.171761	0.063579	-2.153222	-0.820583	0.333189	-0.519467	0.849530	-1.887408	-1.404248	1.049408	-2.065234	-0.986524	1.616539	-0.064121	-0.962276	0.553436	-1.079775	0.000000	-2.009873	0.682957	-1.037732	0.893203	-2.107333	0.604965	1.457141	-0.160396	-0.885401	0.000000	0.655550	0.226801	0.000000	-1.275726	1.006933	-3.264161	-0.348531	-3.063268	0.574599	1.978312	1.572891	0.839268	2.194040	-0.326215	0.000000	0.128476	-0.440104	1.170380	-0.792036	-0.379753	-0.137267	-0.400951	0.993818	0.000000	0.763205	0.618526
-2.011629	0.000000	-0.372373	2.017173	-1.266561	-1.458660	0.000000	-0.738132	0.249594	1.912033	0.929037	0.000000	-1.378414	-0.004138	-0.333167	-2.454596	-0.022399	0.502680	1.725101	-0.814637	-1.859809	-1.460644	0.000000	-0.909178	0.052346	-0.640706	-1.068546	2.032563	-2.305430	0.161006	0.392965	-0.465050	-1.177931	-0.647917	-1.892101	-0.584802	-0.769185	-0.959266	1.619311	-0.613391	1.226866	0.240277	-0.146681	1.556670	-0.021988	-0.523391	-1.254493	-1.476326	0.000000	0.562375	-0.011082	-1.463179	-0.977185	0.379504	0.310722	-1.523679	-0.880266	-0.684016	2.863331	0.369335	0.349388	-0.616801	0.365482	-1.357272	-0.596359	-0.386238	-0.211829	0.778051	0.209242	-2.072254	-1.300855	0.785947	-1.159541	-0.552151	-0.020595	0.248617	1.177180	1.746447	-0.363548	-2.556265	0.324474	-1.320519	-0.304324	3.225008	0.147240	0.257293	2.396107	1.003383	0.000000	0.000000	0.172162	0.508375	0.283638	0.000000	1.105423	-0.205202	1.500793	0.271756	0.233026	-0.352324	-2.874937	1.925643	2.258517	0.569382	-0.792225	-0.566193	-0.275719	0.000000	-0.110857	-1.414126	0.682652	0.142372	0.907864	0.000000	0.229248	-4.165776	1.110119	1.399759	-2.313182	-0.572847	-0.537384	-1.751302	0.968322	-1.128288	0.099855	0.637435	-0.304296	0.680445	-1.063237	-1.769401	3.947808	0.247726	-0.040622	1.423441	0.000000	-0.494916	2.446165	-0.916809	0.098367	-1.561750	0.817234	0.249956	0.000000	0.308343	0.909209	-1.712769	1.171761	0.063579	-2.153222	-0.820583	0.333189	-0.519467	0.849530	-1.887408	-1.404248	1.049408	-2.065234	-0.986524	1.616539	-0.064121	-0.962276	0.553436	-1.079775	0.000000	-2.009873	0.682957	-1.037732	0.893203	-2.107333	0.604965	1.457141	-0.160396	-0.885401	0.000000	0.655550	0.226801	0.000000	-1.275726	1.006933	-3.264161	-0.348531	-3.063268	0.574599	1.978312	1.572891	0.839268	2.194040	-0.326215	0.000000	0.128476	-0.440104	1.170380	-0.792036	-0.379753	-0.137267	-0.400951	0.993818	0.000000	0.763205	0.618526
-2.011629	0.000000	-0.372373	2.017173	-1.266561	-1.458660	0.000000	-0.738132	0.249594	1.912033	0.929037	0.000000	-1.378414	-0.004138	-0.333167	-2.454596	-0.022399	0.502680	1.725101	-0.814637	-1.859809	-1.460644	0.000000	-0.909178	0.052346	-0.640706	-1.068546	2.032563	-2.305430	0.161006	0.392965	-0.465050	-1.177931	-0.647917	-1.892101	-0.584802	-0.769185	-0.959266	1.619311	-0.613391	1.226866	0.240277	-0.146681	1.556670	-0.021988	-0.523391	-1.254493	-1.476326	0.000000	0.562375	-0.011082	-1.463179	-0.977185	0.379504	0.310722	-1.523679	-0.880266	-0.684016	2.863331	0.369335	0.349388	-0.616801	0.365482	-1.357272	-0.596359	-0.386238	-0.211829	0.778051	0.209242	-2.072254	-1.300855	0.785947	-1.159541	-0.552151	-0.020595	0.248617	1.177180	1.746447	-0.363548	-2.556265	0.324474	-1.320519	-0.304324	3.225008	0.147240	0.257293	2.396107	1.003383	0.000000	0.000000	0.172162	0.508375	0.283638	0.000000	1.105423	-0.205202	1.500793	0.271756	0.233026	-0.352324	-2.874937	1.925643	2.258517	0.569382	-0.792225	-0.566193	-0.275719	0.000000	-0.110857	-1.414126	0.682652	0.142372	0.907864	0.000000	0.229248	-4.165776	1.110119	1.399759	-2.313182	-0.572847	-0.537384	-1.751302	0.968322	-1.128288	0.099855	0.637435	-0.304296	0.680445	-1.063237	-1.769401	3.947808	0.247726	-0.040622	1.423441	0.000000	-0.494916	2.446165	-0.916809	0.098367	-1.561750	0.817234	0.249956	0.000000	0.308343	0.909209	-1.712769	1.171761	0.063579	-2.153222	-0.820583	0.333189	-0.519467	0.849530	-1.887408	-1.404248	1.049408	-2.065234	-0.986524	1.616539	-0.064121	-0.962276	0.553436	-1.079775	0.000000	-2.009873	0.682957	-1.037732	0.893203	-2.107333	0.604965	1.457141	-0.160396	-0.885401	0.000000	0.655550	0.226801	0.000000	-1.275726	1.006933	-3.264161	-0.348531	-3.063268	0.574599	1.978312	1.572891	0.839268	2.194040	-0.326215	0.000000	0.128476	-0.440104	1.170380	-0.792036	-0.379753	-0.137267	-0.400951	0.993818	0.000000	0.763205	0.618526
-2.011629	0.000000	-0.372373	2.017173	-1.266561	-1.458660	0.000000	-0.738132	0.249594	1.912033	0.929037	0.000000	-1.378414	-0.004138	-0.333167	-2.454596	-0.022399	0.502680	1.725101	-0.814637	-1.859809	-1.460644	0.000000	-0.909178	0.052346	-0.640706	-1.068546	2.032563	-2.305430	0.161006	0.392965	-0.465050	-1.177931	-0.647917	-1.892101	-0.584802	-0.769185	-0.959266	1.619311	-0.613391	1.226866	0.240277	-0.146681	1.556670	-0.021988	-0.523391	-1.254493	-1.476326	0.000000	0.562375	-0.011082	-1.463179	-0.977185	0.379504	0.310722	-1.523679	-0.880266	-0.684016	2.863331	0.369335	0.349388	-0.616801	0.365482	-1.357272	-0.596359	-0.386238	-0.211829	0.778051	0.209242	-2.072254	-1.300855	0.785947	-1.159541	-0.552151	-0.020595	0.248617	1.177180	1.746447	-0.363548	-2.556265	0.324474	-1.320519	-0.304324	3.225008	0.147240	0.257293	2.396107	1.003383	0.000000	0.000000	0.172162	0.508375	0.283638	0.000000	1.105423	-0.205202	1.500793	0.271756	0.233026	-0.352324	-2.874937	1.925643	2.258517	0.569382	-0.792225	-0.566193	-0.275719	0.000000	-0.110857	-1.414126	0.682652	0.142372	0.907864	0.000000	0.229248	-4.165776	1.110119	1.399759	-2.313182	-0.572847	-0.537384	-1.751302	0.968322	-1.128288	0.099855	0.637435	-0.304296	0.680445	-1.063237	-1.769401	3.947808	0.247726	-0.040622	1.423441	0.000000	-0.494916	2.446165	-0.916809	0.098367	-1.561750	0.817234	0.249956	0.000000	0.308343	0.909209	-1.712769	1.171761	0.063579	-2.153222	-0.820583	0.333189	-0.519467	0.849530	-1.887408	-1.404248	1.049408	-2.065234	-0.986524	1.616539	-0.064121	-0.962276	0.553436	-1.079775	0.000000	-2.009873	0.682957	-1.037732	0.893203	-2.107333	0.604965	1.457141	-0.160396	-0.885401	0.000000	0.655550	0.226801	0.000000	-1.275726	1.006933	-3.264161	-0.348531	-3.063268	0.574599	1.978312	1.572891	0.839268	2.194040	-0.326215	0.000000	0.128476	-0.440104	1.170380	-0.792036	-0.379753	-0.137267	-0.400951	0.993818	0.000000	0.763205	0.618526
-2.011629	0.000000	-0.372373	2.017173	-1.266561	-1.458660	0.000000	-0.738132	0.249594	1.912033	0.929037	0.000000	-1.378414	-0.004138	-0.333167	-2.454596	-0.022399	0.502680	1.725101	-0.814637	-1.859809	-1.460644	0.000000	-0.909178	0.052346	-0.640706	-1.068546	2.032563	-2.305430	0.161006	0.392965	-0.465050	-1.177931	-0.647917	-1.892101	-0.584802	-0.769185	-0.959266	1.619311	-0.613391	1.226866	0.240277	-0.146681	1.556670	-0.021988	-0.523391	-1.254493	-1.476326	0.000000	0.562375	-0.011082	-1.463179	-0.977185	0.379504	0.310722	-1.523679	-0.880266	-0.684016	2.863331	0.369335	0.349388	-0.616801	0.365482	-1.357272	-0.596359	-0.386238	-0.211829	0.778051	0.209242	-2.072254	-1.300855	0.785947	-1.159541	-0.552151	-0.020595	0.248617	1.177180	1.746447	-0.363548	-2.556265	0.324474	-1.320519	-0.304324	3.225008	0.147240	0.257293	2.396107	1.003383	0.000000	0.000000	0.172162	0.508375	0.283638	0.000000	1.105423	-0.205202	1.500793	0.271756	0.233026	-0.352324	-2.874937	1.925643	2.258517	0.569382	-0.792225	-0.566193	-0.275719	0.000000	-0.110857	-1.414126	0.682652	0.142372	0.907864	0.000000	0.229248	-4.165776	1.110119	1.399759	-2.313182	-0.572847	-0.537384	-1.751302	0.968322	-1.128288	0.099855	0.637435	-0.304296	0.680445	-1.063237	-1.769401	3.947808	0.247726	-0.040622	1.423441	0.000000	-0.494916	2.446165	-0.916809	0.098367	-1.561750	0.817234	0.249956	0.000000	0.308343	0.909209	-1.712769	1.171761	0.063579	-2.153222	-0.820583	0.333189	-0.519467	0.849530	-1.887408	-1.404248	1.049408	-2.065234	-0.986524	1.616539	-0.064121	-0.962276	0.553436	-1.079775	0.000000	-2.009873	0.682957	-1.037732	0.893203	-2.107333	0.604965	1.457141	-0.160396	-0.885401	0.000000	0.655550	0.226801	0.000000	-1.275726	1.006933	-3.264161	-0.348531	-3.063268	0.574599	1.978312	1.572891	0.839268	2.194040	-0.326215	0.000000	0.128476	-0.440104	1.170380	-0.792036	-0.379753	-0.137267	-0.400951	0.993818	0.000000	0.763205	0.618526
-2.011629	0.000000	-0.372373	2.017173	-1.266561	-1.458660	0.000000	-0.738132	0.249594	1.912033	0.929037	0.000000	-1.378414	-0.004138	-0.333167	-2.454596	-0.022399	0.502680	1.725101	-0.814637	-1.859809	-1.460644	0.000000	-0.909178	0.052346	-0.640706	-1.068546	2.032563	-2.305430	0.161006	0.392965	-0.465050	-1.177931	-0.647917	-1.892101	-0.584802	-0.769185	-0.959266	1.619311	-0.613391	1.226866	0.240277	-0.146681	1.556670	-0.021988	-0.523391	-1.254493	-1.476326	0.000000	0.562375	-0.011082	-1.463179	-0.977185	0.379504	0.310722	-1.523679	-0.880266	-0.684016	2.863331	0.369335	0.349388	-0.616801	0.365482	-1.357272	-0.596359	-0.386238	-0.211829	0.778051	0.209242	-2.072254	-1.300855	0.785947	-1.159541	-0.552151	-0.020595	0.248617	1.177180	1.746447	-0.363548	-2.556265	0.324474	-1.320519	-0.304324	3.225008	0.147240	0.257293	2.396107	1.003383	0.000000	0.000000	0.172162	0.508375	0.283638	0.000000	1.105423	-0.205202	1.500793	0.271756	0.233026	-0.352324	-2.874937	1.925643	2.258517	0.569382	-0.792225	-0.566193	-0.275719	0.000000	-0.110857	-1.414126	0.682652	0.142372	0.907864	0.000000	0.229248	-4.165776	1.110119	1.399759	-2.313182	-0.572847	-0.537384	-1.751302	0.968322	-1.128288	0.099855	0.637435	-0.304296	0.680445	-1.063237	-1.769401	3.947808	0.247726	-0.040622	1.423441	0.000000	-0.494916	2.446165	-0.916809	0.098367	-1.561750	0.817234	0.249956	0.000000	0.308343	0.909209	-1.712769	1.171761	0.063579	-2.153222	-0.820583	0.333189	-0.519467	0.849530	-1.887408	-1.404248	1.049408	-2.065234	-0.986524	1.616539	-0.064121	-0.962276	0.553436	-1.079775	0.000000	-2.009873	0.682957	-1.037732	0.893203	-2.107333	0.604965	1.457141	-0.160396	-0.885401	0.000000	0.655550	0.226801	0.000000	-1.275726	1.006933	-3.264161	-0.348531	-3.063268	0.574599	1.978312	1.572891	0.839268	2.194040	-0.326215	0.000000	0.128476	-0.440104	1.170380	-0.792036	-0.379753	-0.137267	-0.400951	0.993818	0.000000	0.763205	0.618526
-2.011629	0.000000	-0.372373	2.017173	-1.266561	-1.458660	0.000000	-0.738132	0.249594	1.912033	0.929037	0.000000	-1.378414	-0.004138	-0.333167	-2.454596	-0.022399	0.502680	1.725101	-0.814637	-1.859809	-1.460644	0.000000	-0.909178	0.052346	-0.640706	-1.068546	2.032563	-2.305430	0.161006	0.392965	-0.465050	-1.177931	-0.647917	-1.892101	-0.584802	-0.769185	-0.959266	1.619311	-0.613391	1.226866	0.240277	-0.146681	1.556670	-0.021988	-0.523391	-1.254493	-1.476326	0.000000	0.562375	-0.011082	-1.463179	-0.977185	0.379504	0.310722	-1.523679	-0.880266	-0.684016	2.863331	0.369335	0.349388	-0.616801	0.365482	-1.357272	-0.596359	-0.386238	-0.211829	0.778051	0.209242	-2.072254	-1.300855	0.785947	-1.159541	-0.552151	-0.020595	0.248617	1.177180	1.746447	-0.363548	-2.556265	0.324474	-1.320519	-0.304324	3.225008	0.147240	0.257293	2.396107	1.003383	0.000000	0.000000	0.172162	0.508375	0.283638	0.000000	1.105423	-0.205202	1.500793	0.271756	0.233026	-0.352324	-2.874937	1.925643	2.258517	0.569382	-0.792225	-0.566193	-0.275719	0.000000	-0.110857	-1.414126	0.682652	0.142372	0.907864	0.000000	0.229248	-4.165776	1.110119	1.399759	-2.313182	-0.572847	-0.537384	-1.751302	0.968322	-1.128288	0.099855	0.637435	-0.304296	0.680445	-1.063237	-1.769401	3.947808	0.247726	-0.040622	1.423441	0.000000	-0.494916	2.446165	-0.916809	0.098367	-1.561750	0.817234	0.249956	0.000000	0.308343	0.909209	-1.712769	1.171761	0.063579	-2.153222	-0.820583	0.333189	-0.519467	0.849530	-1.887408	-1.404248	1.049408	-2.065234	-0.986524	1.616539	-0.064121	-0.962276	0.553436	-1.079775	0.000000	-2.009873	0.682957	-1.037732	0.893203	-2.107333	0.604965	1.457141	-0.160396	-0.885401	0.000000	0.655550	0.226801	0.000000	-1.275726	1.006933	-3.264161	-0.348531	-3.063268	0.574599	1.978312	1.572891	0.839268	2.194040	-0.326215	0.000000	0.128476	-0.440104	1.170380	-0.792036	-0.379753	-0.137267	-0.400951	0.993818	0.000000	0.763205	0.618526
