0.000000	-2.144608	1.649166	-1.086262	-0.526326	-0.508911	1.955176	-0.598976	-0.515758	2.192686	0.996493	-0.150175	0.115812	-0.202716	0.174055	2.217264	-0.181197	-2.556365	-2.070298	2.914748	0.000000	0.255796	-0.415617	0.832590	1.915021	0.532143	0.710876	-1.823250	0.287908	1.342508	-0.168478	1.396522	0.000000	0.600189	-0.776062	-0.578040	-0.652621	0.000000	3.401387	0.144564	0.000000	-0.128513	0.000000	0.883575	0.204542	-0.787962	-0.697155	-0.867082	0.193663	2.634073	-0.780926	-0.665707	-0.228445	-2.360805	-1.214415	0.555315	0.172521	-1.839727	0.962606	-0.110920	-0.949365	0.117964	2.760697	0.395478	-0.397824	-1.134606	-0.805195	-1.832184	0.865116	3.058557	0.000000	-0.485806	3.635160	0.000000	0.000000	0.000000	-1.392595	0.000000	-1.692788	-1.110066	-1.730342	0.305755	0.000000	0.000000	-0.712740	0.098241	-0.196301	1.711809	1.595964	0.175962	0.690098	-1.611720	-0.149153	-0.050061	1.028194	-2.708657	2.104116	-0.379247	-0.693396	-2.776989	0.917201	0.093644	-0.317866	2.335548	1.186798	0.000000	-1.475426	0.264403	-1.530053	-0.225703	-0.624861	1.160158	0.048368	0.000000	1.563784	1.880944	0.000000	0.127156	0.695949	0.353071	2.684305	-0.934680	0.738621	-0.556639	0.925502	-1.602135	0.000000	0.000000	3.294300	-0.781865	0.960098	1.149711	3.051306	-1.104857	0.212604	-1.427565	-0.183689	-2.046969	-0.457192	1.678422	1.353702	0.000000	-0.729688	-0.319644	0.187776	-1.450256	-1.213464	-0.346764	0.482835	0.030718	-0.058241	-0.510871	1.597900	-0.064327	0.000000	-0.207358	1.111102	0.299776	-0.357402	0.812294	-2.628672	1.916508	1.271043	-0.508161	-0.379681	0.220592	-0.337879	1.778179	-0.991512	0.364337	-2.983388	0.000000	-0.048802	-0.502847	0.000000	0.719407	-3.540248	-0.055037	-0.905342	-0.526825	0.461778	1.203485	0.000000	-1.742373	0.543142	0.581644	0.944763	1.978812	0.383348	0.451435	-1.567487	0.088989	0.000000	0.000000	-1.046460	0.560785	0.069159	-1.133483	-0.256123	-0.473157
0.000000	-2.144608	1.649166	-1.086262	-0.526326	-0.508911	1.955176	-0.598976	-0.515758	2.192686	0.996493	-0.150175	0.115812	-0.202716	0.174055	2.217264	-0.181197	-2.556365	-2.070298	2.914748	0.000000	0.255796	-0.415617	0.832590	1.915021	0.532143	0.710876	-1.823250	0.287908	1.342508	-0.168478	1.396522	0.000000	0.600189	-0.776062	-0.578040	-0.652621	0.000000	3.401387	0.144564	0.000000	-0.128513	0.000000	0.883575	0.204542	-0.787962	-0.697155	-0.867082	0.193663	2.634073	-0.780926	-0.665707	-0.228445	-2.360805	-1.214415	0.555315	0.172521	-1.839727	0.962606	-0.110920	-0.949365	0.117964	2.760697	0.395478	-0.397824	-1.134606	-0.805195	-1.832184	0.865116	3.058557	0.000000	-0.485806	3.635160	0.000000	0.000000	0.000000	-1.392595	0.000000	-1.692788	-1.110066	-1.730342	0.305755	0.000000	0.000000	-0.712740	0.098241	-0.196301	1.711809	1.595964	0.175962	0.690098	-1.611720	-0.149153	-0.050061	1.028194	-2.708657	2.104116	-0.379247	-0.693396	-2.776989	0.917201	0.093644	-0.317866	2.335548	1.186798	0.000000	-1.475426	0.264403	-1.530053	-0.225703	-0.624861	1.160158	0.048368	0.000000	1.563784	1.880944	0.000000	0.127156	0.695949	0.353071	2.684305	-0.934680	0.738621	-0.556639	0.925502	-1.602135	0.000000	0.000000	3.294300	-0.781865	0.960098	1.149711	3.051306	-1.104857	0.212604	-1.427565	-0.183689	-2.046969	-0.457192	1.678422	1.353702	0.000000	-0.729688	-0.319644	0.187776	-1.450256	-1.213464	-0.346764	0.482835	0.030718	-0.058241	-0.510871	1.597900	-0.064327	0.000000	-0.207358	1.111102	0.299776	-0.357402	0.812294	-2.628672	1.916508	1.271043	-0.508161	-0.379681	0.220592	-0.337879	1.778179	-0.991512	0.364337	-2.983388	0.000000	-0.048802	-0.502847	0.000000	0.719407	-3.540248	-0.055037	-0.905342	-0.526825	0.461778	1.203485	0.000000	-1.742373	0.543142	0.581644	0.944763	1.978812	0.383348	0.451435	-1.567487	0.088989	0.000000	0.000000	-1.046460	0.560785	0.069159	-1.133483	-0.256123	-0.473157
0.000000	-2.144608	1.649166	-1.086262	-0.526326	-0.508911	1.955176	-0.598976	-0.515758	2.192686	0.996493	-0.150175	0.115812	-0.202716	0.174055	2.217264	-0.181197	-2.556365	-2.070298	2.914748	0.000000	0.255796	-0.415617	0.832590	1.915021	0.532143	0.710876	-1.823250	0.287908	1.342508	-0.168478	1.396522	0.000000	0.600189	-0.776062	-0.578040	-0.652621	0.000000	3.401387	0.144564	0.000000	-0.128513	0.000000	0.883575	0.204542	-0.787962	-0.697155	-0.867082	0.193663	2.634073	-0.780926	-0.665707	-0.228445	-2.360805	-1.214415	0.555315	0.172521	-1.839727	0.962606	-0.110920	-0.949365	0.117964	2.760697	0.395478	-0.397824	-1.134606	-0.805195	-1.832184	0.865116	3.058557	0.000000	-0.485806	3.635160	0.000000	0.000000	0.000000	-1.392595	0.000000	-1.692788	-1.110066	-1.730342	0.305755	0.000000	0.000000	-0.712740	0.098241	-0.196301	1.711809	1.595964	0.175962	0.690098	-1.611720	-0.149153	-0.050061	1.028194	-2.708657	2.104116	-0.379247	-0.693396	-2.776989	0.917201	0.093644	-0.317866	2.335548	1.186798	0.000000	-1.475426	0.264403	-1.530053	-0.225703	-0.624861	1.160158	0.048368	0.000000	1.563784	1.880944	0.000000	0.127156	0.695949	0.353071	2.684305	-0.934680	0.738621	-0.556639	0.925502	-1.602135	0.000000	0.000000	3.294300	-0.781865	0.960098	1.149711	3.051306	-1.104857	0.212604	-1.427565	-0.183689	-2.046969	-0.457192	1.678422	1.353702	0.000000	-0.729688	-0.319644	0.187776	-1.450256	-1.213464	-0.346764	0.482835	0.030718	-0.058241	-0.510871	1.597900	-0.064327	0.000000	-0.207358	1.111102	0.299776	-0.357402	0.812294	-2.628672	1.916508	1.271043	-0.508161	-0.379681	0.220592	-0.337879	1.778179	-0.991512	0.364337	-2.983388	0.000000	-0.048802	-0.502847	0.000000	0.719407	-3.540248	-0.055037	-0.905342	-0.526825	0.461778	1.203485	0.000000	-1.742373	0.543142	0.581644	0.944763	1.978812	0.383348	0.451435	-1.567487	0.088989	0.000000	0.000000	-1.046460	0.560785	0.069159	-1.133483	-0.256123	-0.473157
0.000000	-2.144608	1.649166	-1.086262	-0.526326	-0.508911	1.955176	-0.598976	-0.515758	2.192686	0.996493	-0.150175	0.115812	-0.202716	0.174055	2.217264	-0.181197	-2.556365	-2.070298	2.914748	0.000000	0.255796	-0.415617	0.832590	1.915021	0.532143	0.710876	-1.823250	0.287908	1.342508	-0.168478	1.396522	0.000000	0.600189	-0.776062	-0.578040	-0.652621	0.000000	3.401387	0.144564	0.000000	-0.128513	0.000000	0.883575	0.204542	-0.787962	-0.697155	-0.867082	0.193663	2.634073	-0.780926	-0.665707	-0.228445	-2.360805	-1.214415	0.555315	0.172521	-1.839727	0.962606	-0.110920	-0.949365	0.117964	2.760697	0.395478	-0.397824	-1.134606	-0.805195	-1.832184	0.865116	3.058557	0.000000	-0.485806	3.635160	0.000000	0.000000	0.000000	-1.392595	0.000000	-1.692788	-1.110066	-1.730342	0.305755	0.000000	0.000000	-0.712740	0.098241	-0.196301	1.711809	1.595964	0.175962	0.690098	-1.611720	-0.149153	-0.050061	1.028194	-2.708657	2.104116	-0.379247	-0.693396	-2.776989	0.917201	0.093644	-0.317866	2.335548	1.186798	0.000000	-1.475426	0.264403	-1.530053	-0.225703	-0.624861	1.160158	0.048368	0.000000	1.563784	1.880944	0.000000	0.127156	0.695949	0.353071	2.684305	-0.934680	0.738621	-0.556639	0.925502	-1.602135	0.000000	0.000000	3.294300	-0.781865	0.960098	1.149711	3.051306	-1.104857	0.212604	-1.427565	-0.183689	-2.046969	-0.457192	1.678422	1.353702	0.000000	-0.729688	-0.319644	0.187776	-1.450256	-1.213464	-0.346764	0.482835	0.030718	-0.058241	-0.510871	1.597900	-0.064327	0.000000	-0.207358	1.111102	0.299776	-0.357402	0.812294	-2.628672	1.916508	1.271043	-0.508161	-0.379681	0.220592	-0.337879	1.778179	-0.991512	0.364337	-2.983388	0.000000	-0.048802	-0.502847	0.000000	0.719407	-3.540248	-0.055037	-0.905342	-0.526825	0.461778	1.203485	0.000000	-1.742373	0.543142	0.581644	0.944763	1.978812	0.383348	0.451435	-1.567487	0.088989	0.000000	0.000000	-1.046460	0.560785	0.069159	-1.133483	-0.256123	-0.473157
0.000000	-2.144608	1.649166	-1.086262	-0.526326	-0.508911	1.955176	-0.598976	-0.515758	2.192686	0.996493	-0.150175	0.115812	-0.202716	0.174055	2.217264	-0.181197	-2.556365	-2.070298	2.914748	0.000000	0.255796	-0.415617	0.832590	1.915021	0.532143	0.710876	-1.823250	0.287908	1.342508	-0.168478	1.396522	0.000000	0.600189	-0.776062	-0.578040	-0.652621	0.000000	3.401387	0.144564	0.000000	-0.128513	0.000000	0.883575	0.204542	-0.787962	-0.697155	-0.867082	0.193663	2.634073	-0.780926	-0.665707	-0.228445	-2.360805	-1.214415	0.555315	0.172521	-1.839727	0.962606	-0.110920	-0.949365	0.117964	2.760697	0.395478	-0.397824	-1.134606	-0.805195	-1.832184	0.865116	3.058557	0.000000	-0.485806	3.635160	0.000000	0.000000	0.000000	-1.392595	0.000000	-1.692788	-1.110066	-1.730342	0.305755	0.000000	0.000000	-0.712740	0.098241	-0.196301	1.711809	1.595964	0.175962	0.690098	-1.611720	-0.149153	-0.050061	1.028194	-2.708657	2.104116	-0.379247	-0.693396	-2.776989	0.917201	0.093644	-0.317866	2.335548	1.186798	0.000000	-1.475426	0.264403	-1.530053	-0.225703	-0.624861	1.160158	0.048368	0.000000	1.563784	1.880944	0.000000	0.127156	0.695949	0.353071	2.684305	-0.934680	0.738621	-0.556639	0.925502	-1.602135	0.000000	0.000000	3.294300	-0.781865	0.960098	1.149711	3.051306	-1.104857	0.212604	-1.427565	-0.183689	-2.046969	-0.457192	1.678422	1.353702	0.000000	-0.729688	-0.319644	0.187776	-1.450256	-1.213464	-0.346764	0.482835	0.030718	-0.058241	-0.510871	1.597900	-0.064327	0.000000	-0.207358	1.111102	0.299776	-0.357402	0.812294	-2.628672	1.916508	1.271043	-0.508161	-0.379681	0.220592	-0.337879	1.778179	-0.991512	0.364337	-2.983388	0.000000	-0.048802	-0.502847	0.000000	0.719407	-3.540248	-0.055037	-0.905342	-0.526825	0.461778	1.203485	0.000000	-1.742373	0.543142	0.581644	0.944763	1.978812	0.383348	0.451435	-1.567487	0.088989	0.000000	0.000000	-1.046460	0.560785	0.069159	-1.133483	-0.256123	-0.473157
0.000000	-2.144608	1.649166	-1.086262	-0.526326	-0.508911	1.955176	-0.598976	-0.515758	2.192686	0.996493	-0.150175	0.115812	-0.202716	0.174055	2.217264	-0.181197	-2.556365	-2.070298	2.914748	0.000000	0.255796	-0.415617	0.832590	1.915021	0.532143	0.710876	-1.823250	0.287908	1.342508	-0.168478	1.396522	0.000000	0.600189	-0.776062	-0.578040	-0.652621	0.000000	3.401387	0.144564	0.000000	-0.128513	0.000000	0.883575	0.204542	-0.787962	-0.697155	-0.867082	0.193663	2.634073	-0.780926	-0.665707	-0.228445	-2.360805	-1.214415	0.555315	0.172521	-1.839727	0.962606	-0.110920	-0.949365	0.117964	2.760697	0.395478	-0.397824	-1.134606	-0.805195	-1.832184	0.865116	3.058557	0.000000	-0.485806	3.635160	0.000000	0.000000	0.000000	-1.392595	0.000000	-1.692788	-1.110066	-1.730342	0.305755	0.000000	0.000000	-0.712740	0.098241	-0.196301	1.711809	1.595964	0.175962	0.690098	-1.611720	-0.149153	-0.050061	1.028194	-2.708657	2.104116	-0.379247	-0.693396	-2.776989	0.917201	0.093644	-0.317866	2.335548	1.186798	0.000000	-1.475426	0.264403	-1.530053	-0.225703	-0.624861	1.160158	0.048368	0.000000	1.563784	1.880944	0.000000	0.127156	0.695949	0.353071	2.684305	-0.934680	0.738621	-0.556639	0.925502	-1.602135	0.000000	0.000000	3.294300	-0.781865	0.960098	1.149711	3.051306	-1.104857	0.212604	-1.427565	-0.183689	-2.046969	-0.457192	1.678422	1.353702	0.000000	-0.729688	-0.319644	0.187776	-1.450256	-1.213464	-0.346764	0.482835	0.030718	-0.058241	-0.510871	1.597900	-0.064327	0.000000	-0.207358	1.111102	0.299776	-0.357402	0.812294	-2.628672	1.916508	1.271043	-0.508161	-0.379681	0.220592	-0.337879	1.778179	-0.991512	0.364337	-2.983388	0.000000	-0.048802	-0.502847	0.000000	0.719407	-3.540248	-0.055037	-0.905342	-0.526825	0.461778	1.203485	0.000000	-1.742373	0.543142	0.581644	0.944763	1.978812	0.383348	0.451435	-1.567487	0.088989	0.000000	0.000000	-1.046460	0.560785	0.069159	-1.133483	-0.256123	-0.473157
0.000000	-2.144608	1.649166	-1.086262	-0.526326	-0.508911	1.955176	-0.598976	-0.515758	2.192686	0.996493	-0.150175	0.115812	-0.202716	0.174055	2.217264	-0.181197	-2.556365	-2.070298	2.914748	0.000000	0.255796	-0.415617	0.832590	1.915021	0.532143	0.710876	-1.823250	0.287908	1.342508	-0.168478	1.396522	0.000000	0.600189	-0.776062	-0.578040	-0.652621	0.000000	3.401387	0.144564	0.000000	-0.128513	0.000000	0.883575	0.204542	-0.787962	-0.697155	-0.867082	0.193663	2.634073	-0.780926	-0.665707	-0.228445	-2.360805	-1.214415	0.555315	0.172521	-1.839727	0.962606	-0.110920	-0.949365	0.117964	2.760697	0.395478	-0.397824	-1.134606	-0.805195	-1.832184	0.865116	3.058557	0.000000	-0.485806	3.635160	0.000000	0.000000	0.000000	-1.392595	0.000000	-1.692788	-1.110066	-1.730342	0.305755	0.000000	0.000000	-0.712740	0.098241	-0.196301	1.711809	1.595964	0.175962	0.690098	-1.611720	-0.149153	-0.050061	1.028194	-2.708657	2.104116	-0.379247	-0.693396	-2.776989	0.917201	0.093644	-0.317866	2.335548	1.186798	0.000000	-1.475426	0.264403	-1.530053	-0.225703	-0.624861	1.160158	0.048368	0.000000	1.563784	1.880944	0.000000	0.127156	0.695949	0.353071	2.684305	-0.934680	0.738621	-0.556639	0.925502	-1.602135	0.000000	0.000000	3.294300	-0.781865	0.960098	1.149711	3.051306	-1.104857	0.212604	-1.427565	-0.183689	-2.046969	-0.457192	1.678422	1.353702	0.000000	-0.729688	-0.319644	0.187776	-1.450256	-1.213464	-0.346764	0.482835	0.030718	-0.058241	-0.510871	1.597900	-0.064327	0.000000	-0.207358	1.111102	0.299776	-0.357402	0.812294	-2.628672	1.916508	1.271043	-0.508161	-0.379681	0.220592	-0.337879	1.778179	-0.991512	0.364337	-2.983388	0.000000	-0.048802	-0.502847	0.000000	0.719407	-3.540248	-0.055037	-0.905342	-0.526825	0.461778	1.203485	0.000000	-1.742373	0.543142	0.581644	0.944763	1.978812	0.383348	0.451435	-1.567487	0.088989	0.000000	0.000000	-1.046460	0.560785	0.069159	-1.133483	-0.256123	-0.473157
0.000000	-2.144608	1.649166	-1.086262	-0.526326	-0.508911	1.955176	-0.598976	-0.515758	2.192686	0.996493	-0.150175	0.115812	-0.202716	0.174055	2.217264	-0.181197	-2.556365	-2.070298	2.914748	0.000000	0.255796	-0.415617	0.832590	1.915021	0.532143	0.710876	-1.823250	0.287908	1.342508	-0.168478	1.396522	0.000000	0.600189	-0.776062	-0.578040	-0.652621	0.000000	3.401387	0.144564	0.000000	-0.128513	0.000000	0.883575	0.204542	-0.787962	-0.697155	-0.867082	0.193663	2.634073	-0.780926	-0.665707	-0.228445	-2.360805	-1.214415	0.555315	0.172521	-1.839727	0.962606	-0.110920	-0.949365	0.117964	2.760697	0.395478	-0.397824	-1.134606	-0.805195	-1.832184	0.865116	3.058557	0.000000	-0.485806	3.635160	0.000000	0.000000	0.000000	-1.392595	0.000000	-1.692788	-1.110066	-1.730342	0.305755	0.000000	0.000000	-0.712740	0.098241	-0.196301	1.711809	1.595964	0.175962	0.690098	-1.611720	-0.149153	-0.050061	1.028194	-2.708657	2.104116	-0.379247	-0.693396	-2.776989	0.917201	0.093644	-0.317866	2.335548	1.186798	0.000000	-1.475426	0.264403	-1.530053	-0.225703	-0.624861	1.160158	0.048368	0.000000	1.563784	1.880944	0.000000	0.127156	0.695949	0.353071	2.684305	-0.934680	0.738621	-0.556639	0.925502	-1.602135	0.000000	0.000000	3.294300	-0.781865	0.960098	1.149711	3.051306	-1.104857	0.212604	-1.427565	-0.183689	-2.046969	-0.457192	1.678422	1.353702	0.000000	-0.729688	-0.319644	0.187776	-1.450256	-1.213464	-0.346764	0.482835	0.030718	-0.058241	-0.510871	1.597900	-0.064327	0.000000	-0.207358	1.111102	0.299776	-0.357402	0.812294	-2.628672	1.916508	1.271043	-0.508161	-0.379681	0.220592	-0.337879	1.778179	-0.991512	0.364337	-2.983388	0.000000	-0.048802	-0.502847	0.000000	0.719407	-3.540248	-0.055037	-0.905342	-0.526825	0.461778	1.203485	0.000000	-1.742373	0.543142	0.581644	0.944763	1.978812	0.383348	0.451435	-1.567487	0.088989	0.000000	0.000000	-1.046460	0.560785	0.069159	-1.133483	-0.256123	-0.473157
0.000000	-2.144608	1.649166	-1.086262	-0.526326	-0.508911	1.955176	-0.598976	-0.515758	2.192686	0.996493	-0.150175	0.115812	-0.202716	0.174055	2.217264	-0.181197	-2.556365	-2.070298	2.914748	0.000000	0.255796	-0.415617	0.832590	1.915021	0.532143	0.710876	-1.823250	0.287908	1.342508	-0.168478	1.396522	0.000000	0.600189	-0.776062	-0.578040	-0.652621	0.000000	3.401387	0.144564	0.000000	-0.128513	0.000000	0.883575	0.204542	-0.787962	-0.697155	-0.867082	0.193663	2.634073	-0.780926	-0.665707	-0.228445	-2.360805	-1.214415	0.555315	0.172521	-1.839727	0.962606	-0.110920	-0.949365	0.117964	2.760697	0.395478	-0.397824	-1.134606	-0.805195	-1.832184	0.865116	3.058557	0.000000	-0.485806	3.635160	0.000000	0.000000	0.000000	-1.392595	0.000000	-1.692788	-1.110066	-1.730342	0.305755	0.000000	0.000000	-0.712740	0.098241	-0.196301	1.711809	1.595964	0.175962	0.690098	-1.611720	-0.149153	-0.050061	1.028194	-2.708657	2.104116	-0.379247	-0.693396	-2.776989	0.917201	0.093644	-0.317866	2.335548	1.186798	0.000000	-1.475426	0.264403	-1.530053	-0.225703	-0.624861	1.160158	0.048368	0.000000	1.563784	1.880944	0.000000	0.127156	0.695949	0.353071	2.684305	-0.934680	0.738621	-0.556639	0.925502	-1.602135	0.000000	0.000000	3.294300	-0.781865	0.960098	1.149711	3.051306	-1.104857	0.212604	-1.427565	-0.183689	-2.046969	-0.457192	1.678422	1.353702	0.000000	-0.729688	-0.319644	0.187776	-1.450256	-1.213464	-0.346764	0.482835	0.030718	-0.058241	-0.510871	1.597900	-0.064327	0.000000	-0.207358	1.111102	0.299776	-0.357402	0.812294	-2.628672	1.916508	1.271043	-0.508161	-0.379681	0.220592	-0.337879	1.778179	-0.991512	0.364337	-2.983388	0.000000	-0.048802	-0.502847	0.000000	0.719407	-3.540248	-0.055037	-0.905342	-0.526825	0.461778	1.203485	0.000000	-1.742373	0.543142	0.581644	0.944763	1.978812	0.383348	0.451435	-1.567487	0.088989	0.000000	0.000000	-1.046460	0.560785	0.069159	-1.133483	-0.256123	-0.473157
0.000000	-2.144608	1.649166	-1.086262	-0.526326	-0.508911	1.955176	-0.598976	-0.515758	2.192686	0.996493	-0.150175	0.115812	-0.202716	0.174055	2.217264	-0.181197	-2.556365	-2.070298	2.914748	0.000000	0.255796	-0.415617	0.832590	1.915021	0.532143	0.710876	-1.823250	0.287908	1.342508	-0.168478	1.396522	0.000000	0.600189	-0.776062	-0.578040	-0.652621	0.000000	3.401387	0.144564	0.000000	-0.128513	0.000000	0.883575	0.204542	-0.787962	-0.697155	-0.867082	0.193663	2.634073	-0.780926	-0.665707	-0.228445	-2.360805	-1.214415	0.555315	0.172521	-1.839727	0.962606	-0.110920	-0.949365	0.117964	2.760697	0.395478	-0.397824	-1.134606	-0.805195	-1.832184	0.865116	3.058557	0.000000	-0.485806	3.635160	0.000000	0.000000	0.000000	-1.392595	0.000000	-1.692788	-1.110066	-1.730342	0.305755	0.000000	0.000000	-0.712740	0.098241	-0.196301	1.711809	1.595964	0.175962	0.690098	-1.611720	-0.149153	-0.050061	1.028194	-2.708657	2.104116	-0.379247	-0.693396	-2.776989	0.917201	0.093644	-0.317866	2.335548	1.186798	0.000000	-1.475426	0.264403	-1.530053	-0.225703	-0.624861	1.160158	0.048368	0.000000	1.563784	1.880944	0.000000	0.127156	0.695949	0.353071	2.684305	-0.934680	0.738621	-0.556639	0.925502	-1.602135	0.000000	0.000000	3.294300	-0.781865	0.960098	1.149711	3.051306	-1.104857	0.212604	-1.427565	-0.183689	-2.046969	-0.457192	1.678422	1.353702	0.000000	-0.729688	-0.319644	0.187776	-1.450256	-1.213464	-0.346764	0.482835	0.030718	-0.058241	-0.510871	1.597900	-0.064327	0.000000	-0.207358	1.111102	0.299776	-0.357402	0.812294	-2.628672	1.916508	1.271043	-0.508161	-0.379681	0.220592	-0.337879	1.778179	-0.991512	0.364337	-2.983388	0.000000	-0.048802	-0.502847	0.000000	0.719407	-3.540248	-0.055037	-0.905342	-0.526825	0.461778	1.203485	0.000000	-1.742373	0.543142	0.581644	0.944763	1.978812	0.383348	0.451435	-1.567487	0.088989	0.000000	0.000000	-1.046460	0.560785	0.069159	-1.133483	-0.256123	-0.473157
