2.742649	0.648226	-1.009724	-0.169522	-0.817992	2.814478	-2.349108	-2.295712	-1.096066	-1.086319	-2.626107	-1.679223	1.071539	-1.569299	0.927665	1.105589	-1.552083	0.622373	-0.663181	0.728544	0.007938	-0.247597	-4.160341	-0.792985	2.723112	-1.906220	-1.317156	-2.481926	0.079656	0.168737	-1.755488	-2.138655	0.086284	0.849080	0.349446	-3.853371	-2.987175	0.411308	1.868453	3.346286	-1.037832	-0.090254	-0.948937	-1.907257	-1.297304	-4.760502	-3.285047	0.398591	-2.276089	-0.512712	-0.454499	0.556561	2.850620	1.757149	0.585477	0.539147	-1.556397	-1.329756	-1.386214	-0.928005	0.972062	-3.751296	4.118207	0.208320	4.823962	1.555404	1.099221	-1.284349	-0.225246	-0.110801	1.679266	-2.162710	1.698688	4.522238	0.302520	0.755757	1.311057	-1.076578	-1.751072	-0.819718	-0.966243	-2.679533	-0.260154	-2.008484	-0.532266	-2.224211	4.322157	-0.125394	1.562799	-3.064885	0.626632	-0.728655	-0.093114	-0.365256	-0.644921	3.306087	-3.705485	-2.439164	3.331846	1.660937	0.161156	1.157012	-0.656857	-1.584768	1.605716	-1.006613	-1.949849	2.762617	1.740090	1.539263	-0.673125	-0.090116	1.969504	1.015271	-1.514733	-3.769418	-1.620489	1.682970	-2.335544	2.681231	-1.670569	0.697461	1.713284	-3.725586	3.005746	0.335900	0.183545	1.293027	2.260322	1.902220	-0.434494	0.116724	0.189237	1.677976	0.100218	0.578279	-0.880367	-3.623981	-0.233884	1.828637	-1.874307	-2.695883	1.542301	-0.373541	2.405751	0.300869	-0.657114	-2.324331	0.696617	-0.310621	-1.989421	0.987831	0.349560	0.879659	2.960604	-3.788505	1.428571	-1.668464	-1.531659	0.214237	0.515363	2.783113	0.448994	2.324777	-0.274913	1.182734	-1.210818	0.926521	0.075459	-0.706524	-0.390034	2.074804	1.434294	-2.486599	-0.405161	-3.113216	-3.481367	-1.966443	-0.121653	1.559545	-0.409564	1.828692	1.777263	-0.311071	-1.044363	-1.048868	2.473826	-0.688899	-1.382732	1.105366	-2.096351	-0.642384	1.756456	0.863552	1.614362	-1.548775	0.145419	0.529383	-1.997317	3.553720
0.810040	0.493330	-2.660635	2.059446	-0.624651	2.701415	-3.294940	0.352556	-1.761838	-0.924659	-1.371753	-3.804776	1.464816	-0.913197	1.810519	1.458251	-1.675481	-0.415984	-2.608875	0.997790	-3.725856	0.221937	-3.601089	-1.903437	0.161779	-0.267545	0.644321	-1.177561	-1.010825	-0.202165	1.458156	-1.280254	-0.169305	0.626103	-1.573137	-2.681853	-2.648363	2.005476	0.103613	-0.806069	0.319252	-1.649033	1.521541	-0.456045	-0.279826	-3.268224	-2.687278	2.367707	-1.557460	-0.437072	-2.638266	0.925837	1.367224	1.848282	1.890171	0.623438	-1.212369	2.533813	-0.412961	-1.529415	0.908485	-0.491165	2.240607	3.636423	0.751759	-0.347818	1.672380	1.458334	0.814892	-0.562331	0.061515	-2.628781	-0.343527	1.617548	-0.898863	-1.865943	2.249998	0.820275	-1.051711	-0.355946	-2.447902	-0.516661	1.063110	0.522418	1.171913	-0.486062	2.062910	-1.878298	0.791462	-0.495568	-0.824483	-0.023287	0.342949	-2.837062	0.470993	2.030303	-1.349916	-0.925200	2.489261	2.637948	1.420937	2.000560	-0.984326	1.594066	2.472469	-1.426744	-1.251523	1.307423	-0.275670	0.889613	-1.032930	0.063348	1.537378	-1.610517	-0.471138	-0.904289	0.007984	0.200892	-1.689805	1.724931	-1.346458	0.410149	3.019632	-0.922524	3.516869	-0.843053	1.656877	-1.384311	0.647624	-0.559127	0.342330	3.447465	-2.763822	-1.396981	-1.556868	-3.101131	2.938692	-1.414271	0.282016	-0.045365	-2.337968	-1.113294	0.006724	1.123592	2.370176	2.090510	0.747280	-0.858773	-0.409204	-1.046071	-2.464256	1.434713	0.693113	-3.381949	0.378794	-3.887879	-0.176262	0.419617	-0.462845	2.728055	1.462173	3.727211	-2.229730	1.328559	-3.713107	1.949026	-3.623817	-2.267847	-1.189684	0.851944	1.107399	3.664594	0.645003	-0.474584	1.456248	-2.948821	-0.650774	0.680130	1.192952	1.857041	0.114407	1.648081	-2.300352	-1.729283	-1.150215	-0.738055	1.416195	0.367288	-0.594649	-0.351558	0.116458	1.527131	1.422926	1.897772	2.414439	-2.384403	0.344967	-2.076647	-2.235516	1.109639
1.065565	0.227799	-3.404915	2.548964	-3.074040	2.362241	-1.076994	-2.363660	-1.033080	0.480295	-1.599070	-1.932433	-1.165156	-0.568211	0.966071	2.568743	-0.780705	-0.188273	-0.570295	-3.486856	-0.054510	0.788354	-3.057744	0.288047	0.781244	-2.608369	0.685404	-4.198696	0.088317	0.611446	-0.396809	-1.969003	0.070299	-0.197001	-0.734649	-0.972225	-1.659252	1.178445	-0.786535	3.907616	-0.357571	-1.729827	-1.022395	1.018675	-1.887932	-1.373057	-2.990052	1.099953	0.382910	0.001221	-0.234853	-1.245774	1.479307	-1.006305	1.840148	0.246725	0.544228	-1.141465	0.157818	-1.169698	-1.143900	-2.203961	1.542271	1.250314	-0.541522	-2.163507	0.398469	1.689656	0.312255	-2.018844	-1.887440	-2.281354	0.680441	3.993041	-0.841805	-2.857099	1.056680	-1.545239	-2.938040	2.119353	-0.718621	-0.156957	-0.768799	-0.728942	-1.612964	-2.920569	1.288547	1.308636	0.701706	-2.492162	0.478894	2.654353	0.675358	0.616479	0.041089	0.318508	-2.040058	0.078992	1.988069	-1.167832	1.706404	0.226505	-0.650387	1.703895	1.069188	-1.115197	-1.267890	0.127318	-0.130273	-1.897840	0.572524	-1.112493	2.066894	-0.188786	-0.224756	-2.512173	-0.047347	0.059180	-0.994826	3.059042	-2.967296	1.117994	1.020857	-0.619309	3.096615	-0.567915	2.355278	-1.308055	0.787714	2.282257	-0.244847	4.426536	1.682155	-1.862674	-0.001682	-0.212685	-1.337328	-2.038638	1.533121	3.098619	0.134096	-2.212338	0.569123	-1.093456	0.098925	1.569097	-1.750519	-1.949394	0.638986	-0.139358	-0.051286	-1.482424	0.020798	0.821079	1.912623	-0.374692	0.906088	-0.976105	1.691866	1.532868	1.572833	1.367354	1.231618	0.462252	-0.149599	1.166582	-2.668033	0.961605	0.215167	1.393416	-0.503466	2.626320	0.737487	-1.239178	-1.008914	-1.386460	-3.509836	0.261477	1.679040	0.766797	0.672724	2.949502	0.580271	-0.098243	-1.200850	-1.680240	1.718243	-0.175727	-1.411729	0.990933	-0.810205	0.082906	3.502996	-0.122878	1.460495	-1.370906	2.027056	-0.880747	-5.263045	-0.223939
1.337844	1.068840	-2.201346	3.303122	-0.666221	4.770671	-0.997277	-1.191536	1.037401	0.135106	0.805990	-2.260597	-1.403551	-2.074336	-0.192905	1.201883	-1.718185	-0.657699	0.000882	0.762592	-2.306411	0.343696	-4.412605	0.258052	-0.023638	-3.008784	1.956556	-0.845421	2.203782	-1.545779	-0.766219	-1.715881	-0.831081	-1.668252	-1.731356	-2.022503	-1.960124	2.991848	-0.534021	2.116550	1.070131	-0.475530	-0.212500	-0.805950	-3.768450	-2.967256	-1.014518	-2.026603	-0.035573	-1.700346	1.258106	2.086821	3.173938	-1.952060	0.989745	-0.241993	-1.110164	0.645233	-1.775819	0.928032	0.301918	0.755094	2.329436	1.736015	-0.634012	-1.345355	1.683968	1.324724	-1.471100	-0.841517	1.682614	-1.551324	1.268794	4.160323	-0.480428	0.580777	-0.363674	-1.224424	-1.782193	-0.704744	3.399333	-0.654822	-0.533200	-3.586341	-0.932540	-0.337024	1.580362	0.466419	1.985222	0.276159	0.503460	0.196076	2.252363	-0.647636	2.327968	-0.697015	-4.002096	-2.176074	1.866627	-2.740997	-1.343550	-0.015809	-1.436109	1.339675	2.370248	-1.240052	-1.568335	-1.074426	-0.284953	-1.467051	-0.063105	-0.175592	-0.695767	-0.420707	-2.585674	-3.583256	1.429397	-1.766731	-0.566421	3.575104	-3.861536	0.286262	1.485961	-1.506822	2.278374	-1.611657	2.210519	0.911802	-0.569472	-1.867506	0.583601	-0.559188	-0.695767	2.455011	0.218318	-1.154942	1.433506	-1.959080	-0.512612	3.999246	-2.582801	-2.404272	0.589355	-0.664526	-0.017473	2.014207	-0.176249	0.608543	0.578231	0.479828	-2.303000	-0.447134	-3.884286	0.499380	0.572919	-0.256701	2.008484	-1.148558	-0.898964	-0.650743	2.742675	0.013471	0.350581	-0.335724	-1.685520	3.265126	-1.333415	0.931385	-0.877836	-0.884587	-0.329254	4.346302	-2.186201	-1.476898	2.145028	-0.910713	-5.134397	-1.254322	-1.743685	-1.549787	1.872186	-3.573423	2.001239	-3.328580	1.841429	-2.543355	0.693355	-0.796496	-1.278227	-0.880618	-0.755665	2.162026	2.419006	0.237985	-0.740763	-0.334882	0.567155	-1.103447	-2.387969	2.243400
-2.006037	1.250524	-3.991481	2.869222	-1.070202	2.583780	-0.826733	-0.741143	-0.008751	0.470257	-0.289741	-0.215029	0.898236	-0.819271	2.179464	1.914439	-2.215894	-1.463822	-0.633317	1.317254	0.215772	0.217217	-2.916903	1.101195	1.743031	-2.027727	3.089265	-2.217048	2.283168	0.054384	0.529831	-0.634391	0.013230	-0.543006	0.076447	-1.903880	-3.588534	1.137667	-0.580633	1.702981	-1.181651	0.568532	-2.413372	-1.699605	-0.785363	-2.168482	-2.109626	1.045613	-0.350929	1.672770	-2.877335	-1.431617	4.332470	1.199353	2.037285	0.565738	-1.870962	0.300472	1.222233	0.334447	2.397740	-1.008321	0.155382	3.364545	0.833400	0.363968	2.600639	2.643165	1.299685	-0.519117	1.355812	-2.944014	1.744015	3.570201	-0.068369	-1.951724	-0.239418	-1.295819	-1.831677	0.420472	0.675391	-1.457555	2.920622	0.218463	2.751857	-3.913943	1.459257	-0.565231	0.267472	-0.414908	-0.339979	-1.001607	0.307519	-0.897205	1.095333	1.457061	-2.105558	-2.691564	3.562750	2.621882	-0.546244	1.824025	0.043620	1.514670	2.231818	2.429727	-0.780558	-0.302170	-1.211659	-0.475621	-0.020129	1.685732	4.159616	-0.314012	0.639465	-0.796138	1.128542	-0.391892	-3.180490	5.166822	-1.662878	-0.467688	-1.014616	0.951019	3.460598	-1.615169	0.929341	2.809868	1.957051	-2.319382	-2.394787	1.064458	1.800981	-0.672908	-1.014799	-1.256129	0.970481	-1.083815	-0.302544	3.095613	-0.782631	-1.477921	1.289806	-0.207957	2.055116	-0.775090	-1.057215	-0.413977	0.368315	-3.131094	-2.370469	1.219422	-1.621609	0.611764	2.427184	-3.486378	1.567573	-1.225850	-0.045564	1.157758	4.024644	-0.509285	-0.481415	-1.615469	-2.071024	0.178926	-3.911531	-0.427230	-0.632915	-1.742249	-0.102213	2.041917	1.728036	-2.393752	-2.481663	-1.039901	-3.115621	-0.113682	0.553740	1.508775	1.557821	-1.274883	-1.099978	-1.583183	-0.415107	-1.519931	2.225556	2.364699	0.541025	-1.668081	0.139025	2.705967	0.985265	-0.687403	-0.036574	-0.204934	2.088525	-1.380132	-2.351233	1.939800
1.155798	-0.036487	-2.357953	1.981606	-2.163195	4.761190	-2.426040	0.613203	-3.513465	2.161192	-1.703936	-0.397003	-1.929980	-1.142477	1.403376	0.167196	-1.224674	0.603158	-2.028328	-1.547242	-1.470628	0.300232	-4.362343	-2.347592	-3.221167	-1.474193	-0.827120	-2.565860	-0.500981	-0.007273	0.678445	-3.440211	0.023135	-0.812068	-2.382887	-4.793277	-2.611741	1.773962	0.068032	-1.325319	-1.699314	0.697740	-0.110574	-2.424159	-4.182862	0.018415	-3.484497	1.296239	-2.055751	-0.137315	1.768361	1.947916	3.069836	-0.303462	0.940548	0.842338	-1.707152	-0.066139	-0.860513	-1.127898	-0.062981	-1.236287	0.823693	3.441548	-0.838855	0.733243	1.771393	-0.096516	-0.883017	0.473245	-0.057377	-0.706185	1.620775	3.500610	-3.446935	-1.547005	1.610693	-1.566978	-3.015151	-0.593753	0.604005	-1.770370	0.136654	-1.307646	-1.159432	-1.426660	3.066446	-0.687314	3.199622	-0.069172	0.788328	0.283020	0.960709	-1.447381	-0.470767	0.107755	-1.211751	-1.336532	2.687171	1.671218	1.217152	1.122489	0.412833	1.486602	1.109020	0.708486	2.013024	0.511398	1.048217	-0.142795	0.404198	-1.871553	1.166669	-1.187199	-0.577557	-1.595249	-0.233470	0.039890	-0.924137	4.409373	-0.376464	0.395850	1.178165	-1.770601	4.303771	0.824898	-1.432429	-0.601123	-1.500186	-0.389523	-1.696454	0.976449	-0.638276	0.841453	-3.039788	-0.583226	0.171950	-2.647406	0.583320	1.488867	-1.343870	-3.475074	1.392828	0.073266	0.046505	-0.141119	-2.807252	-1.420690	-0.777589	-1.647024	0.272155	0.356061	-0.808528	-0.707495	0.033237	1.976109	1.234904	-0.775676	-0.384965	0.691889	3.619291	2.998741	0.503968	0.156719	-2.530702	0.181278	-0.708380	-0.227161	0.243024	-1.632463	0.167852	2.365961	-1.066797	-1.558972	-1.784830	-3.101885	-2.661863	-0.848934	-0.370668	4.895792	1.939978	0.117658	-0.578236	1.251795	-0.804236	-0.678007	1.578918	1.829531	-1.408479	-0.601496	0.737523	1.776492	0.231031	1.659951	-0.537731	2.076819	-0.058155	-4.048296	-1.734075	1.545524
-1.338014	0.654628	-1.393279	0.957373	-1.381776	1.389824	-3.201181	0.769817	0.203919	1.916982	-0.207646	-1.183278	-0.319657	-1.540446	2.039349	1.234475	-0.800438	-0.603301	-0.429918	-1.060328	-3.530085	0.916387	-1.386664	3.003747	1.789809	-1.847421	-0.559406	-3.908350	2.429991	-0.390311	1.602403	-3.155243	2.693644	-1.500201	-2.258924	-3.190125	-1.721222	-0.052776	-1.001016	3.178064	-0.465795	-0.489672	-1.125196	0.337727	-1.046298	-1.816664	-1.220981	1.899618	-2.170459	1.966931	1.894281	0.014038	-0.464513	-0.325026	2.707015	-0.957543	0.847887	0.798794	-0.615245	-0.498424	-0.817533	0.113977	0.571510	2.793015	1.162629	0.893278	2.521056	0.329056	-0.736593	2.159321	0.939407	-1.514280	-0.646382	3.568297	-1.042809	0.843902	0.477657	-1.603994	-2.621989	0.515824	1.615225	-1.520080	1.450838	-1.403190	0.771313	-0.886024	1.009433	-1.486552	0.100120	-1.384516	2.061035	1.591375	2.338963	-1.383054	0.761950	0.371579	-1.572393	-1.023110	1.688168	-1.928570	-1.532661	-0.257525	-1.243218	5.005816	-0.186590	-0.566688	-1.880091	1.895784	-0.565075	-0.339802	-1.870334	1.661968	3.970341	-0.681300	0.033275	-3.173763	1.072283	-0.237057	-3.083684	5.127377	-0.998251	-0.872253	2.649669	2.023545	0.977602	2.727423	1.477346	0.307871	-0.080404	-0.908790	0.607092	1.857161	0.485838	0.411792	0.055682	-0.494869	2.424221	-1.697294	-0.711629	2.727963	0.010526	-0.724456	1.158104	1.190203	-0.067525	1.579319	-1.789837	-0.823938	0.755861	-0.766021	-0.401762	-2.834203	-3.431838	1.051525	3.094532	0.737843	3.158961	-1.688986	-0.709853	-0.878686	1.035038	1.007299	0.945973	1.820531	-0.778153	-0.552595	-3.562117	0.018120	2.338381	1.895512	1.431250	4.425808	2.517491	0.503231	0.430559	-1.121698	-0.344619	0.211842	0.913109	-1.375525	0.411719	-0.479139	1.205247	-0.345336	-0.873373	-3.030668	0.595280	1.493841	-1.946633	-0.492531	1.030811	0.855923	2.598059	1.163287	1.080126	0.175093	1.958453	0.748669	0.260016	1.636892
0.805938	0.655570	-0.331362	2.588443	-1.339602	3.786268	-2.016420	-0.758543	1.167037	0.097952	0.756122	-2.028138	2.349037	-1.245671	1.391299	2.616778	-2.202215	-2.077999	-0.766548	-0.123989	-1.246850	-0.371423	-3.538781	-0.669825	0.251810	-0.754184	0.825127	-2.385726	-1.488155	0.974087	-0.057804	-0.051618	-0.379208	-1.653481	-2.185440	-3.009713	-4.091179	0.728843	0.049328	2.298033	0.019661	-0.257263	0.937142	-0.476850	-0.760969	-2.107277	-1.803304	1.658216	-0.997638	-0.082398	-0.769197	1.091261	2.236147	0.399137	1.048503	-1.000355	-1.102662	-0.512736	0.078901	0.959950	-0.710026	-0.087032	2.402552	2.043505	0.588113	-1.142600	0.824112	0.531724	1.633610	2.813256	-0.366727	-1.772724	0.822113	2.556438	-0.401128	-0.064306	0.329267	-1.678325	-0.920560	0.790060	1.623569	1.124491	-0.021554	-1.250136	-0.148139	-2.652765	1.438930	0.322073	0.956004	-3.135954	1.355583	1.311411	1.774947	-0.156780	2.148988	-0.410650	-1.784761	-1.668099	0.933364	0.405438	0.715842	-0.247191	-1.655722	1.315340	0.349467	1.321219	-0.749353	2.709900	-0.608856	-0.492398	0.750887	-1.257530	2.509601	-0.130492	-1.633624	-2.515368	1.230140	-0.002117	-2.246563	5.724020	-1.425381	-1.199425	2.520197	0.416971	2.389576	-2.186995	2.148655	-0.562148	0.135683	0.647826	-0.421792	0.775578	0.566857	-1.737189	2.325716	-1.406783	1.205883	-2.132932	-2.117896	1.128078	-1.720336	-0.668273	-0.281216	1.687854	-0.381700	2.063027	-0.437037	-1.318356	-2.865162	0.684267	-2.925955	-0.426922	-2.509479	1.962095	1.063817	1.433558	1.243656	-0.945266	-0.711225	-2.161659	0.901214	-0.107183	1.152962	2.149535	-2.206293	2.240350	-0.719870	1.440867	0.905270	0.244012	-1.190994	2.882611	-0.297986	-0.268408	1.690005	-0.597016	-3.072395	-0.714614	2.042405	1.737121	0.796791	0.564983	-1.749157	-1.401254	-1.480102	0.841444	1.836221	0.162986	-0.589433	0.332534	2.156353	2.235472	-1.870233	1.954162	1.723043	0.465783	0.882180	-1.268827	-1.462960	-0.023477
0.320351	-1.255227	-3.405100	1.714149	-1.348012	2.329526	-3.855601	0.228973	0.725052	-1.180385	-1.846942	-1.594211	-1.067174	-2.596775	1.578457	4.096975	0.825644	-1.391782	0.965586	0.593937	-0.781326	-0.600663	-2.358418	-0.063621	2.072043	-1.485880	0.115136	-2.821057	1.962367	-0.068469	-0.425582	-4.079306	-0.038959	3.091801	-0.742815	-1.409356	-1.091244	1.183629	0.783138	3.560200	-2.076602	0.119518	0.005237	-2.043372	-2.467932	-1.427178	-0.650300	2.008533	-2.512311	-0.348347	-1.632131	-0.294225	3.302943	-2.192124	3.731154	2.020759	-0.725744	0.844466	-0.560893	0.907155	-0.020698	1.770146	2.117608	4.946478	0.784076	-0.713649	1.752190	-0.219435	-0.669541	-1.264377	1.576558	-0.382413	1.177097	4.273945	-1.575792	-1.285512	1.116093	-0.596578	0.270796	-1.004406	1.316242	-0.257260	1.378685	-0.719492	0.787888	0.018003	2.630460	-0.702603	1.760697	0.777979	0.501877	0.735962	0.034284	-1.962165	2.385312	0.818797	-2.554971	-1.848454	3.411386	0.248557	1.896858	-0.684332	-1.644108	2.793928	0.488344	-2.155247	-2.320815	-0.061710	-1.827738	-0.133067	0.281014	-0.911893	1.135069	0.414970	-0.403203	-1.274708	0.555623	-0.694095	-3.573188	4.348794	-0.633697	0.466532	1.027387	-0.290661	1.671323	-0.849809	2.314195	0.922873	0.229514	1.911151	-0.093633	3.406075	1.492697	-1.464117	-0.869958	-0.523980	1.470008	-2.753204	-0.058554	1.039025	-1.793818	-1.613572	0.287581	1.452435	1.037701	0.487745	-2.074616	-4.217116	-0.510393	-0.616157	-1.679068	-0.801763	-4.011721	1.365909	1.740640	1.354183	-0.042169	-1.950596	-0.027587	1.735416	1.006647	3.588053	-1.797967	0.569376	-2.177476	0.773675	-2.941392	-0.248998	-0.365786	0.049955	-1.172316	2.551736	1.166665	-3.266624	-2.063106	-0.702099	-3.121193	-1.958876	0.193728	0.751352	-0.216036	0.423674	1.186044	0.732515	3.114832	-0.050667	4.971677	-0.146084	0.576810	-0.281548	0.741840	1.390375	3.315373	3.001362	0.425117	-0.414440	1.422345	-0.952533	-1.860992	1.914130
-0.404962	-0.141737	0.393299	0.464645	-1.315879	3.652225	-1.913868	-1.530866	-0.911240	-0.891097	-1.101389	-2.129689	0.499130	-3.486814	0.779537	0.141903	-1.650675	3.073416	-0.490721	-0.152688	-1.338634	0.394444	-4.414947	0.708843	-0.232621	-0.010894	0.798315	-1.004668	-0.928824	-0.976109	-0.222161	-2.060778	-0.137417	-0.641575	-1.516146	0.184882	-1.519376	3.831729	3.522639	0.895400	-0.191390	-2.050847	0.311352	1.574059	-0.416346	-2.769585	-3.368346	0.739924	-2.282742	-0.507954	-0.611693	0.199079	2.094452	-1.571830	0.973440	-2.362106	-0.236744	0.797976	-2.586804	-0.703373	0.289420	-1.189329	0.658888	0.025875	0.704369	-0.361663	2.759729	-1.177032	-0.561077	-1.338897	1.451633	-0.251185	1.177539	3.181156	2.349469	-0.381811	1.162186	-0.556869	-3.240428	2.057242	-0.101801	-2.484767	0.930493	-3.847223	-0.015138	-3.027556	2.880733	-1.431472	0.604323	-0.887482	-1.337091	-1.978653	1.206637	0.476396	0.611583	1.126821	-1.182376	-1.001044	2.266610	-0.465677	-1.438199	-1.025149	1.881822	1.281897	3.742074	-0.487710	-1.801952	1.052804	0.152761	-0.176935	0.362654	-0.868225	-0.273801	-1.597104	0.662696	1.819274	-0.231984	-0.305937	-0.578950	4.405099	-0.263121	1.336380	-0.007408	0.564651	2.153198	-0.955663	0.252790	-0.111719	0.200187	0.688047	1.529853	0.516870	-0.667721	-1.121372	1.055703	1.438806	-0.347353	-2.931144	-1.107595	-0.336374	-3.221420	-0.088511	1.389626	-0.884248	-1.479315	-0.004018	-0.789956	-2.258181	-0.498498	-0.829103	-5.318523	0.013943	-2.496415	0.515098	0.596780	-0.367419	-0.513080	0.209453	0.574861	0.509582	0.505924	0.559515	1.738460	4.033566	-1.315928	0.915269	-0.561306	0.290854	-0.360526	-0.495995	3.087574	4.158851	0.000421	-0.465291	-1.273437	-2.378482	-3.875195	-0.213057	3.532192	1.448431	-2.086190	-1.489455	-0.600896	-1.451923	-0.586071	-1.142000	3.559863	-0.048487	0.820188	0.075886	-0.196174	-0.282371	2.293223	2.240962	1.861713	0.843479	-0.195670	-1.556205	-1.714805	0.957926
